id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
5835	wavs/test/rf_c_005_037_029_0115.wav	비헤이비럴 레글레이션 무슨 뜻일까요?	wavs/test/rf_c_005_037_029_0115_en.wav	What does behavioral regulation mean?	/Users/hayubin/EchoStream/data/units/rf_c_005_037_029_0115_en.npy
5862	wavs/test/rf_c_005_041_008_0036.wav	태도가 유지된다는 건 무슨 뜻이겠어요?	wavs/test/rf_c_005_041_008_0036_en.wav	What does it mean to maintain an attitude?	/Users/hayubin/EchoStream/data/units/rf_c_005_041_008_0036_en.npy
5886	wavs/test/rf_c_006_002_028_0086.wav	당연히 삼신할매 하고, 저승사자 하고, 도깨비는 만날 수가 없어요.	wavs/test/rf_c_006_002_028_0086_en.wav	Of course, the three goddesses governing childbirth, the grim reaper, and the goblin cannot meet each other.	/Users/hayubin/EchoStream/data/units/rf_c_006_002_028_0086_en.npy
5900	wavs/test/rf_c_006_006_003_0009.wav	그래서 가서 구경을 하면 경복궁은 예쁘고 아름답지만 그 정돈 거고, 창덕궁은 이렇게 되는 거예요.	wavs/test/rf_c_006_006_003_0009_en.wav	So, if you go and see Gyeongbokgung Palace, there is a limit to what is pretty and beautiful, but Changdeokgung Palace is very beautiful.	/Users/hayubin/EchoStream/data/units/rf_c_006_006_003_0009_en.npy
5909	wavs/test/rf_c_006_007_004_0014.wav	그리고 한강이란 단어는 사실 조선시대 때 일반적으로 쓰던 단어가 아닙니다.	wavs/test/rf_c_006_007_004_0014_en.wav	And in fact, the word 'Hangang' was not commonly used during the Joseon Dynasty.	/Users/hayubin/EchoStream/data/units/rf_c_006_007_004_0014_en.npy
5930	wavs/test/rf_c_006_008_006_0017.wav	경종과 혼인을 했던 천추태후 역시나 마찬가지로 그 연장선 상에서 결혼했다 라고 보시면 되겠습니다.	wavs/test/rf_c_006_008_006_0017_en.wav	It can be said that Empress Cheon Chu, who married Gyeongjong, married along the same line as it was.	/Users/hayubin/EchoStream/data/units/rf_c_006_008_006_0017_en.npy
5993	wavs/test/rf_c_006_012_012_0042.wav	다시 또 들고 일어나서 적극적으로 활동하다가 또 한 번 위기에 몰린 거예요.	wavs/test/rf_c_006_012_012_0042_en.wav	She resisted again and was active, but once again she was in crisis.	/Users/hayubin/EchoStream/data/units/rf_c_006_012_012_0042_en.npy
5998	wavs/test/rf_c_006_013_002_0006.wav	되게 잘 나가던 고관 대작의 자녀나 이런 사람들이라도 가리지 않고 사귀어요.	wavs/test/rf_c_006_013_002_0006_en.wav	She goes out with the children of the famous high-ranking officials and people of this kind.	/Users/hayubin/EchoStream/data/units/rf_c_006_013_002_0006_en.npy
6001	wavs/test/rf_c_006_013_010_0046.wav	그러니까 사실은 장옥정이라는 근본 없는 여성한테 아들이 나오고 그 아들이 세자가 된다 라는 건 서인들 입장에선 용납하기 힘든 얘기였던 거에요.	wavs/test/rf_c_006_013_010_0046_en.wav	So, in fact, it was unacceptable from the perspective of Westerners that a woman named Jang Ok-jeong had a son and the son became the Crown Prince.	/Users/hayubin/EchoStream/data/units/rf_c_006_013_010_0046_en.npy
6004	wavs/test/rf_c_006_014_002_0008.wav	신종 코로나 바이러스 감염자가 국내에서 처음으로 발견됐습니다.	wavs/test/rf_c_006_014_002_0008_en.wav	A person infected with COVID-19 was discovered for the first time in Korea.	/Users/hayubin/EchoStream/data/units/rf_c_006_014_002_0008_en.npy
6051	wavs/test/rf_c_006_016_015_0076.wav	이게 조선 성리학사에서 정말 중요한 변화예요.	wavs/test/rf_c_006_016_015_0076_en.wav	This was a really important change in the history of Joseon Neo-Confucianism.	/Users/hayubin/EchoStream/data/units/rf_c_006_016_015_0076_en.npy
6067	wavs/test/rf_c_006_017_014_0080.wav	노골적으로 기록을 남기신 좀 독특한 분이신데. 붕어죽이라는 게 있었대요.	wavs/test/rf_c_006_017_014_0080_en.wav	It is said that there was a thing called carp porridge.	/Users/hayubin/EchoStream/data/units/rf_c_006_017_014_0080_en.npy
6072	wavs/test/rf_c_006_018_007_0038.wav	왜냐면 가뜩이나 얕잡아 보던 건데 더 얕잡아 보게 되니 뒤통수를 맞을 수밖에 없게 되는 거고.	wavs/test/rf_c_006_018_007_0038_en.wav	Because they looked down on people already, they looked down on them even more and had no choice but to be stabbed in the back.	/Users/hayubin/EchoStream/data/units/rf_c_006_018_007_0038_en.npy
6073	wavs/test/rf_c_006_018_008_0041.wav	근까 대비하고 있는 사람은 어찌 됐건 포위를 해서 공격을 하기 좋고	wavs/test/rf_c_006_018_008_0041_en.wav	Therefore, those who are preparing for an attack should be good at encircling and attacking the enemy, and those who have invaded should be uncomfortable retreating.	/Users/hayubin/EchoStream/data/units/rf_c_006_018_008_0041_en.npy
6095	wavs/test/rf_c_006_020_007_0045.wav	여지를 주면 안 된다 라는 것들. 사실은 신임을 크게 받았다 라는 건 그만큼 지만 잘났나? 이게 돼요.	wavs/test/rf_c_006_020_007_0045_en.wav	He said there should be no room for it. The fact that he received a lot of trust means that he had a lot of jealousy around him.	/Users/hayubin/EchoStream/data/units/rf_c_006_020_007_0045_en.npy
6096	wavs/test/rf_c_006_020_009_0057.wav	아무것도 없잖아요, 그쵸? 그러고 이런 것들을 굉장히 문제 있게 보는 게 또 우리 사회의 문환데 조선시대 때는 그러지 않았어요.	wavs/test/rf_c_006_020_009_0057_en.wav	It means nothing. Nowadays, we think these things are very problematic, but in the Joseon Dynasty, this was not the case.	/Users/hayubin/EchoStream/data/units/rf_c_006_020_009_0057_en.npy
6186	wavs/test/rf_c_006_041_026_0091.wav	최근의 연구에 따르면 사백만 명이 죽었다, 이런 기록까지 있어요.	wavs/test/rf_c_006_041_026_0091_en.wav	According to a recent study, four million people died, there are even records like this.	/Users/hayubin/EchoStream/data/units/rf_c_006_041_026_0091_en.npy
6193	wavs/test/rf_c_006_041_042_0157.wav	사건이 발생하는 걸 우리가 다 막을 수는 없지만,	wavs/test/rf_c_006_041_042_0157_en.wav	Although we can't stop everything from happening,	/Users/hayubin/EchoStream/data/units/rf_c_006_041_042_0157_en.npy
6200	wavs/test/rf_c_006_044_009_0045.wav	법전에서 기준이 다 있습니다.	wavs/test/rf_c_006_044_009_0045_en.wav	There are standards in the law books.	/Users/hayubin/EchoStream/data/units/rf_c_006_044_009_0045_en.npy
6248	wavs/test/rf_c_006_046_007_0041.wav	전국에 세곡선이나 조운선 같은 각종 물자를 실었던 배들이,	wavs/test/rf_c_006_046_007_0041_en.wav	Ships were loaded with various materials, such as grain vessels and cargo vessels, all over the country,	/Users/hayubin/EchoStream/data/units/rf_c_006_046_007_0041_en.npy
6253	wavs/test/rf_c_006_046_011_0061.wav	이제 그 루트가 차로 달리다 보면 지금도 평평해요.	wavs/test/rf_c_006_046_011_0061_en.wav	Now the route is flat even now as you drive by car.	/Users/hayubin/EchoStream/data/units/rf_c_006_046_011_0061_en.npy
6319	wavs/test/rf_c_008_001_009_0023.wav	인간은 원하는 게 생기면 빠른 속도로, 그리고 굉장히 강하게 몰입을 하게 만들어진 그런 존재입니다.	wavs/test/rf_c_008_001_009_0023_en.wav	Humans are created to be immersed in something they want quickly and very strongly.	/Users/hayubin/EchoStream/data/units/rf_c_008_001_009_0023_en.npy
6321	wavs/test/rf_c_008_001_015_0036.wav	그런데 그런 질문을 들을 때마다 저는 조금, 아니 많이 안타까워집니다.	wavs/test/rf_c_008_001_015_0036_en.wav	Every time I hear that question, I feel a little, no, very sad.	/Users/hayubin/EchoStream/data/units/rf_c_008_001_015_0036_en.npy
6339	wavs/test/rf_c_008_003_011_0023.wav	말하고 싶을 때는 손바닥을 앞으로 보이며 손을 머리 위로 올리도록 했죠.	wavs/test/rf_c_008_003_011_0023_en.wav	When you have something to talk, you put your palms forward and raise them over your head.	/Users/hayubin/EchoStream/data/units/rf_c_008_003_011_0023_en.npy
6349	wavs/test/rf_c_008_003_060_0131.wav	그 단계를 굳이 매기지 않아도 옆에서 알려 주고 혹은 어쩔 수 없이 절차가 생기는 경우가 많지요.	wavs/test/rf_c_008_003_060_0131_en.wav	Even if you don't have to write down the steps, people around you tell you, or there are many cases where procedures are inevitably.	/Users/hayubin/EchoStream/data/units/rf_c_008_003_060_0131_en.npy
6364	wavs/test/rf_c_008_005_053_0114.wav	곰곰이 생각해 봤더니 후자가 더 쎄더라구요.	wavs/test/rf_c_008_005_053_0114_en.wav	After much thought, it was closer to the latter.	/Users/hayubin/EchoStream/data/units/rf_c_008_005_053_0114_en.npy
6366	wavs/test/rf_c_008_005_061_0130.wav	그러다 보면 가슴 근육이 긴장에 조이면서 답답함을 느낀다는 거죠.	wavs/test/rf_c_008_005_061_0130_en.wav	When you do that, your chest muscles tense up and you feel stuffy.	/Users/hayubin/EchoStream/data/units/rf_c_008_005_061_0130_en.npy
6388	wavs/test/rf_c_008_007_062_0140.wav	왜일까요? 이제 대답까지도 준비해야 되니까.	wavs/test/rf_c_008_007_062_0140_en.wav	Why? Now I have to prepare an answer.	/Users/hayubin/EchoStream/data/units/rf_c_008_007_062_0140_en.npy
6403	wavs/test/rf_c_008_009_019_0035.wav	그러니까 칭찬에 인색할 필요가 없는데도 억지로 스스로 인색하게 우리 자신을 만들고 있다는 거죠.	wavs/test/rf_c_008_009_019_0035_en.wav	So, even though we don't have to be stingy with compliments, we're forcing ourselves to be stingy.	/Users/hayubin/EchoStream/data/units/rf_c_008_009_019_0035_en.npy
6423	wavs/test/rf_c_008_009_151_0299.wav	아닙니다. 우리가 느끼는 걸 아이들도 같이 느끼고 있죠.	wavs/test/rf_c_008_009_151_0299_en.wav	No. Children feel what we're feeling.	/Users/hayubin/EchoStream/data/units/rf_c_008_009_151_0299_en.npy
6438	wavs/test/rf_c_008_012_031_0066.wav	식구는요 같이 밥 먹는다는 사람이라는 뜻 때문에 같은 시간에 밥을 먹어야 된다라고 하는	wavs/test/rf_c_008_012_031_0066_en.wav	As family means people who eat together, they should eat at the same time	/Users/hayubin/EchoStream/data/units/rf_c_008_012_031_0066_en.npy
6480	wavs/test/rf_c_008_017_039_0077.wav	그게 중요하다는 것을 알고 있다는 뜻이에요.	wavs/test/rf_c_008_017_039_0077_en.wav	It means that we know that is important.	/Users/hayubin/EchoStream/data/units/rf_c_008_017_039_0077_en.npy
6485	wavs/test/rf_c_008_018_025_0045.wav	그래서 아이들이 아무것도 모른다는 생각은 스트레스로부터 우리 아이들을 지키는 데 별로 좋은 말이 아닙니다.	wavs/test/rf_c_008_018_025_0045_en.wav	So the idea that children don't know anything is not a very good word for keeping our children from stress.	/Users/hayubin/EchoStream/data/units/rf_c_008_018_025_0045_en.npy
6537	wavs/test/rf_c_008_023_028_0083.wav	그런데 너의 발표하는 스타일은 정말 마음에 들더라.	wavs/test/rf_c_008_023_028_0083_en.wav	But I really like your presentation style.	/Users/hayubin/EchoStream/data/units/rf_c_008_023_028_0083_en.npy
6552	wavs/test/rf_c_009_003_011_0035.wav	최근에 심리학자들이 이렇게 많이 얘기하고 있죠.	wavs/test/rf_c_009_003_011_0035_en.wav	Psychologists have been talking about this a lot lately.	/Users/hayubin/EchoStream/data/units/rf_c_009_003_011_0035_en.npy
6562	wavs/test/rf_c_009_005_006_0023.wav	시상식을 그렇게 즐기는 건 처음 봤어요.	wavs/test/rf_c_009_005_006_0023_en.wav	I've never seen people enjoy an awards ceremony like that.	/Users/hayubin/EchoStream/data/units/rf_c_009_005_006_0023_en.npy
6569	wavs/test/rf_c_009_007_007_0025.wav	두 번째 실험부터 이렇게 적정한 양의 물을 먹었습니다.	wavs/test/rf_c_009_007_007_0025_en.wav	From the second experiment, they drank the appropriate amount of water.	/Users/hayubin/EchoStream/data/units/rf_c_009_007_007_0025_en.npy
6578	wavs/test/rf_c_009_008_015_0044.wav	아, 농담이었어.	wavs/test/rf_c_009_008_015_0044_en.wav	Oh, I was just kidding.	/Users/hayubin/EchoStream/data/units/rf_c_009_008_015_0044_en.npy
6624	wavs/test/rf_c_010_002_007_0025.wav	그럼 한 이, 삼일 정도를 거기 가서 묵으면서	wavs/test/rf_c_010_002_007_0025_en.wav	Then I went there and stayed there for two or three days.	/Users/hayubin/EchoStream/data/units/rf_c_010_002_007_0025_en.npy
6660	wavs/test/rf_c_010_002_121_0361.wav	차마 외국에 있는 다른 동료들에게는 그 사람이 그렇게까지 표리부동하게 굴었다는 거를 그냥 적나라하게 쓰기는 좀 뭐 해서 안 썼는데 네.	wavs/test/rf_c_010_002_121_0361_en.wav	I didn't do anything to write openly about the fact that he acted so inconsistently to other co-workers abroad, but yes.	/Users/hayubin/EchoStream/data/units/rf_c_010_002_121_0361_en.npy
6682	wavs/test/rf_c_010_006_006_0018.wav	오늘 그런 얘기를 조금 한번 제 나름대로 그동안 평생 다윈 공부하면서 느꼈던 그런 얘기 한번 해보려고요.	wavs/test/rf_c_010_006_006_0018_en.wav	Today, I would like to tell you the story I felt while studying Darwin for the rest of my life.	/Users/hayubin/EchoStream/data/units/rf_c_010_006_006_0018_en.npy
6705	wavs/test/rf_c_010_006_102_0261.wav	근데 그분이 저랑 공동 팀티칭을 같이 하면서 저야 이제 뭐 신참인데	wavs/test/rf_c_010_006_102_0261_en.wav	But when he and I were co-teaching together, I was just a rookie.	/Users/hayubin/EchoStream/data/units/rf_c_010_006_102_0261_en.npy
6733	wavs/test/rf_c_010_008_025_0062.wav	가장, 가장 결정적인 건 경제학이거든요.	wavs/test/rf_c_010_008_025_0062_en.wav	The most decisive is economics.	/Users/hayubin/EchoStream/data/units/rf_c_010_008_025_0062_en.npy
6750	wavs/test/rf_c_010_008_113_0277.wav	그렇지 않아도 지금 그런 생각을 하고 있는데 종들이 환경이 다르면 변화하고 환경에 적응해서 새로운 종들이 생기고 이걸 지금 정리하고 있는데	wavs/test/rf_c_010_008_113_0277_en.wav	He was organizing it because he thought that when the environment was different, new species were created by changing and adapting to the environment.	/Users/hayubin/EchoStream/data/units/rf_c_010_008_113_0277_en.npy
6756	wavs/test/rf_c_010_008_130_0323.wav	그게 이제 엘리뇨가 돼고 뭐 이래요.	wavs/test/rf_c_010_008_130_0323_en.wav	That would be El Niño.	/Users/hayubin/EchoStream/data/units/rf_c_010_008_130_0323_en.npy
6822	wavs/test/rf_c_010_012_006_0013.wav	생물학 하는 사람들한테 뭐라고 했냐면 니네 뉴턴있어	wavs/test/rf_c_010_012_006_0013_en.wav	They ask if we, who major in biology, have talents like Newton.	/Users/hayubin/EchoStream/data/units/rf_c_010_012_006_0013_en.npy
6829	wavs/test/rf_c_010_012_044_0100.wav	세상하고 소통을 해야 되니까. 사실 따지고 보면 다윈은 요즘 말로 하면 재야학자 였거든요.	wavs/test/rf_c_010_012_044_0100_en.wav	Because he had to communicate with the world. Darwin was truly a scholar buried in the wilderness.	/Users/hayubin/EchoStream/data/units/rf_c_010_012_044_0100_en.npy
6830	wavs/test/rf_c_010_012_045_0102.wav	그러다가 보니까 혹시 자기가 뒤쳐지지 않을까. 하는 그런 다윈이 굉장히 조바심이 많은 사람이었다, 그러는데. 그래서 자꾸 나타나는 거죠.	wavs/test/rf_c_010_012_045_0102_en.wav	So Darwin was concerned that he might be left behind. So he kept going out to the city center.	/Users/hayubin/EchoStream/data/units/rf_c_010_012_045_0102_en.npy
6862	wavs/test/rf_c_010_012_189_0436.wav	우리가 그동안 생각하던 그런 다윈, 다윈은 제 생각에는 잊으셔도 됩니다.	wavs/test/rf_c_010_012_189_0436_en.wav	You can forget about Darwin's image we've been thinking about.	/Users/hayubin/EchoStream/data/units/rf_c_010_012_189_0436_en.npy
6865	wavs/test/rf_c_010_012_205_0469.wav	서바이벌 오브 더 피테스트라고 하면 그게 최상급 이잖아요. 더 피테스트. 그러니까 어떻게 보면 우리말로 정말 완벽하게 번역한다	wavs/test/rf_c_010_012_205_0469_en.wav	Survival of the Fittest is a top-notch expression. So to translate it really perfectly,	/Users/hayubin/EchoStream/data/units/rf_c_010_012_205_0469_en.npy
6885	wavs/test/rf_c_010_014_053_0119.wav	뭐 매달려서 연구하게 해달라고 그 허락을 맞는 과정에서는 흰개미의 사회성 진화를 연구하기 위해서 제가 민벌레를 연구하겠습니다. 이렇게 한 거예요.	wavs/test/rf_c_010_014_053_0119_en.wav	In the process of getting his permission, I said that I was studying caterpillars to study the social evolution of termites.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_053_0119_en.npy
6889	wavs/test/rf_c_010_014_070_0158.wav	아, 저건 절대로 그런 일이 벌어지면 안 된다. 그러면 무반응으로 해 갖고 그게 가라앉기를 바라는 게 제일 좋은 전략이거든요.	wavs/test/rf_c_010_014_070_0158_en.wav	If you want it to never happen, the best strategy is to not react and let it slowly fade away.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_070_0158_en.npy
6899	wavs/test/rf_c_010_014_118_0270.wav	이게 뭐 남이 잘 못 알아듣는 얘기를 자꾸 이 양반이 하고 있는 거에요.	wavs/test/rf_c_010_014_118_0270_en.wav	He kept saying things that others couldn't understand.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_118_0270_en.npy
6902	wavs/test/rf_c_010_014_140_0322.wav	거기에 사실은 기여한, 굉장히 기여한 분들, 한 몇 분 제가 소개를 조금 저기 드리려고 그러는데요.	wavs/test/rf_c_010_014_140_0322_en.wav	I would like to introduce a few people who have contributed greatly to it.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_140_0322_en.npy
6906	wavs/test/rf_c_010_014_156_0361.wav	이걸 두고 뭐 관찰 결과를 논문으로 쓰는 사람들이 그런 식으로 쓴 거예요.	wavs/test/rf_c_010_014_156_0361_en.wav	Those who wrote their observations in their papers expressed this phenomenon in that way.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_156_0361_en.npy
6908	wavs/test/rf_c_010_014_162_0373.wav	뒤에 애들은 못 봤잖아요. 그래서 뒤에 애들이 막 밀어 가지고 이만큼이 그냥 호로록 해 갖고 빠져서 죽은 거예요.	wavs/test/rf_c_010_014_162_0373_en.wav	The lemmings in the back didn't see this. So the lemmings in the front row fell out and died because of the push from the back.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_162_0373_en.npy
6909	wavs/test/rf_c_010_014_170_0390.wav	그 다음 해에 보면 한 이십 마리가 튜브 껴요.	wavs/test/rf_c_010_014_170_0390_en.wav	The next year, twenty animals come out in tubes.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_170_0390_en.npy
6950	wavs/test/rf_c_011_003_022_0106.wav	그런데 정말 열심히 밤을 새고 있는데, 이제 결과가 다 나오려고 하는데, 상사는 화가 나있죠! 도대체 일을 하는 거야? 안 하는 거야? ㅣ/	wavs/test/rf_c_011_003_022_0106_en.wav	But when you have been working really hard all night, and the results are about to come out, but the boss is angry! What the hell are you doing? Are you doing your work?	/Users/hayubin/EchoStream/data/units/rf_c_011_003_022_0106_en.npy
6965	wavs/test/rf_c_012_002_004_0012.wav	어떤 그림인지 함께 볼까요?	wavs/test/rf_c_012_002_004_0012_en.wav	Let's see what kind of picture it is.	/Users/hayubin/EchoStream/data/units/rf_c_012_002_004_0012_en.npy
7008	wavs/test/rf_c_012_005_011_0028.wav	주걱턱이 심하고 서 있지도 못할 만큼 병약했다고 하는데요. 결국 이 두 사람도 유전병을 피하지 못해 요절하게 됩니다.	wavs/test/rf_c_012_005_011_0028_en.wav	It is said that he had a severe protruding jaw and was so weak that he could not even stay standing. Eventually, both of them die prematurely, unable to avoid hereditary disease.	/Users/hayubin/EchoStream/data/units/rf_c_012_005_011_0028_en.npy
7013	wavs/test/rf_c_012_005_017_0052.wav	다양한 해석이 가능하다는 게 이 그림이 가진 가장 큰 특징이라고 할 수 있죠.	wavs/test/rf_c_012_005_017_0052_en.wav	It can be said that the greatest characteristic of this painting is that it can be interpreted in various ways.	/Users/hayubin/EchoStream/data/units/rf_c_012_005_017_0052_en.npy
7017	wavs/test/rf_c_012_005_028_0082.wav	그리고 화풍이 완전히 달라져서 돌아오게 되죠.	wavs/test/rf_c_012_005_028_0082_en.wav	And he comes back with a completely different style of painting.	/Users/hayubin/EchoStream/data/units/rf_c_012_005_028_0082_en.npy
7033	wavs/test/rf_c_012_006_026_0090.wav	왼쪽은 미켈란젤로의 작품 카시나 전투 오른쪽은 라이몬디가 표절한 작품입니다.	wavs/test/rf_c_012_006_026_0090_en.wav	On the left is a work by Michelangelo, Battle of Cascina, and on the right is the work plagiarized by Raimondi.	/Users/hayubin/EchoStream/data/units/rf_c_012_006_026_0090_en.npy
7087	wavs/test/rf_c_012_011_010_0032.wav	이후, 교황의 공식 용병이 되어 공작의 지위까지 받습니다.	wavs/test/rf_c_012_011_010_0032_en.wav	After that, he became the official mercenary of the Pope and received the status of a duke.	/Users/hayubin/EchoStream/data/units/rf_c_012_011_010_0032_en.npy
7095	wavs/test/rf_c_012_012_004_0016.wav	이건 실제로 넘버 파이브와 같은 순수 추상화를 본 지인들이 저에게 가장 많이 묻는 질문이기도 한데요.	wavs/test/rf_c_012_012_004_0016_en.wav	This is also the most frequently asked question by my acquaintances who have actually seen pure abstractions such as Number Five.	/Users/hayubin/EchoStream/data/units/rf_c_012_012_004_0016_en.npy
7129	wavs/test/rf_c_012_015_023_0080.wav	비록 건축 노무를 했지만 미술에 대한 열정 만은 베르니니에 결코 뒤지지 않았슴다.	wavs/test/rf_c_012_015_023_0080_en.wav	Although he worked in architecture, his passion for art was never inferior to Bernini.	/Users/hayubin/EchoStream/data/units/rf_c_012_015_023_0080_en.npy
7149	wavs/test/rf_c_012_019_029_0122.wav	그림 너머에 화가의 인생을 들여다보니, 그림을 이해하는 깊이가 한층 더 깊어진 것 같지 않으신가요?	wavs/test/rf_c_012_019_029_0122_en.wav	Looking into the artist's life beyond the picture, doesn't it seem that the depth of understanding the picture has deepened even more?	/Users/hayubin/EchoStream/data/units/rf_c_012_019_029_0122_en.npy
7197	wavs/test/rf_c_012_026_022_0064.wav	또 한 가지, 고흐는 네덜란드 출신이죠. 북유럽 쪽에 가까운 데서 살다 보니까	wavs/test/rf_c_012_026_022_0064_en.wav	Another thing, Gogh is from the Netherlands. Since he lived close to the Nordic side,	/Users/hayubin/EchoStream/data/units/rf_c_012_026_022_0064_en.npy
7199	wavs/test/rf_c_012_026_032_0093.wav	꽃 뿐만 아니라 배경과 테이블, 화병까지 전체적으로 노란색 톤으로 그렸다고 보는 것이 맞는 거겠죠.	wavs/test/rf_c_012_026_032_0093_en.wav	it would be correct to say that not only the flowers, but the background, table, and vase were all painted in yellow tones.	/Users/hayubin/EchoStream/data/units/rf_c_012_026_032_0093_en.npy
7204	wavs/test/rf_c_013_001_005_0021.wav	왜냐? 우리는 피에 대해서 되게 무섭게 생각하거든요.	wavs/test/rf_c_013_001_005_0021_en.wav	Why? We think blood is really scary.	/Users/hayubin/EchoStream/data/units/rf_c_013_001_005_0021_en.npy
7207	wavs/test/rf_c_013_001_010_0044.wav	그런데 이거는 해결은 간단해요.	wavs/test/rf_c_013_001_010_0044_en.wav	But the solution to this is simple.	/Users/hayubin/EchoStream/data/units/rf_c_013_001_010_0044_en.npy
7212	wavs/test/rf_c_013_001_017_0082.wav	이런 상황에서 식욕은 떨어지고 배에 가스는 차니까 구토 증상이 나타나기도 하고요.	wavs/test/rf_c_013_001_017_0082_en.wav	In this situation, appetite is lost and the stomach is full of gas, so vomiting symptoms may occur.	/Users/hayubin/EchoStream/data/units/rf_c_013_001_017_0082_en.npy
7237	wavs/test/rf_c_013_003_031_0123.wav	물, 흙, 돌바닥, 이런 척박한 환경을 뛰어 다닐 수 있도록 진화됐기 때문에 어느 정도 훨씬 더 잘 참을 수 있어요.	wavs/test/rf_c_013_003_031_0123_en.wav	They are evolved to be able to run around water, dirt, and rocky surfaces, so there are a bit much more tolerant of it.	/Users/hayubin/EchoStream/data/units/rf_c_013_003_031_0123_en.npy
7244	wavs/test/rf_c_013_004_014_0048.wav	떨이로 나온 하자에 있는 개들만 모인 경매장을 다시 거쳐서	wavs/test/rf_c_013_004_014_0048_en.wav	Some goes through the auction house again, where only dogs with problems are gathered.	/Users/hayubin/EchoStream/data/units/rf_c_013_004_014_0048_en.npy
7258	wavs/test/rf_c_013_005_005_0018.wav	개가 짖는 것, 무는 것, 용변을 좀 아무 데나 보는 것.	wavs/test/rf_c_013_005_005_0018_en.wav	Dogs barking, biting, or urinating anywhere.	/Users/hayubin/EchoStream/data/units/rf_c_013_005_005_0018_en.npy
7276	wavs/test/rf_c_013_006_025_0088.wav	개의 품종은 약 사백여 종이 있습니다.	wavs/test/rf_c_013_006_025_0088_en.wav	There are about four hundred dog breeds.	/Users/hayubin/EchoStream/data/units/rf_c_013_006_025_0088_en.npy
7277	wavs/test/rf_c_013_006_026_0093.wav	과거의 불테리어는 머리가 작고 상체가 좀 늘씬한 견종이었는데	wavs/test/rf_c_013_006_026_0093_en.wav	In the past, the Bull Terrier was a breed with a small head and a slender upper body.	/Users/hayubin/EchoStream/data/units/rf_c_013_006_026_0093_en.npy
7282	wavs/test/rf_c_013_007_002_0004.wav	미국의 집들은 마당이 큰 데다 집배원이 마당을 지나 문 앞까지 우편물을 전달하는 경우가 많기 때문에	wavs/test/rf_c_013_007_002_0004_en.wav	American houses have large yards, and mailmen often deliver mail through the yard to the front door.	/Users/hayubin/EchoStream/data/units/rf_c_013_007_002_0004_en.npy
7284	wavs/test/rf_c_013_007_013_0047.wav	다른 짖는 개가 앞쪽에 서있거나 같은 성별의 개를 울타리 사이로 만난다.	wavs/test/rf_c_013_007_013_0047_en.wav	There are also situations where another barking dog is standing in front or meeting a dog of the same sex through the fence.	/Users/hayubin/EchoStream/data/units/rf_c_013_007_013_0047_en.npy
7289	wavs/test/rf_c_013_007_034_0113.wav	그리고 우리 강아지들의 눈을 보면 사람과 다르게 흰자를 거의 못 보실 거에요.	wavs/test/rf_c_013_007_034_0113_en.wav	And when you look into the eyes of our dog, unlike humans, you will hardly see the whites.	/Users/hayubin/EchoStream/data/units/rf_c_013_007_034_0113_en.npy
7299	wavs/test/rf_c_013_009_006_0026.wav	결국에는 무고한 생명들이 죽을 수밖에 없다는 사실을 배우게 된 겁니다.	wavs/test/rf_c_013_009_006_0026_en.wav	and in the end, innocent lives will die.	/Users/hayubin/EchoStream/data/units/rf_c_013_009_006_0026_en.npy
7305	wavs/test/rf_c_013_009_027_0104.wav	음낭을 절개한 뒤에 고환만 제거합니다.	wavs/test/rf_c_013_009_027_0104_en.wav	After an incision is made in the scrotum, only the testicles are removed.	/Users/hayubin/EchoStream/data/units/rf_c_013_009_027_0104_en.npy
7306	wavs/test/rf_c_013_009_029_0111.wav	그렇기 때문에 암컷 강아지의 경우에는 유선 종양의 완벽한 예방을 위해서는 첫 발정 전에 수술하는 것이 가장 좋아요.	wavs/test/rf_c_013_009_029_0111_en.wav	Therefore, in the case of female dogs, it is best to perform surgery before the first estrus in order to completely prevent mammary gland tumors.	/Users/hayubin/EchoStream/data/units/rf_c_013_009_029_0111_en.npy
7315	wavs/test/rf_k_001_002_005_0010.wav	기름이라도 이렇게 한우는 노랗게 뜨거든?	wavs/test/rf_k_001_002_005_0010_en.wav	Even if it's oil, Korean beef gets yellow	/Users/hayubin/EchoStream/data/units/rf_k_001_002_005_0010_en.npy
7364	wavs/test/rf_k_003_003_062_0145.wav	일본이 언제부터 일본 미라는 말을 썼을까 를 질문해 보면, 그게 천 구백 삼십 년대 이후에요.	wavs/test/rf_k_003_003_062_0145_en.wav	When asked when Japan started using the term Japanese beauty, it was after the 1930s.	/Users/hayubin/EchoStream/data/units/rf_k_003_003_062_0145_en.npy
7377	wavs/test/rf_k_003_004_004_0009.wav	지금, 한국의 풍경입니다.	wavs/test/rf_k_003_004_004_0009_en.wav	This is the current landscape of Korea.	/Users/hayubin/EchoStream/data/units/rf_k_003_004_004_0009_en.npy
