id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
6073	wavs/dev/rf_c_006_020_008_0049.wav	율곡 이이한테 연락이 왔어요. 한 번 보자. 안 만납니다. 됐구요.	wavs/dev/rf_c_006_020_008_0049_en.wav	Yi Sun-sin got a call from Yulgok Yi, asking to see him. But Yi Sun-sin didn't meet him.	/Users/hayubin/EchoStream/data/units/rf_c_006_020_008_0049_en.npy
6095	wavs/dev/rf_c_006_032_022_0068.wav	단 한 명드 의지할 사람이 없는 상황에서 내시에게 의존해서 업혀서 도망가다가 잡혔다라는 건	wavs/dev/rf_c_006_032_022_0068_en.wav	In a situation where there was no one to rely on, the fact that he was caught while running away by relying on the eunuch's back means.	/Users/hayubin/EchoStream/data/units/rf_c_006_032_022_0068_en.npy
6096	wavs/dev/rf_c_006_032_024_0078.wav	해서 결국은 내린 결론이 뭐냐? 영창대군을 죽이자. 그리고 인목대비를 폐비시켜서 서인으로 만들어버리자.	wavs/dev/rf_c_006_032_024_0078_en.wav	She wished she could have driven out Gwanghae-gun at any cost and thought the fact that her son, prince Yeongchangcouldn't become king was really, really nonsense.	/Users/hayubin/EchoStream/data/units/rf_c_006_032_024_0078_en.npy
6186	wavs/dev/rf_c_006_044_008_0041.wav	도형이라는 거는 이거는 인제 쉽게 말하면 육십 대 맞고 일 년, 칠십 대 맞고 일 년 반,	wavs/dev/rf_c_006_044_008_0041_en.wav	As for do-hyeong or forced labour punishment, to put it simply, you get 60 beatings and get a year, and get 70 beatings and a year and a half,	/Users/hayubin/EchoStream/data/units/rf_c_006_044_008_0041_en.npy
6193	wavs/dev/rf_c_006_044_025_0111.wav	어지간한 죄를 짓지 않는 한 목을 베는 경우는 별로 없고요. 주로 목에 목 졸라 죽이는 경우고.	wavs/dev/rf_c_006_044_025_0111_en.wav	there are very few cases of beheading unless they commit a considerable crime of some sort. In most cases, they were strangled to death.	/Users/hayubin/EchoStream/data/units/rf_c_006_044_025_0111_en.npy
6200	wavs/dev/rf_c_006_044_042_0201.wav	그 정도로 실제로 조선 중기 까지만 하더래도 그렇게 유교 문화가 일상에 파고들지 않거든요.	wavs/dev/rf_c_006_044_042_0201_en.wav	To that extent, even until the middle of the Joseon Dynasty, Confucian culture actually has not penetrate into everyday life.	/Users/hayubin/EchoStream/data/units/rf_c_006_044_042_0201_en.npy
6248	wavs/dev/rf_c_006_047_011_0060.wav	결국 반 소박 맞듯이 이렇게 별거처럼 이렇게 지내고 있었던 상황이었고. 여종이 굉장히 적극적이었었던 것 같아요.	wavs/dev/rf_c_006_047_011_0060_en.wav	In the end, she was living like this, being humble and as if they were living separately. I think the maidservant was very active.	/Users/hayubin/EchoStream/data/units/rf_c_006_047_011_0060_en.npy
6253	wavs/dev/rf_c_006_047_019_0110.wav	그래서 환국이 일어나죠.	wavs/dev/rf_c_006_047_019_0110_en.wav	And so there was the power change.	/Users/hayubin/EchoStream/data/units/rf_c_006_047_019_0110_en.npy
6319	wavs/dev/rf_c_008_002_028_0061.wav	그래프를 보시면 알겠지만 처음에는 선호도에 차이가 크게 나지 않고 엇비슷합니다.	wavs/dev/rf_c_008_002_028_0061_en.wav	As you can see from the graph, there is no significant difference in preference at first, but it is similar.	/Users/hayubin/EchoStream/data/units/rf_c_008_002_028_0061_en.npy
6321	wavs/dev/rf_c_008_002_038_0081.wav	그러니 우리의 성과와 눈부신 성장에 행복으로부터 멀어지는 건	wavs/dev/rf_c_008_002_038_0081_en.wav	So contrary to our achievements and brilliant growth, we move away from happiness.	/Users/hayubin/EchoStream/data/units/rf_c_008_002_038_0081_en.npy
6339	wavs/dev/rf_c_008_003_059_0128.wav	우리가 집중력을 오래 유지하기 위해서는 단계별로 일하는 게 중요합니다.	wavs/dev/rf_c_008_003_059_0128_en.wav	It is important to work step by step for us in order to stay focused for a long time.	/Users/hayubin/EchoStream/data/units/rf_c_008_003_059_0128_en.npy
6349	wavs/dev/rf_c_008_004_036_0084.wav	인간에게는 자기가 어떤 결과를 바라고 행동했을 때 받는 피드백보다	wavs/dev/rf_c_008_004_036_0084_en.wav	Rather than feedback about their behavior with the expectation of a certain outcome	/Users/hayubin/EchoStream/data/units/rf_c_008_004_036_0084_en.npy
6364	wavs/dev/rf_c_008_006_012_0023.wav	즉 우리는 옛 기억을 떠올리면서 미래에 힘을 낸다는 거예요.	wavs/dev/rf_c_008_006_012_0023_en.wav	In other words, we reminisce about old memories to build strength for the future.	/Users/hayubin/EchoStream/data/units/rf_c_008_006_012_0023_en.npy
6366	wavs/dev/rf_c_008_006_026_0053.wav	그 다음에 연구진은 두 그룹 모두에게 다양한 과제를 부여했습니다.	wavs/dev/rf_c_008_006_026_0053_en.wav	The researchers then gave both groups a variety of tasks.	/Users/hayubin/EchoStream/data/units/rf_c_008_006_026_0053_en.npy
6388	wavs/dev/rf_c_008_008_007_0012.wav	남녀든 혹은 다른 문화권에서 살고 있는 사람들이든 그 내부에서도 차이가 엄청 크다는 거예요.	wavs/dev/rf_c_008_008_007_0012_en.wav	Whether it's between men and women or people from different cultures, there's a huge difference within them.	/Users/hayubin/EchoStream/data/units/rf_c_008_008_007_0012_en.npy
6403	wavs/dev/rf_c_008_009_050_0101.wav	저는 칭찬에 인색한데 어떻게 해야 할까요?	wavs/dev/rf_c_008_009_050_0101_en.wav	I'm stingy with compliments, what should I do?	/Users/hayubin/EchoStream/data/units/rf_c_008_009_050_0101_en.npy
6423	wavs/dev/rf_c_008_011_013_0030.wav	눈을 가리고 공을 뽑았는데 빨간색 공이 나오면 돈을 받는 게임을 하겠습니까, 까만색 공이 나오면 돈을 받는 게임을 하겠습니까?	wavs/dev/rf_c_008_011_013_0030_en.wav	Would you rather play a game where you get paid if you pick a red ball with your eyes covered or if you pick a black ball?	/Users/hayubin/EchoStream/data/units/rf_c_008_011_013_0030_en.npy
6438	wavs/dev/rf_c_008_013_009_0031.wav	이제는 일을 마치고 돌아가는 시간이 즐겁다라기보다는 활기가 없어지고 기다려지지 않는,	wavs/dev/rf_c_008_013_009_0031_en.wav	Now, the time to go home after work is not enjoyable, but rather that it’s less energetic and it’s not looked forward to,	/Users/hayubin/EchoStream/data/units/rf_c_008_013_009_0031_en.npy
6480	wavs/dev/rf_c_008_017_029_0054.wav	그런데 저는 반대로요 이거를 볼 때 내가 좀 느슨한 마음이 필요하겠다.	wavs/dev/rf_c_008_017_029_0054_en.wav	But, on the other hand, when I see something that requires me to be more relaxed	/Users/hayubin/EchoStream/data/units/rf_c_008_017_029_0054_en.npy
6485	wavs/dev/rf_c_008_017_056_0114.wav	저는 그래서 일이 잘 안 될 때와 일을 참 잘했다라는 느낌이 들 때 제 컴퓨터 모니터 화면을 캡처하기도 하죠.	wavs/dev/rf_c_008_017_056_0114_en.wav	That's why I take screenshots of my computer monitor when things aren't going well and when I feel like I did a really good job.	/Users/hayubin/EchoStream/data/units/rf_c_008_017_056_0114_en.npy
6537	wavs/dev/rf_c_008_023_026_0074.wav	국토 대장정은, 집 안 대청소는, 바보스러운 방법이에요.	wavs/dev/rf_c_008_023_026_0074_en.wav	The grand march through the national land or grand cleaning of the house are stupid ways to do it.	/Users/hayubin/EchoStream/data/units/rf_c_008_023_026_0074_en.npy
6552	wavs/dev/rf_c_009_003_001_0003.wav	많이 빠져 봤잖아요.	wavs/dev/rf_c_009_003_001_0003_en.wav	You've fallen in love a lot.	/Users/hayubin/EchoStream/data/units/rf_c_009_003_001_0003_en.npy
6562	wavs/dev/rf_c_009_004_008_0024.wav	인간이 할 수 있는 공감은 그걸 넘어선 공감적 개입입니다.	wavs/dev/rf_c_009_004_008_0024_en.wav	Empathy that humans can do is an empathic intervention that goes beyond that.	/Users/hayubin/EchoStream/data/units/rf_c_009_004_008_0024_en.npy
6569	wavs/dev/rf_c_009_006_009_0033.wav	또 고장 신호가 들어왔어. 그럼 내가 봐봤자 내가 못 고치니까.	wavs/dev/rf_c_009_006_009_0033_en.wav	And when a fault signal comes in, they know they can't fix it.	/Users/hayubin/EchoStream/data/units/rf_c_009_006_009_0033_en.npy
6578	wavs/dev/rf_c_009_007_027_0097.wav	그래서 에너지가 충만한 상태에서 결정을 해줘야 된다는 거죠.	wavs/dev/rf_c_009_007_027_0097_en.wav	you have to make decisions with full energy.	/Users/hayubin/EchoStream/data/units/rf_c_009_007_027_0097_en.npy
6624	wavs/dev/rf_c_009_017_006_0028.wav	이 연구는 아주 재밌게도	wavs/dev/rf_c_009_017_006_0028_en.wav	Interestingly enough,	/Users/hayubin/EchoStream/data/units/rf_c_009_017_006_0028_en.npy
6660	wavs/dev/rf_c_010_002_055_0169.wav	고등학교 때 필수로 읽어야 되기 때문에 다 읽었어요.	wavs/dev/rf_c_010_002_055_0169_en.wav	I read them all because I had to read them in high school.	/Users/hayubin/EchoStream/data/units/rf_c_010_002_055_0169_en.npy
6682	wavs/dev/rf_c_010_004_004_0014.wav	다윈의 이 종의 기원에 보면 수학 공식은 말할 것도 없고요.	wavs/dev/rf_c_010_004_004_0014_en.wav	In Darwin's Origin of Species, we can't leave out the mathematical formula.	/Users/hayubin/EchoStream/data/units/rf_c_010_004_004_0014_en.npy
6705	wavs/dev/rf_c_010_006_024_0066.wav	참 많은 일들을 이 사람들이 이제 해줘요.	wavs/dev/rf_c_010_006_024_0066_en.wav	These people do so many things.	/Users/hayubin/EchoStream/data/units/rf_c_010_006_024_0066_en.npy
6733	wavs/dev/rf_c_010_007_012_0033.wav	그래서 대화가 많은, 예를 들면 희곡은 더 힘들어요. 그걸 제가 다 해야되거든요.	wavs/dev/rf_c_010_007_012_0033_en.wav	So, something with a lot of dialogue like a play is harder to read. I have to do all of that.	/Users/hayubin/EchoStream/data/units/rf_c_010_007_012_0033_en.npy
6750	wavs/dev/rf_c_010_008_039_0098.wav	다윈 시절에는 만연체가 더 좋은 글쓰기 기법이었어요.	wavs/dev/rf_c_010_008_039_0098_en.wav	In Darwin's days, verbosity was a better writing technique.	/Users/hayubin/EchoStream/data/units/rf_c_010_008_039_0098_en.npy
6756	wavs/dev/rf_c_010_008_064_0158.wav	위대한 정치인이었고 미국을 새로운 단계로 끌어 올려준 그런 분이다 이거죠.	wavs/dev/rf_c_010_008_064_0158_en.wav	He was a great politician and one who took America to a new level.	/Users/hayubin/EchoStream/data/units/rf_c_010_008_064_0158_en.npy
6822	wavs/dev/rf_c_010_010_153_0348.wav	세계에서 가장 미워하는 세 사람 중에 한 사람이 저였어요.	wavs/dev/rf_c_010_010_153_0348_en.wav	I was one of the three people she hated the most in the world.	/Users/hayubin/EchoStream/data/units/rf_c_010_010_153_0348_en.npy
6829	wavs/dev/rf_c_010_011_026_0058.wav	다윈 선생이 평생 애써서 만든 이론하고 참 비슷한 얘기를 했더군.	wavs/dev/rf_c_010_011_026_0058_en.wav	You said something similar to Darwin's lifelong theory.	/Users/hayubin/EchoStream/data/units/rf_c_010_011_026_0058_en.npy
6830	wavs/dev/rf_c_010_011_030_0068.wav	그래서 다윈도 안 갔어요.	wavs/dev/rf_c_010_011_030_0068_en.wav	So Darwin did not attend.	/Users/hayubin/EchoStream/data/units/rf_c_010_011_030_0068_en.npy
6862	wavs/dev/rf_c_010_012_137_0314.wav	이거는 다윈 선생님이 하신 거다. 그래서 그 모든 이론을 부르는 용어로 다위니즘, 다윈주의라는 용어까지 만들어 가지고 그렇게 열심히 했어요.	wavs/dev/rf_c_010_012_137_0314_en.wav	He considered this to be Darwin's achievement. So he worked hard to even coin the term Darwinism as a term for all the theories about him.	/Users/hayubin/EchoStream/data/units/rf_c_010_012_137_0314_en.npy
6865	wavs/dev/rf_c_010_012_151_0344.wav	그 나온다는 얘기 듣고 한 며칠 전부터 주문을 받은 게 나온 날 그냥 다 해서 출판되는 날 재판을 찍는	wavs/dev/rf_c_010_012_151_0344_en.wav	When they heard that the book was about to be published, they took orders a few days ago, but as soon as the book came out, it was sold out, so they started printing again that day.	/Users/hayubin/EchoStream/data/units/rf_c_010_012_151_0344_en.npy
6885	wavs/dev/rf_c_010_013_011_0022.wav	근데 거기에 또 따라오는 패키지 중에 하나가 박물학자라고, 아 이제, 우리가 이제 뭐 한, 한 달 후면은 어디에 도착합니다.	wavs/dev/rf_c_010_013_011_0022_en.wav	One of the packages that came with it was a naturalist who provided information about the itinerary and destination.	/Users/hayubin/EchoStream/data/units/rf_c_010_013_011_0022_en.npy
6889	wavs/dev/rf_c_010_013_031_0062.wav	이게 무슨 소린가. 무슨 소리냐 하면요.	wavs/dev/rf_c_010_013_031_0062_en.wav	What does this mean?	/Users/hayubin/EchoStream/data/units/rf_c_010_013_031_0062_en.npy
6899	wavs/dev/rf_c_010_014_029_0064.wav	그 무거운 꼬리 깃털 때문에 이게 이륙이 잘 안 되는 거예요. 그래서 진짜 비행기 이륙하듯이 공작새가 처음에 날아오를 때 보면요.	wavs/dev/rf_c_010_014_029_0064_en.wav	The heavy tail feathers make them difficult to take off. So when you see a peacock take off for the first time, it's like an airplane taking off.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_029_0064_en.npy
6902	wavs/dev/rf_c_010_014_046_0104.wav	그렇게 살아본들 세계의 선택받을 확률이 거의 영이니까. 그러면 그 녀석은 후손을 못 남기는 거죠.	wavs/dev/rf_c_010_014_046_0104_en.wav	Even if they live that way, they have little chance of being chosen by the female, and then they will leave no offspring.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_046_0104_en.npy
6906	wavs/dev/rf_c_010_014_064_0144.wav	그런 일화를 얘기하시는 분도 있는데 두 백작부인이 이렇게 차를 마시면서 이렇게 얘기하는데	wavs/dev/rf_c_010_014_064_0144_en.wav	In another example, two countess were talking while drinking tea.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_064_0144_en.npy
6908	wavs/dev/rf_c_010_014_073_0164.wav	근데 지금은요. 저희 분야에 일 년에 만약에 논문이 백 편이 나온다. 백 편이 나올 리는 없지만 훨씬 많이 나오지만,	wavs/dev/rf_c_010_014_073_0164_en.wav	But now, if we assume that there are 100 papers per year in our field,	/Users/hayubin/EchoStream/data/units/rf_c_010_014_073_0164_en.npy
6909	wavs/dev/rf_c_010_014_078_0174.wav	그래서 다윈은 참 좋은데 일개미들이 그런 희생정신 때문에 개미나라가 번성한다. 근데 그게 왜 그러느냐를 설명하기가 너무 힘들었던 거예요.	wavs/dev/rf_c_010_014_078_0174_en.wav	The ant kingdom prospered because of the sacrificial spirit of the workers, but it was too difficult for Darwin to explain why.	/Users/hayubin/EchoStream/data/units/rf_c_010_014_078_0174_en.npy
6950	wavs/dev/rf_c_011_001_026_0130.wav	넷플릭스 버전 있다는 걸 알고 계십니까? 넷플릭스 엔 칠 혹은 넷플릭스 보면서 쉰다 넷플릭스 넷플렉싱	wavs/dev/rf_c_011_001_026_0130_en.wav	Did you know that there's a Netflix version? Netflix and chill, Chill with Netflix, Netflix, Netflixing.	/Users/hayubin/EchoStream/data/units/rf_c_011_001_026_0130_en.npy
6965	wavs/dev/rf_c_011_002_029_0140.wav	생각해보세요? 내일이 시험인데 불안해야 공부하죠.	wavs/dev/rf_c_011_002_029_0140_en.wav	Think about it? Tomorrow is the exam, so I have to be anxious to study.	/Users/hayubin/EchoStream/data/units/rf_c_011_002_029_0140_en.npy
7008	wavs/dev/rf_c_012_003_017_0047.wav	어느 화가 보다도 대상과 화가 그 사이에 있는 대기의 필터링 색감 온도 이러한 미묘한 표현들을 살려내는 것도 중요하게 생각했던 그는 자신의 그림을 실험할 수 있는 일종의 야외 실험실을 만든 셈이죠.	wavs/dev/rf_c_012_003_017_0047_en.wav	More than any other artist, he thought it was important to bring these subtle expressions to life through the atmosphere filtering between the subject and the artist, color, and temperature, so he created a kind of outdoor laboratory where he could experiment with his paintings.	/Users/hayubin/EchoStream/data/units/rf_c_012_003_017_0047_en.npy
7013	wavs/dev/rf_c_012_004_001_0001.wav	안녕하세요 한국예술종합학교 교수 미술사학자 양정무입니다.	wavs/dev/rf_c_012_004_001_0001_en.wav	Hello, my name is Yang Jeong-mu, an art historian and professor at Korea National University of Arts.	/Users/hayubin/EchoStream/data/units/rf_c_012_004_001_0001_en.npy
7017	wavs/dev/rf_c_012_004_014_0041.wav	정말 수위가 상당하죠. 읽기 전에 단단히 각오를 하셔도 약간 당황 하실 수 있을 겁니다.	wavs/dev/rf_c_012_004_014_0041_en.wav	It's quite R-rated. Even if you are prepared before reading, you may be a little shocked.	/Users/hayubin/EchoStream/data/units/rf_c_012_004_014_0041_en.npy
7033	wavs/dev/rf_c_012_005_024_0073.wav	그런데 이 그림을 자세히 보시면 소매에 달린 장식이나 머리카락을 그냥 쓱쓱 발라놓은 것처럼 보이게 되죠.	wavs/dev/rf_c_012_005_024_0073_en.wav	But if you look closely at this picture, you can see that the decorations on the sleeves or the hair are just brushed on loosely.	/Users/hayubin/EchoStream/data/units/rf_c_012_005_024_0073_en.npy
7087	wavs/dev/rf_c_012_009_049_0181.wav	이 어린 딸의 다리를 보게 되면 휘어져 있고 유전에 의해서 이 어린 딸도 성병을 앓고 있다는 것을 얘기하고 있죠.	wavs/dev/rf_c_012_009_049_0181_en.wav	If you look at this little girl's legs, they are curved, and they're telling us that this little girl also has a sexually transmitted disease by heredity.	/Users/hayubin/EchoStream/data/units/rf_c_012_009_049_0181_en.npy
7095	wavs/dev/rf_c_012_010_020_0066.wav	그래서 사람들은 서기 천 년이 되면 성경이 말하는 악마가 풀려나서 천 년왕국이 끝날 거라고 생각했는데요.	wavs/dev/rf_c_012_010_020_0066_en.wav	So, people thought that the millennium kingdom would end in the 1000 A.D. when the devil the Bible speaks of would be set free.	/Users/hayubin/EchoStream/data/units/rf_c_012_010_020_0066_en.npy
7129	wavs/dev/rf_c_012_015_004_0013.wav	이 치열한 경쟁 끝에 상대방을 자살로 몰기까지도 했는데요.	wavs/dev/rf_c_012_015_004_0013_en.wav	After this fierce competition, they even drove their opponent to suicide.	/Users/hayubin/EchoStream/data/units/rf_c_012_015_004_0013_en.npy
7149	wavs/dev/rf_c_012_018_006_0012.wav	바로 베르사유 인데요. 이 베르사유를 만든 인물이 바로 태양왕 루이 십 사 세 입니다.	wavs/dev/rf_c_012_018_006_0012_en.wav	That's Versailles. The person who created this Versailles was the Sun King, Louis XIV.	/Users/hayubin/EchoStream/data/units/rf_c_012_018_006_0012_en.npy
7197	wavs/dev/rf_c_012_024_042_0120.wav	이런 상황에서 헨리 팔 세의 재혼상대를 강력히 추천하는 인물이 나타납니다.	wavs/dev/rf_c_012_024_042_0120_en.wav	In this situation, a person appears who strongly recommends the remarriage of Henry VIII.	/Users/hayubin/EchoStream/data/units/rf_c_012_024_042_0120_en.npy
7199	wavs/dev/rf_c_012_025_008_0016.wav	대체 유디트는 누구이길래 이 많은 영웅둘과 나란히 자리한 걸까요?	wavs/dev/rf_c_012_025_008_0016_en.wav	Who the hell is Judith to sit side by side with these two heroes?	/Users/hayubin/EchoStream/data/units/rf_c_012_025_008_0016_en.npy
7204	wavs/dev/rf_c_012_025_038_0096.wav	그리고 배경이 예루살렘의 어느 도시 풍경인 거까지 종합해 보면, 이 그림 속 주인공은 살로메보단 유디트에 가깝다고 할 수 있겠네요.	wavs/dev/rf_c_012_025_038_0096_en.wav	And considering that the background is a certain city in Jerusalem, it can be said that the main character in this picture is closer to Judith than Salome.	/Users/hayubin/EchoStream/data/units/rf_c_012_025_038_0096_en.npy
7207	wavs/dev/rf_c_012_026_018_0050.wav	건강 악화로 죽어 가는 병실 안에서 동이 트는 모습을 보고 그린 그림이죠.	wavs/dev/rf_c_012_026_018_0050_en.wav	It's a picture of dawn in a hospital room dying of poor health.	/Users/hayubin/EchoStream/data/units/rf_c_012_026_018_0050_en.npy
7212	wavs/dev/rf_c_012_026_034_0100.wav	유아에 질감을 얘기할 때 반 고흐를 빼놓을 수 없죠. 반 고흐는 물감을 하도 많이 써서 주변 사람들한테 혼났다는 얘기도 있을 만큼 물감을 많이 썼는데요.	wavs/dev/rf_c_012_026_034_0100_en.wav	When talking about the texture of oil paintings, Van Gogh cannot be left out. Van Gogh used so many paints that people around him scolded him because he used so many paints.	/Users/hayubin/EchoStream/data/units/rf_c_012_026_034_0100_en.npy
7237	wavs/dev/rf_c_013_002_020_0083.wav	이 행동이 잘못된 게 아니라, 이 행동 대신에 이 행동을 해야 돼! 라는 걸 체벌로는 알려 줄 수 있는 방법이 없습니다.	wavs/dev/rf_c_013_002_020_0083_en.wav	This action is not wrong, but you should do this action instead of this action! There is no way to tell by physical punishment.	/Users/hayubin/EchoStream/data/units/rf_c_013_002_020_0083_en.npy
7244	wavs/dev/rf_c_013_003_011_0035.wav	그래서 각종 문제 행동의 원인이 되고, 이것이 반려견의 산책이 필요한 가장 중요한 이유 중 하나입니다.	wavs/dev/rf_c_013_003_011_0035_en.wav	So, it causes a variety of problem behaviors, and this is one of the most important reasons why your dog needs a walk.	/Users/hayubin/EchoStream/data/units/rf_c_013_003_011_0035_en.npy
7258	wavs/dev/rf_c_013_004_005_0013.wav	뜬장, 이 뜬장이라는 단어에 대해서 들어보신 적 있으신가요?	wavs/dev/rf_c_013_004_005_0013_en.wav	Have you ever heard of the word, floating cage?	/Users/hayubin/EchoStream/data/units/rf_c_013_004_005_0013_en.npy
7276	wavs/dev/rf_c_013_005_006_0024.wav	반려견들이 어떤 감정을 가지고 있는지 알아야만 소통을 할 수 있겠죠?	wavs/dev/rf_c_013_005_006_0024_en.wav	You need to know what emotions your dogs have, so you can communicate with each other, right?	/Users/hayubin/EchoStream/data/units/rf_c_013_005_006_0024_en.npy
7277	wavs/dev/rf_c_013_005_009_0034.wav	개가 갖는 이런 질투 감정은 사람과 살면서 후천적으로 학습한 것일까요? 아니면 타고난 것일까요?	wavs/dev/rf_c_013_005_009_0034_en.wav	Is this feeling of jealousy that dogs have acquired through living with people? Or is it innate?	/Users/hayubin/EchoStream/data/units/rf_c_013_005_009_0034_en.npy
7282	wavs/dev/rf_c_013_005_019_0084.wav	근데 이 정도 스트레스는 나 좀 싫은데! 라는 표현이에요.	wavs/dev/rf_c_013_005_019_0084_en.wav	But this kind of stress is an expression of dislike.	/Users/hayubin/EchoStream/data/units/rf_c_013_005_019_0084_en.npy
7284	wavs/dev/rf_c_013_005_023_0104.wav	세상이가 전체적으로 갈색 강아지인데 꼬리 끝 이만큼만 흰색이더라구요.	wavs/dev/rf_c_013_005_023_0104_en.wav	Sesang's fur is all brown, but only the tip of the tail is white.	/Users/hayubin/EchoStream/data/units/rf_c_013_005_023_0104_en.npy
7289	wavs/dev/rf_c_013_005_036_0154.wav	진짜 아무것도 모르는 애들 잘라요.	wavs/dev/rf_c_013_005_036_0154_en.wav	cut off the tails of puppies that don't really know anything.	/Users/hayubin/EchoStream/data/units/rf_c_013_005_036_0154_en.npy
7299	wavs/dev/rf_c_013_006_025_0089.wav	새로운 형질이 태어나기 쉬운 동물이기 때문에 한 삼,사대 동안 품종 개량을 하면 새로운 품종이 탄생할 가능성이 있어요.	wavs/dev/rf_c_013_006_025_0089_en.wav	Since it is an animal that is easy to be born with new traits, there is a possibility that a new breed will be born if breeding is performed for three or four generations.	/Users/hayubin/EchoStream/data/units/rf_c_013_006_025_0089_en.npy
7305	wavs/dev/rf_c_013_007_005_0015.wav	아메리칸 핏불테리어, 도사견, 아메리칸 스테퍼드 셔테리어, 로트와일러, 스테퍼드셔 불테리어,	wavs/dev/rf_c_013_007_005_0015_en.wav	American Pit Bull Terrier, Dosa Mastiff, American Staffordshire Terrier, Rottweiler, Staffordshire Bull Terrier,	/Users/hayubin/EchoStream/data/units/rf_c_013_007_005_0015_en.npy
7306	wavs/dev/rf_c_013_007_007_0025.wav	작은 개라고 해도 무는 행동을 보이면 반드시 보호자가 관리하거나 이 행동을 고칠 수 있도록 도와줘야 돼요.	wavs/dev/rf_c_013_007_007_0025_en.wav	Even small dogs that show biting behavior must be managed by owners or help to correct this behavior.	/Users/hayubin/EchoStream/data/units/rf_c_013_007_007_0025_en.npy
7315	wavs/dev/rf_c_013_007_034_0115.wav	그때는 즉시 그 자리에서 벗어나 개의 긴장을 풀어 주는 게 좋습니다.	wavs/dev/rf_c_013_007_034_0115_en.wav	In that case, it is best to get out of the place immediately and let the dogs relax.	/Users/hayubin/EchoStream/data/units/rf_c_013_007_034_0115_en.npy
7364	wavs/dev/rf_k_001_003_017_0051.wav	깨끗하게 세척한 막창은	wavs/dev/rf_k_001_003_017_0051_en.wav	The pork tripe that was washed clean is	/Users/hayubin/EchoStream/data/units/rf_k_001_003_017_0051_en.npy
7377	wavs/dev/rf_k_003_001_076_0181.wav	이들을 이끈 이는 요시다 쇼인 이었다.	wavs/dev/rf_k_003_001_076_0181_en.wav	It was Yoshida Shoin who led them.	/Users/hayubin/EchoStream/data/units/rf_k_003_001_076_0181_en.npy
7393	wavs/dev/rf_k_003_002_047_0110.wav	황제는 하늘에 제사를 지낸 후, 국호를 대한, 연호를 광무로 정하고 초대황제로 즉위했다.	wavs/dev/rf_k_003_002_047_0110_en.wav	After performing a ritual in heaven, the emperor set the country's name Daehan and the era name Gwangmu, and ascended to the throne as the first emperor.	/Users/hayubin/EchoStream/data/units/rf_k_003_002_047_0110_en.npy
7399	wavs/dev/rf_k_003_002_078_0190.wav	고종은 천 팔백 구십 삼 년에 명성황후와 함께 임진왜란 삼백 주년 을 기념하는 의례를 이곳 즉조당에 와서 한 적이 있습니다.	wavs/dev/rf_k_003_002_078_0190_en.wav	In 1893, King Gojong, along with Empress Myeongseong, had a ceremony to commemorate the 300th anniversary of the Japanese Invasion of Joseon at this place Jeukjodang.	/Users/hayubin/EchoStream/data/units/rf_k_003_002_078_0190_en.npy
7431	wavs/dev/rf_k_003_004_050_0103.wav	남들과 다른 우리를 갈망했던 시대.	wavs/dev/rf_k_003_004_050_0103_en.wav	It was a time when we longed to be different from others.	/Users/hayubin/EchoStream/data/units/rf_k_003_004_050_0103_en.npy
7444	wavs/dev/rf_k_003_005_012_0033.wav	이게 반사가, 조금 오목하거든요. 빛이 반사돼서 한쪽으로 모이는 것이죠	wavs/dev/rf_k_003_005_012_0033_en.wav	The reflection is a bit concave. The light is reflected and converges to one side.	/Users/hayubin/EchoStream/data/units/rf_k_003_005_012_0033_en.npy
7495	wavs/dev/rf_k_003_008_026_0057.wav	숟가락이 발견된 위치로 보아, 왕비가 합장되면서 함께 부장됐을 가능성이 높다.	wavs/dev/rf_k_003_008_026_0057_en.wav	Judging from the location where the spoon was found, it is highly probable that it was buried together with the queen.	/Users/hayubin/EchoStream/data/units/rf_k_003_008_026_0057_en.npy
7496	wavs/dev/rf_k_003_008_029_0067.wav	이곳에선 삼만 삼천 여 점에 달하는 유물이 출토됐다.	wavs/dev/rf_k_003_008_029_0067_en.wav	About 33,000 relics have been unearthed here.	/Users/hayubin/EchoStream/data/units/rf_k_003_008_029_0067_en.npy
7515	wavs/dev/rf_k_003_009_071_0148.wav	일본군 같은 경우에는 무장한 게 적게는 십 퍼센트, 많게는 삼십 퍼센트정도. 근데 이제 당시의 우리나라같은 경우에는 화기가 있긴 있었죠, 승자총통들.	wavs/dev/rf_k_003_009_071_0148_en.wav	In the case of the Japanese military, at least 10% and at most 30% are armed. But now, in Korea at the time, there was firearms, seungja-chongtong.	/Users/hayubin/EchoStream/data/units/rf_k_003_009_071_0148_en.npy
7538	wavs/dev/rf_k_003_011_072_0144.wav	경기도 광주 분원 과늘 중심으로 해서 백자를 대량 생산하기 시작했고, 그때 만들어진 것이 이 백자 큰항아리입니다.	wavs/dev/rf_k_003_011_072_0144_en.wav	They started mass production of white porcelain centered on the branch of Gwangju, Gyeonggi-do, and this large white porcelain jar was made at that time.	/Users/hayubin/EchoStream/data/units/rf_k_003_011_072_0144_en.npy
