id	tgt_text
5905	▁조선 ▁궁 궐 의 ▁정 문 은 ▁무 슨 ▁글 자가 ▁들어 갈 ▁거 ▁같 으세요 ▁화 자가 ▁들어가 요 ▁화 자 ▁화 자 ▁화 자
5906	▁경 복 궁 은 ▁광 화 문 ▁창 덕 궁 은 ▁돈 화 문 ▁창경 궁 은 ▁홍 화 문 ▁경 희 궁 은 ▁흥 화 문 ▁그 리고 ▁원 래 ▁덕 수 궁 은 ▁인 화 문 이라 ▁불 렀 어요
5907	▁그중에 ▁대표적 인 ▁것 ▁한강 ▁이야기 를 ▁제 가 ▁갖 고 ▁왔습니다
5908	▁오늘 ▁우리가 ▁ 보통 ▁백 제 ▁하면 ▁공 주 ▁부 여 ▁이런 ▁걸 ▁생각 하시는 ▁경우 가 ▁있지만 ▁백 제 ▁역사 의 ▁사실은 ▁거 의 ▁대부분 의 ▁기간 들은 ▁한 성 ▁백 젭 니다
5909	▁그 리고 ▁한강 이란 ▁단어 는 ▁사실 ▁조선 시대 ▁때 ▁일반적 으로 ▁쓰 던 ▁단어 가 ▁아닙니다
5910	▁맨 날 ▁지 날 ▁적 에 ▁왜 ▁동 호 대 굘 까 ▁ 서 강 대 학교 가 ▁있으니까 ▁ 서 강 대 굘 까 ▁이런 ▁얘기 를 ▁많이 ▁하게 ▁되는데 ▁그게 ▁아닙니다 ▁이해 되 시죠
5911	▁요 런 ▁걸 ▁좀 ▁생각하 시 구 ▁보시면 ▁이해 가 ▁좀 ▁될 ▁거에요
5912	▁한강 에서 ▁제일 ▁중요한 ▁곳이 ▁용 산 이다 ▁이런 ▁얘 길 ▁했었어요
5913	▁요 런 ▁이름 들이 ▁남 게 ▁되는 ▁게 ▁뭐 냐면 ▁당연 히 ▁물 자는 ▁주 로 ▁배 로 ▁실 어 ▁나 르 게 ▁되고 ▁내 륙 까지 ▁가는 ▁게 ▁너무 ▁힘 드 니까 ▁강 ▁근 처 에 ▁큰 ▁창 고 를 ▁딱 ▁지 어 놔 요
5914	▁슬 프 고 ▁아 픈 ▁사실은 ▁뭐 냐면 ▁바로 ▁그러 한 ▁특징 ▁땜에 ▁나중 에 ▁외국 ▁군대 들이 ▁이 쪽으로 ▁또 ▁되 게 ▁많이 ▁들어와 요
5915	▁그러면 ▁이제 ▁마지막 ▁남 은 ▁얘기 가 ▁소 위 ▁말 하면 ▁송 파 ▁일 댄 건 데 ▁목 재 ▁시장 도 ▁되 게 ▁중요 합니다
5916	▁이 ▁사람들이 ▁주 로 ▁어디 에서 ▁어 울 렸 냐 ▁송 파 장 이 ▁ 도 고 들의 ▁집 합 지 에요
5917	▁왜냐면 ▁조선 ▁후 기 의 ▁정치 ▁자체가 ▁ 워 낙 ▁타 락 했었 기 ▁땜에 ▁ 도 고 들의 ▁회 합 이 ▁이루어 지던 ▁큰 ▁강 의 ▁시장이 ▁송 파 ▁일대에 ▁있었다 ▁석 촌 호 수 ▁일대에 ▁있었다 라는 ▁것도 ▁ 같이 ▁기억 해 ▁주 시면 ▁좋습니다
5918	▁이게 ▁또 ▁나 름 대로 ▁우리 의 ▁독 특 한 ▁문화 ▁자 산 이라고 도 ▁할 ▁수 ▁있다는 ▁걸 ▁먼저 ▁좀 ▁얘 길 ▁하고 ▁싶어요
5919	▁근 데 ▁유일 하게 ▁우리나라에서 ▁조선 의 ▁정 궁 ▁조선 의 ▁대표 ▁궁 궐 인 ▁이 ▁경 복 궁 은 ▁그렇게 ▁안 ▁만들어 진 ▁유일 한 ▁궁 궐 이에요
5920	▁궁 궐 에서 ▁유일 하게 ▁남 쪽 을 ▁바라보 고 ▁앉 는 ▁건 ▁왕 ▁밖에 ▁없어요 ▁궁 극 의 ▁자리에 ▁딱 ▁앉아 ▁있는 ▁거거든요 ▁남 쪽 을 ▁바라보 고 ▁있고 ▁모 든 ▁신 하 들은 ▁왕 을 ▁바라보 거 나 ▁서로 ▁바라 봐야 ▁돼요
5921	▁광 해 군 ▁같은 ▁경우 가 ▁거 의 ▁뭐 ▁레 고 마 니 아 ▁ 거든요 ▁궁 궐 ▁짓 는 ▁거 ▁되 게 ▁좋아하 세요 ▁너무 ▁지나 치 게 ▁열 심 히 ▁지 었는데 ▁끝 끝 내 ▁경 복 궁 을 ▁외 면 했어요
5922	▁우리나라 ▁천 ▁ 구백 ▁칠 십 ▁년대 ▁때 가 ▁산업화 의 ▁기간 이 잖아요 ▁조 국 ▁근대 화
5923	▁이 건 ▁그냥 ▁그 죠 ▁이렇게 ▁너무 ▁너무 ▁좋 죠 ▁세상 에 ▁이렇게 ▁아름다 운
5924	▁신 문 고 ▁아 시죠 ▁신 문 고 ▁신 문 고 ▁억 울 할 ▁때 ▁가서 ▁신 문 고 ▁ 둥 둥 둥 ▁울 리 면 ▁신 문 고 가 ▁어디 ▁있었 을 ▁것 ▁같 으세요
5925	▁이거 ▁내 ▁땅 인데 ▁고 ▁이거 ▁내 ▁노 빈 데 ▁옆 집 ▁ 양반 이 ▁자 꾸 ▁ 뺏 어 갈 려 구 ▁해요 ▁그런 ▁사람들이 ▁주 로 ▁신 문 고 을 ▁많이 ▁올 렸어요
5926	▁지금 ▁너무 나 ▁중요한 ▁ 율 곡 로 ▁라든지 ▁중요한 ▁길이 ▁됐 기 ▁때문에 ▁그 ▁도로 를 ▁없 앨 ▁순 ▁없는 데 ▁도로 를 ▁내 면서 ▁궁 궐 ▁위치 와 ▁위상 을 ▁낮 추 는 ▁모습들 도 ▁있었고 ▁무엇보다 ▁길 을 ▁내 다 보니까 ▁두 ▁궁 궐 을 ▁끊 어 버 렸 죠
5927	▁경 복 궁 과 ▁창 덕 궁 ▁창경 궁 ▁같은 ▁경우 들은 ▁조선 전 기 를 ▁상 징 한다 ▁라면 ▁덕 수 궁 은 ▁정확 히 ▁말 하면 ▁대한 제 국 을 ▁상 징 하는 ▁거에요
5928	▁그녀 는 ▁왜 ▁세기 의 ▁악 녀 로 ▁불리 게 ▁되었 을까요
5929	▁심지어 ▁자신 의 ▁친 여 동 생 ▁또 한 ▁경 종 의 ▁부 인이 ▁됩니다 ▁자 매 가 ▁같은 ▁사람 과 ▁결혼 을 ▁한 ▁것이 죠
5930	▁경 종 과 ▁혼 인 을 ▁했던 ▁천 추 태 후 ▁ 역시 나 ▁마찬가지 로 ▁그 ▁연 장 선 ▁상 에서 ▁결혼 했다 ▁라고 ▁보시면 ▁되 겠습니다
5931	▁그래서 ▁앞으로 ▁저는 ▁측 천 무 후 ▁라 기 ▁ 보다는 ▁무측천 ▁ 이라고 ▁부르 도 록 ▁하겠습니다
5932	▁시간이 ▁지나 ▁당 ▁태 종 이 ▁죽 고 ▁난 ▁뒤 에 ▁궁 중 의 ▁많은 ▁여 인 들은 ▁대부분 ▁법 도 에 ▁따라 서 ▁절 에 ▁들어가 ▁스 님이 ▁되어 야 만 ▁했습니다
5933	▁그런데 ▁천 추 태 후 가 ▁이 때부터 ▁본격 적으로 ▁섭 정 을 ▁시작하 며 ▁권력 의 ▁중심 으로 ▁올라 ▁가게 ▁되죠
5934	▁가 장 ▁대표적 인 ▁사람 ▁첫 ▁번째 ▁풍 소 보 라는 ▁사람이 ▁있습니다
5935	▁이 ▁설 회의 ▁다음에 ▁무측천 의 ▁남자 로 써 는 ▁어 의 였 던 ▁심 남 구 ▁ 라는 ▁사람이 ▁있습니다
5936	▁ 보통 ▁삼 궁 ▁육 원 ▁칠 십 ▁이 비 ▁해 ▁가지 구 ▁엄청나 게 ▁많은 ▁여 인 들을 ▁거 느 릴 ▁수 ▁있는 ▁게 ▁중국 ▁황 젠 데 ▁그 에 ▁비 하면 ▁무측천 은 ▁ 몇 ▁명 ▁되지 ▁않는다 ▁라고 ▁볼 ▁수 ▁있는 ▁거죠
5937	▁요 거 에 ▁대해 선 ▁여러 ▁가지 ▁이야기 들이 ▁좀 ▁있습니다
5938	▁근 데 ▁무측천 ▁때 에는 ▁과거 ▁제도 를 ▁매 년 ▁보는 ▁것으로 ▁개 편 하고 ▁특히 ▁과거 ▁제도 에서 ▁전시 라고 ▁하는 ▁시 험 을 ▁ 도 입 하게 ▁되는데
5939	▁이 ▁전시 라고 ▁하는 ▁시 험 은 ▁사회적 인 ▁현 안 ▁그 ▁시 책 들 ▁이것 들을 ▁물어보 는 ▁시 험 이 ▁되는 ▁것이 죠
5940	▁욕 정 과 ▁권력 에 ▁눈 이 ▁먼 ▁천 추 태 후 의 ▁모습 은 ▁고려 사 에 ▁자세 히 ▁기록 이 ▁되어 ▁있습니다
5941	▁사실 ▁자세 히 ▁ 뜯 어 ▁보면 ▁악 녀 ▁라 기 보다는 ▁자유 롭고 ▁당당 했던 ▁여성 이라고 ▁볼 ▁수 ▁있겠습니다
5942	▁송 나라 ▁ 역시 나 ▁마찬가지 로 ▁성 리 학자 ▁중심 의 ▁사회 였습니다
5943	▁ 찬 란 한 ▁업 적이 ▁너무 ▁많아 ▁차 마 ▁글 로 ▁다 ▁표현 하지 ▁못 ▁한다 ▁ 라는 ▁의미 로 ▁추 측 하는 ▁사람들 도 ▁있는 ▁반 면
5944	▁여기서 ▁우리가 ▁주목 해 ▁볼 ▁수 ▁있는 ▁건 ▁뭐 가 ▁있냐 면 ▁이 성 계 의 ▁족보 를 ▁만들어내 는 ▁게 ▁굉장 히 ▁좀 ▁힘들어요 ▁약 간 ▁안 ▁맞는 ▁게 ▁뭐 냐면 ▁전 주 ▁이 씨 ▁라고 ▁얘기 하잖아요
5945	▁그 에 ▁비해서 ▁내 가 ▁이걸 ▁거 부 하게 ▁되면 ▁법 을 ▁어 기 게 ▁된 ▁거 니까 ▁낙 향 을 ▁갈 ▁수 ▁밖에 ▁없 죠
5946	▁대부분 ▁다 ▁엄청 난 ▁전 란 에 ▁시 달 려 야 ▁되는데 ▁고려 에서 ▁조선 으로 ▁이전 이라는 ▁건 ▁좀 ▁안 정 적으로 ▁넘어 왔 기 ▁땜에 ▁그 걸 ▁무 조건 ▁부 정 적으로 ▁볼 ▁문 젠 ▁아니라 는 ▁거예요
5947	▁이 성 계 가 ▁고민이 ▁많았 어요 ▁새 롭게 ▁농 민 들이 ▁행복 한 ▁나라 를 ▁만들어 ▁주고 ▁싶은 ▁건데 ▁그러면 ▁자 영 농 들이 ▁많아 져 야 ▁되죠
5948	▁마지막 을 ▁보면서 ▁그냥 ▁에이 ▁안 ▁됐 네 ▁이렇게 ▁생각하 시기 보다는 ▁아무 것도 ▁없는 ▁가운데 서 ▁ 뚫 고 ▁일어나 서 ▁올라 갈 ▁수 ▁있었 던 ▁그 의 ▁ 능 력이 ▁무엇 이었 을까 ▁그 걸 ▁좀 ▁우리가 ▁보면서 ▁이 성 계 ▁힘 을 ▁좀 ▁느끼 면 ▁어떨까
5949	▁좀 ▁차 분 한 ▁얘기 하고 ▁있는데 ▁화가 ▁계속 ▁나 가지고 ▁지금
5950	▁지금 ▁일본 ▁측 이 ▁천 ▁팔 백 ▁오십 ▁년 ▁ 부터 ▁천 ▁ 구백 ▁십 ▁년 ▁사이 ▁만 을 ▁대상 으로 ▁했다 ▁ 라는 ▁건 ▁만들어 진 ▁논 리 예요
5951	▁심지어 ▁이런 ▁얘기 도 ▁있었어요 ▁일본에 ▁있는 ▁평 범 한 ▁직장 인들이 ▁하 와 이 에 ▁ 펜 션 을 ▁짓 는 ▁계 를 ▁들었 다 ▁이 ▁정도로 ▁일본이 ▁잘 ▁나 갈 ▁때 였 었어요
5952	▁그러다 가 ▁이제 ▁지나 칠 ▁정도 의 ▁버 블 ▁경제 가 ▁차 오르 다가 ▁ 뻥 ▁터 지 기 ▁시작 을 ▁하게 ▁되면 서 ▁몰 락 을 ▁ 하죠 ▁경제 가 ▁몰 락 하면서 ▁이것 도 ▁정말 ▁특이 한 ▁현상 인데 ▁폐 허 ▁ 붐 이라는 ▁게 ▁일어나 요
5953	▁군 함 도 ▁같은 ▁경우 는 ▁많은 ▁사람들 의 ▁증 언 들을 ▁결 합 해 다 ▁보면 ▁가 장 ▁가 혹 했던 ▁공간 으로서 ▁유명 ▁했 구요 ▁사실은 ▁가 혹 할 ▁수 밖에 ▁없 게 ▁되는 ▁게 ▁뭐 냐면
5954	▁거기에 ▁쳐 들어가 요 ▁한 ▁약 ▁삼 ▁사 년 ▁사이에 ▁일본 은 ▁폭 주 ▁기관 차 가 ▁돼 버 려 요 ▁폭 주 ▁기관 차
5955	▁진짜 ▁뭐 라고 ▁위로 를 ▁해 드려 야 ▁될 ▁지 ▁모르겠어요 ▁이게 ▁가 장 ▁기본적 인 ▁그 ▁당시 ▁구조 였 었어요
5956	▁그러면 ▁세 ▁명 ▁당 ▁한 ▁명 이 ▁국내 건 ▁해외 건 ▁강 제 ▁ 징 용 의 ▁고통 을 ▁겪 었다 ▁ 라는 ▁얘기 인 ▁거에요
5957	▁세 ▁번째 ▁제 가 ▁학 살 ▁ 이란 ▁말을 ▁했죠 ▁그게 ▁뭐 냐면 ▁분 풀 이 로 ▁죽이 는 ▁거예요 ▁사실 ▁이게 ▁학 살 극 이 ▁제일 ▁흔 했던 ▁건 ▁해 방 되고 ▁얼마 ▁안 ▁돼 서 가 ▁제일 ▁흔 했 었어요
5958	▁특히 ▁조선 인 들 ▁강 제 ▁노동 ▁같은 ▁경우 들은 ▁아주 ▁분명 한 ▁역사 적 ▁사실 이 고 ▁이 ▁부분에 ▁대해서 ▁사 죄 와 ▁반 성 을 ▁넘어 서 서 ▁어떻게 ▁고통 ▁받았 는 지 를 ▁좀 ▁ 객 관 적 인 ▁분 노 ▁해보 는 ▁게 ▁좋 지 ▁않을까
5959	▁천 ▁ 구백 ▁구 ▁년 19 0 9 년 ▁시 월 ▁이십 ▁육 ▁일 ▁하 얼 빈 ▁역 이죠
5960	▁천 ▁ 구백 ▁구 ▁년 19 0 9 년 ▁시 월 ▁이십 ▁육 ▁일 ▁하 얼 빈 ▁역 이죠 ▁당시 ▁하 얼 빈 은 ▁러시아 의 ▁조 계 집니다
5961	▁그 리고 ▁정확하 게 ▁이 ▁사람이 ▁이 토 가 ▁아닐 지 도 ▁모 른 다 ▁ 라는 ▁생각 ▁속 에서 ▁주변 ▁수 행 원 들을 ▁ 쏴 서 ▁그 것도 ▁다 ▁명 중 을 ▁했죠
5962	▁부 검 ▁보고 서 가 ▁안 중 근 이 ▁직 접 ▁ 쐈 다고 ▁볼 ▁순 ▁없다 ▁현재 ▁밝혀 진 ▁바 를 ▁보 게 ▁되면 ▁수 평 으로 ▁가 ▁있습니다 ▁수 평 으로
5963	▁그런데 ▁유일 하게 ▁한 ▁명 ▁무 로 타 라는 ▁수 행 원이 ▁다른 ▁사람이 ▁있었 던 ▁거 ▁같다 ▁다른 ▁데 서 ▁총 이 ▁ 쐈 던 ▁것 ▁같다 ▁이런 ▁증 언 을 ▁하게 ▁됩니다
5964	▁ 즉 ▁새로 운 ▁일본 ▁근대 ▁국가 의 ▁설 계도 를 ▁만든 ▁사람이 기 ▁땜에 ▁이 토 는 ▁일본 ▁역사 에서 ▁굉장 히 ▁중요한 ▁사람 입니다
5965	▁하나 가 ▁안 응 칠 ▁역사 ▁자기 의 ▁자 서 전 을 ▁간단하 게 ▁쓰 구요 ▁두 ▁번 짼 ▁미 완 성 된 ▁저 작이 지만 ▁동 양 평 화 론 ▁이 라 ▁글 을 ▁남겨 요
5966	▁이 ▁얘기 가 ▁굉장 히 ▁무 례 한 ▁게 ▁뭐 냐면 ▁이 ▁고 시 를 ▁꺼 낸 단 ▁얘기 는 ▁우리나라 에 ▁대해서 ▁아주 ▁외 교 적 인 ▁결 례 를 ▁범 하고 ▁있다 란 ▁사실 에 ▁대해 선 ▁정확하 게 ▁알 ▁필요 가 ▁있는 ▁거죠
5967	▁왜냐면 ▁우리 는 ▁이미 ▁십 ▁오 ▁세기 ▁ 때부터 ▁아주 ▁체계 적으로 ▁기록 을 ▁관리 하면서 ▁이 ▁지역에 ▁대한 ▁지역 적이 고 ▁지 리적 인 ▁인식 을 ▁확 보 하고 ▁있었다 ▁ 라는 ▁걸 ▁잘 ▁유럽 인 들한테 ▁설명 할 ▁필요 가 ▁있는 ▁거 겠죠
5968	▁독 도 나 ▁울 릉 도 의 ▁위치 가 ▁바깥 으로 ▁이렇게 ▁있어야 ▁되는데 ▁안 쪽으로 ▁있다 ▁잘못 되어 ▁있다 ▁라고 ▁짐 ▁얘기 를 ▁하고 ▁있는데
5969	▁실제 로 ▁십 ▁오 ▁세기 나 ▁이 를 ▁때는 ▁직 접 적으로 ▁가서 ▁배 를 ▁타고 ▁다니면 서 ▁실 측 적으로 ▁체크 를 ▁하는 ▁것이 ▁아니고
5970	▁기본적 으로 ▁내 가 ▁관리 하는 ▁지역 을 ▁관리 들을 ▁통해 서 ▁수집 해서 ▁정리 하는 ▁과정 이라는 ▁것들
5971	▁너네 ▁십 ▁ 5 ▁세기 ▁때 ▁왜 ▁그렇게 ▁하지 ▁못했 어 ▁라고 ▁이야기 하는 ▁식 으로 ▁얘기 하는 ▁건 ▁굉장 히 ▁온 당 하지 ▁못 하다 ▁ 라는 ▁거
5972	▁중앙 정 부 와 ▁지방 정 부 ▁간 의 ▁대화 를 ▁보면 ▁내 부 ▁대화 라는 ▁게 ▁되 게 ▁중요 하잖아요 ▁ 에도 ▁막 부 ▁하고 ▁ 돗 토 리 번 ▁사이에서 ▁서로 ▁간 에 ▁대화 를 ▁하게 ▁돼요 ▁이런 ▁거죠
5973	▁내 각 에서 ▁결 의 했고 ▁그 걸 ▁현 에서 ▁수 용 하는 ▁너무 나 ▁적 법 한 ▁절차 잖아 ▁라고 ▁얘기 했어요
5974	▁과거 사 에 ▁대한 ▁이야기 를 ▁ 끄 집 어 ▁내 지 ▁않고 ▁미래 를 ▁보면서 ▁가 자 고 ▁얘기 했던 ▁것이 ▁수 많은 ▁일본 ▁총 리 들이 ▁계속 적으로 ▁반 복 적으로 ▁했던 ▁얘기 잖아요
5975	▁이 ▁부분에 ▁대해서 ▁우리가 ▁놓 치 면 ▁안 ▁되는 ▁게 ▁어 찌 됐 건 ▁일본 ▁입장에 선 ▁국제 재 판 소 에 ▁가서 ▁이 ▁이야기 를 ▁하자 ▁ 라는 ▁것이 ▁주 된 ▁관 점 이 고
5976	▁근 데 ▁우리가 ▁이 ▁부분에 ▁대해서 ▁ 조사 ▁검 토 를 ▁안 ▁해 본 ▁게 ▁아닙니다
5977	▁반대 로 ▁외국 ▁관광객 들이 ▁우리나라 에 ▁오면 ▁거 꾸 로 ▁놀 란 대요
5978	▁약 간 ▁이상 하죠 무 슨 ▁소리 야 원 래 ▁우리나라 는 ▁한반도 의 ▁지형 을 ▁이용 해서 ▁ 보통 ▁성 을 ▁만들 었어요
5979	▁임진 왜 란 ▁때 ▁불 이 ▁타 가지고 ▁그 ▁이후 에 ▁없어 진 ▁부분 도 ▁있지만 ▁그 ▁전에 도 ▁주 로 ▁경 복 궁 에 ▁잘 ▁안 ▁살 았어요
5980	▁왜 ▁그럴 ▁거 ▁같 으세요 ▁경 복 궁 을 ▁만든 ▁사람 은 ▁정도 전 이에요
5981	▁답 답 한 ▁구조 예요 ▁왕 ▁입장에 선 ▁좀 ▁놀 기도 ▁하고 ▁좋은 ▁풍경 도 ▁보고 ▁막 ▁즐 겨 야 ▁되는데
5982	▁그러니까 ▁근 정 전에 ▁앉아 ▁있지 ▁않고 ▁문 ▁앞에 서 ▁정 무 를 ▁봐요
5983	▁유교 ▁경 전에 ▁보면 ▁아침 에 ▁ 회의 ▁해야 ▁되죠 ▁점 심 에 ▁ 회의 ▁해야 ▁되죠
5984	▁저녁에 ▁ 회의 ▁해야 ▁되죠 ▁중간 에 ▁경 연 들 ▁공부 하는 ▁시간 들 ▁있죠
5985	▁세종 의 ▁입장에 선 ▁경 복 궁 은 ▁가 장 ▁이상 적 인 ▁공간 이에요
5986	▁흥 선 ▁대 원 군 때 ▁그때 ▁복 권 을 ▁하고 ▁그 ▁때는 ▁한 ▁이천 ▁오 백 ▁ 칸 ▁정도 ▁크게 ▁해서
5987	▁박 자 청 이라는 ▁굉장 히 ▁천 재 적 인 ▁건축 가 가 ▁있었어요
5988	▁박 자 청 이란 ▁사람이 ▁인정 전 ▁앞 뜰 을 ▁지 을 ▁때 ▁원 래 는 ▁직 사 각 형 으로 ▁설 계 를 ▁하 라 ▁했었어요
5989	▁태 종 은 ▁정 사 각 형 으로 ▁짓 기 를 ▁원 했어요 ▁이 ▁박 재 청 이란 ▁사람이 ▁그렇게 ▁안 ▁해요
5990	▁기대 했었고 ▁또 ▁실패 ▁했었고
5991	▁지금 부터 ▁백 ▁년 ▁전에 ▁여성 의 ▁권리 를 ▁얘기 했다 ▁이게 ▁전 ▁되 게 ▁인 상 적이 더라 구요
5992	▁이거 ▁걸 립니다 ▁걸 려 서 ▁체 포 가 ▁됐 고 ▁고 문 을 ▁당 했는데
5993	▁다시 ▁또 ▁들고 ▁일어나 서 ▁적극 적으로 ▁활동하 다가 ▁또 ▁한 ▁번 ▁위기 에 ▁몰 린 ▁거예요
5994	▁입 학 한 ▁지 ▁일 ▁년 ▁이 ▁개월 ▁만 에 ▁첫 ▁해 ▁졸업 생 으로 ▁비행 사가 ▁됐 고
5995	▁중국 이 ▁해 방 되는 ▁것이 ▁우리 의 ▁독립 에 ▁큰 ▁도움 이 ▁될 ▁것이고 ▁중국 의 ▁어떤 ▁민 족 ▁운동 가 들과 ▁우리나라 ▁독립 ▁운동 가 들 ▁간 에 ▁되 게 ▁다양 한 ▁연대 들이 ▁많았 었어요
5996	▁그래서 ▁어쩔 ▁수 ▁없이 ▁생 계 를 ▁유지하 기 ▁위해서 ▁평 양 에 ▁돌아 왔는데 ▁천 ▁ 구백 ▁이십 ▁년대 ▁이후 에 ▁일 제 가 ▁공 업 화 가 ▁막 ▁진행 이 ▁되면 서 ▁우리나라 에 ▁공장 들이 ▁많이 ▁ 생겨 요
5997	▁제 ▁얘기 ▁들 으시고 ▁바로 ▁ 끄 고 ▁ 딴 ▁거 ▁보 지 ▁마시 고 ▁쪼 금 만 ▁생각해 ▁주셨 으면 ▁좋겠 어요
5998	▁되 게 ▁잘 ▁나가 던 ▁고 관 ▁대 작 의 ▁자 녀 나 ▁이런 ▁사람들이 라도 ▁가 리 지 ▁않고 ▁사 귀어 요
5999	▁그러면 ▁동 등 한 ▁ 처벌 을 ▁해야 ▁되는데 ▁그런 ▁ 처벌 은 ▁이루어 지지 ▁않았다 ▁ 라는 ▁거에요
6000	▁두 ▁번째 ▁우리가 ▁잘 ▁알 고 ▁있는 ▁인 현 왕 후에 요 ▁인 현 왕 후 는 ▁끝내 ▁임 신 을 ▁못 ▁했어요
6001	▁그러니까 ▁사실은 ▁장옥정 이라는 ▁근 본 ▁없는 ▁여성 한테 ▁아 들이 ▁나오고 ▁그 ▁아 들이 ▁세 자가 ▁된다 ▁ 라는 ▁건 ▁ 서 인 들 ▁입장에 선 ▁용 납 하기 ▁힘든 ▁얘기 였 던 ▁거에요
6002	▁후 회 가 ▁되잖아요 ▁숙 종 이 ▁그래서 ▁내 린 ▁결 론 이 ▁뭐죠 ▁다시 ▁인 현 왕 후 를 ▁데 려 오는 ▁거에요
6003	▁남 인 을 ▁대 거 ▁숙 청 을 ▁하면서 ▁권력 을 ▁또 ▁한 ▁번 ▁ 서 인 으로 ▁바꿔 ▁버리 고
6004	▁신 종 ▁코로나 ▁바 이 러스 ▁감염 자가 ▁국내 에서 ▁처음 으로 ▁발견 됐 습니다
6005	▁전 염 병 이 ▁갖 고 ▁있는 ▁더 ▁무서운 ▁측면 은 ▁뭐 냐면 ▁전 염 병 은 ▁보이지 ▁않는다 ▁ 라는 ▁거에요
6006	▁전 염 병 ▁보고 ▁ 서 류 가 ▁되 게 ▁많아요
6007	▁그 ▁모 든 ▁것들 이 ▁정확하 게 ▁어떤 ▁병 에 ▁걸 려 서 ▁죽 었는 지 ▁모르 지만
6008	▁근 데 ▁다 만 ▁조선 ▁왕 조 는 ▁유교 ▁국가 고 ▁민 본 주의 가 ▁되 게 ▁강한 ▁나라 이기 ▁땜에
6009	▁신 하 들이 ▁막 ▁적극 적으로 ▁양 심 적으로 ▁요구 하는 ▁사람 도 ▁있어요
6010	▁근 데 ▁그러다 가 ▁서양 ▁문 명 이 ▁들어오 게 ▁돼요
6011	▁그러니까 ▁구 한 말 에 ▁주 로 ▁미국 인 ▁선 교 사 들이 ▁들어와 서 ▁활동 을 ▁하면서 ▁급 속도 로 ▁서양 식 ▁방 역 ▁체 제 나 ▁서양 식 ▁ 의 술 이 ▁보 급 이 ▁되면 서
6012	▁그런 ▁것들 이 ▁보 급 이 ▁되면 서 ▁문화 가 ▁좀 ▁바뀌 게 ▁됩니다
6013	▁그냥 ▁기록 으로 만 ▁좀 ▁남아 ▁있는데 ▁요 ▁기록 을 ▁통해 서 ▁보면 ▁당시 ▁어떻게 ▁개 화 파 들이
6014	▁왜 ▁그러 냐 ▁병 을 ▁누 가 ▁ 옮 겼 을 ▁거 라고 ▁조선 의 ▁민 중 들이 ▁생각 했을 ▁거 ▁같 으세요
6015	▁생각해 ▁ 꽤 ▁합 리적 이죠 ▁ 페 스트 ▁같은 ▁게 ▁ 쥐 로 ▁돌아가 니까 ▁이게 ▁정확 해요
6016	▁그래서 ▁일 차 적으로 ▁박 영 효 가 ▁제안 했던 ▁게 ▁뭐 냐면 ▁인 민 을 ▁교육 시켜 야 ▁된다
6017	▁또 ▁이제 ▁예전에 는 ▁목 욕 ▁잘 ▁안 ▁하잖아요
6018	▁여성들 을 ▁잘 해주 는 ▁건 ▁신체 ▁일부 를 ▁ 도 려 내 서 ▁요리 를 ▁만들기 ▁위해서
6019	▁오늘 ▁우리가 ▁생각하는 ▁방 역 이나 ▁백신 ▁접 종 ▁같은 ▁것들 은 ▁다 ▁구 한 말 에 ▁논 의 가 ▁됐 던 ▁것들 이 고
6020	▁이거 는 ▁가슴 ▁아 픈 ▁이야기 예요 ▁가슴 ▁아 픈 ▁이야기 인데 ▁병 이 ▁발생 하면 ▁사람들이 ▁희생 양 을 ▁찾 고 ▁싶어 해요
6021	▁일 종 의 ▁심리 적 ▁방 어 ▁기 제 인 ▁건데 ▁제 가 ▁이 ▁얘기 를 ▁왜 ▁말씀드리 냐면 ▁연 해주 ▁아 시죠 ▁연 해주 ▁연 해주 ▁하면 ▁뭐 가 ▁떠 오르 세요
6022	▁ 을 사 오 적 ▁정 미 칠 적 ▁경 술 국 적
6023	▁대표적 인 ▁게 ▁민 영 익 ▁같은 ▁경 운 데 ▁너무 ▁개 화 ▁정책 에 ▁열 렬 한 ▁사람이 여 가지고 ▁그래서 ▁미국 을 ▁ 쫙 ▁돌 고 ▁오 거든요 ▁이 ▁사람이 ▁거기 서 ▁무너 진 ▁거예요
6024	▁서양 ▁열 강 들과 ▁이 권 ▁거 래 를 ▁했다 더라 ▁ 란 ▁이야기 가 ▁돌 기 ▁시작 을 ▁한 ▁거예요
6025	▁독립 협 회 ▁회원 들이 ▁보기 엔 ▁박 쥐 같 은 ▁사람인 거죠 ▁제 명 이 ▁돼요
6026	▁조선 과 ▁타 이 완 의 ▁식 민 화 를 ▁추진 했던 ▁단 첸 데 ▁여기 다가 ▁굳 이 ▁본인 이 ▁ 기부 금 을 ▁넣 기 ▁시작 을 ▁합니다
6027	▁헌 병 ▁경찰 제 도 를 ▁만드 는 ▁데 ▁있어서도 ▁적극 적으로 ▁협 력 을 ▁했고 ▁창 덕 궁 ▁자체 를 ▁일본 ▁황 실 의 ▁별 궁 으로 ▁만들 자 고
6028	▁내 가 ▁해봐 서 ▁아 는데 ▁말이 야
6029	▁이런 ▁이런 ▁과정 을 ▁통해 서 ▁이 완 용 의 ▁땅 ▁중에 서 ▁약 ▁이백 여 만 ▁평 ▁정도 를 ▁회 수 했습니다
