id	tgt_text
6438	▁이제 는 ▁일 을 ▁마치 고 ▁돌아가 는 ▁시간이 ▁즐겁 다 라 기 보다는 ▁활기 가 ▁없어지고 ▁기다려 지지 ▁않는
6480	▁그런데 ▁저는 ▁반대 로 요 ▁이거 를 ▁볼 ▁때 ▁내 가 ▁좀 ▁느 슨 한 ▁마음 이 ▁필요 하겠다
6485	▁저는 ▁그래서 ▁일이 ▁잘 ▁안 ▁될 ▁때 와 ▁일 을 ▁참 ▁잘했다 라는 ▁느낌이 ▁들 ▁때 ▁제 ▁ 컴 퓨 터 ▁ 모니 터 ▁화면 을 ▁ 캡 처 하기 도 ▁ 하죠
6537	▁국 토 ▁대 장 정은 ▁집 ▁안 ▁대 청 소 는 ▁바 보 스러 운 ▁방법 이에요
6552	▁많이 ▁빠져 ▁봤 잖아요
6562	▁인간 이 ▁할 ▁수 ▁있는 ▁공감 은 ▁그 걸 ▁넘어 선 ▁공감 적 ▁개 입 입니다
6569	▁또 ▁고 장 ▁신호 가 ▁들어 왔 어 ▁그럼 ▁내 가 ▁봐 봤 자 ▁내 가 ▁못 ▁고 치 니까
6578	▁그래서 ▁에너지 가 ▁충 만 한 ▁상태 에서 ▁결정 을 ▁해 줘 야 ▁된다 는 ▁거죠
6624	▁이 ▁연구 는 ▁아주 ▁재밌 게 도
6660	▁고등 학교 ▁때 ▁필수 로 ▁읽어 야 ▁되기 ▁때문에 ▁다 ▁읽 었어요
6682	▁다윈 의 ▁이 ▁종 의 ▁기원 에 ▁보면 ▁수 학 ▁공식 은 ▁말 할 ▁것도 ▁없고요
6705	▁참 ▁많은 ▁일 들을 ▁이 ▁사람들이 ▁이제 ▁해 줘요
6733	▁그래서 ▁대화 가 ▁많은 ▁예 를 ▁들 면 ▁희 곡 은 ▁더 ▁힘들어요 ▁그 걸 ▁제 가 ▁다 ▁해야 되 거든요
6750	▁다윈 ▁시절에 는 ▁만 연 체 가 ▁더 ▁좋은 ▁글 쓰 기 ▁기 법 이었어요
6756	▁위 대한 ▁정치 인 이었고 ▁미국 을 ▁새로 운 ▁단계 로 ▁끌 어 ▁올 려 준 ▁그런 ▁분이 다 ▁이거 죠
6822	▁세계 에서 ▁가 장 ▁미 워 하는 ▁세 ▁사람 ▁중에 ▁한 ▁사람이 ▁저 였 어요
6829	▁다윈 ▁선생 이 ▁평생 ▁애 써 서 ▁만든 ▁이 론 하고 ▁참 ▁비슷 한 ▁얘기 를 ▁했 더군
6830	▁그래서 ▁다윈 도 ▁안 ▁갔어요
6862	▁이거 는 ▁다윈 ▁선생님이 ▁하신 ▁거 다 ▁그래서 ▁그 ▁모 든 ▁이 론 을 ▁부르 는 ▁용 어 로 ▁다 위 니 즘 ▁다윈 주의 라는 ▁용 어 까지 ▁만들어 ▁가지고 ▁그렇게 ▁열 심 히 ▁했어요
6865	▁그 ▁나온다 는 ▁얘기 ▁듣 고 ▁한 ▁며칠 ▁전 부터 ▁주 문 을 ▁받 은 ▁게 ▁나온 ▁날 ▁그냥 ▁다 ▁해서 ▁출 판 되는 ▁날 ▁재판 을 ▁찍 는
6885	▁근 데 ▁거기에 ▁또 ▁따라 오는 ▁패 키 지 ▁중에 ▁하나 가 ▁박 물 학자 라고 ▁아 ▁이제 ▁우리가 ▁이제 ▁뭐 ▁한 ▁한 ▁달 ▁후 면은 ▁어디에 ▁도착 합니다
6889	▁이게 ▁무 슨 ▁소 린 가 ▁무 슨 ▁소리 냐 ▁하면 요
6899	▁그 ▁무 거 운 ▁꼬리 ▁ 깃 털 ▁때문에 ▁이게 ▁이 륙 이 ▁잘 ▁안 ▁되는 ▁거예요 ▁그래서 ▁진짜 ▁비행기 ▁이 륙 하 듯이 ▁공작 새 가 ▁처음에 ▁날아 오 를 ▁때 ▁보면 요
6902	▁그렇게 ▁살아 본 들 ▁세계 의 ▁선택 받 을 ▁확률 이 ▁거 의 ▁영 이 니까 ▁그러면 ▁그 ▁ 녀 석 은 ▁후 손 을 ▁못 ▁남 기는 ▁거죠
6906	▁그런 ▁일 화 를 ▁얘기 하시는 ▁분도 ▁있는데 ▁두 ▁백 작 부 인이 ▁이렇게 ▁차 를 ▁마시 면서 ▁이렇게 ▁얘기 하는데
6908	▁근 데 ▁지금 은 요 ▁저희 ▁분야 에 ▁일 ▁년에 ▁만약 에 ▁논문 이 ▁백 ▁편이 ▁나온다 ▁백 ▁편이 ▁나올 ▁ 리는 ▁없지만 ▁훨 씬 ▁많이 ▁나오 지만
6909	▁그래서 ▁다윈 은 ▁참 ▁좋은데 ▁일 개미 들이 ▁그런 ▁희생 정 신 ▁때문에 ▁ 개미 나라 가 ▁번 성 한다 ▁근 데 ▁그게 ▁왜 ▁그러 느냐 를 ▁설명 하기 가 ▁너무 ▁힘들 었 던 ▁거예요
6950	▁넷 플 릭스 ▁버 전 ▁있다는 ▁걸 ▁알 고 ▁계 십니까 ▁넷 플 릭스 ▁엔 ▁칠 ▁혹 은 ▁넷 플 릭스 ▁보면서 ▁ 쉰 다 ▁넷 플 릭스 ▁넷 플 렉 싱
6965	▁생각 해보 세요 ▁내일 이 ▁시 험 인데 ▁불안 해야 ▁공부 하죠
7008	▁어느 ▁화가 ▁보다 도 ▁대상 과 ▁화가 ▁그 ▁사이에 ▁있는 ▁대기 의 ▁필 터 링 ▁ 색 감 ▁온 도 ▁이러 한 ▁미 묘 한 ▁표현들 을 ▁살려 내 는 ▁것도 ▁중요 하게 ▁생각 했던 ▁그 는 ▁자신 의 ▁그림 을 ▁실 험 할 ▁수 ▁있는 ▁일 종 의 ▁야 외 ▁실 험 실 을 ▁만든 ▁셈이 죠
7013	▁안녕하 세요 ▁한국 예 술 종 합 학교 ▁교수 ▁미술 사학자 ▁양 정 무 입니다
7017	▁정말 ▁수 위 가 ▁상당 하죠 ▁읽 기 ▁전에 ▁단 단 히 ▁각 오 를 ▁하 셔 도 ▁약 간 ▁당황 ▁하실 ▁수 ▁있을 ▁겁니다
7033	▁그런데 ▁이 ▁그림 을 ▁자세 히 ▁보시면 ▁ 소매 에 ▁달 린 ▁장 식 이나 ▁머리 카 락 을 ▁그냥 ▁ 쓱 쓱 ▁발 라 놓 은 ▁것처럼 ▁보이 게 ▁되죠
7087	▁이 ▁어린 ▁딸 의 ▁다리 를 ▁보 게 ▁되면 ▁휘 어져 ▁있고 ▁유전 에 ▁ 의 해서 ▁이 ▁어린 ▁딸 도 ▁성 병 을 ▁앓 고 ▁있다는 ▁것을 ▁얘기 하고 ▁있죠
7095	▁그래서 ▁사람들 은 ▁ 서 기 ▁천 ▁년이 ▁되면 ▁성 경 이 ▁말 하는 ▁악 마 가 ▁풀 려 나서 ▁천 ▁년 왕 국이 ▁끝 날 ▁거 라고 ▁생각 했는데요
7129	▁이 ▁치 열 한 ▁경쟁 ▁끝 에 ▁상대방 을 ▁자살 로 ▁몰 기 까지 도 ▁ 했는데요
7149	▁바로 ▁베 르 사유 ▁인 데요 ▁이 ▁베 르 사유 를 ▁만든 ▁인 물이 ▁바로 ▁태양 왕 ▁루 이 ▁십 ▁사 ▁세 ▁ 입니다
7197	▁이런 ▁상황 에서 ▁ 헨 리 ▁팔 ▁세 의 ▁재 혼 상 대 를 ▁강력 히 ▁추천 하는 ▁인 물이 ▁나타 납니다
7199	▁대 체 ▁유 디 트 는 ▁누구 이 길래 ▁이 ▁많은 ▁영 웅 둘 과 ▁나 란 히 ▁자리 한 ▁걸까 요
7204	▁그 리고 ▁배 경 이 ▁예 루 살 렘 의 ▁어느 ▁도시 ▁풍경 인 ▁거 까지 ▁종 합 해 ▁보면 ▁이 ▁그림 ▁속 ▁주인공은 ▁살 로 메 보 단 ▁유 디 트 에 ▁가 깝 다고 ▁할 ▁수 ▁있겠 네요
7207	▁건강 ▁악 화 로 ▁죽어 ▁가는 ▁병 실 ▁안 에서 ▁동 이 ▁트 는 ▁모습 을 ▁보고 ▁그린 ▁그림 이죠
7212	▁유 아 에 ▁질 감 을 ▁얘기 할 ▁때 ▁반 ▁고 흐 를 ▁빼놓 을 ▁수 ▁없 죠 ▁반 ▁고 흐 는 ▁물 감 을 ▁하 도 ▁많이 ▁써 서 ▁주변 ▁사람들 한테 ▁혼 났다 는 ▁얘기 도 ▁있을 ▁만큼 ▁물 감 을 ▁많이 ▁썼 는데요
7237	▁이 ▁행동이 ▁잘못 된 ▁게 ▁아니라 ▁이 ▁행동 ▁대신 에 ▁이 ▁행동 을 ▁해야 ▁돼 ▁ 라는 ▁걸 ▁체 벌 로 는 ▁알려 ▁줄 ▁수 ▁있는 ▁방법이 ▁없 습니다
7244	▁그래서 ▁각 종 ▁문제 ▁행동 의 ▁원인 이 ▁되고 ▁이것 이 ▁반려견 의 ▁산책 이 ▁필요한 ▁가 장 ▁중요한 ▁이유 ▁중 ▁하나 입니다
7258	▁ 뜬 장 ▁이 ▁ 뜬 장 이라는 ▁단어 에 ▁대해서 ▁들어 보 신 ▁적 ▁있으 신 가요
7276	▁반려견 들이 ▁어떤 ▁감정 을 ▁가지고 ▁있는지 ▁알아 야 만 ▁소 통 을 ▁할 ▁수 ▁있 겠죠
7277	▁개 가 ▁갖 는 ▁이런 ▁질 투 ▁감정 은 ▁사람 과 ▁살 면서 ▁후 천 적으로 ▁학습 한 ▁것일까 요 ▁아니면 ▁타고 난 ▁것일까 요
7282	▁근 데 ▁이 ▁정도 ▁스트레스 는 ▁나 ▁좀 ▁싫 은 데 ▁ 라는 ▁표현 이에요
7284	▁세상 이 가 ▁전체 적으로 ▁갈 색 ▁강아지 인데 ▁꼬리 ▁끝 ▁이 만큼 만 ▁ 흰 색 이 더라 구요
7289	▁진짜 ▁아무 것도 ▁모르 는 ▁애들 ▁잘라 요
7299	▁새로 운 ▁형 질 이 ▁태어나 기 ▁쉬 운 ▁동물 이기 ▁때문에 ▁한 ▁삼 사 대 ▁동안 ▁품종 ▁개 량 을 ▁하면 ▁새로 운 ▁품종 이 ▁탄생 할 ▁가능성이 ▁있어요
7305	▁아 메 리 칸 ▁ 핏 불 테 리 어 ▁ 도 사 견 ▁아 메 리 칸 ▁ 스테 퍼 드 ▁ 셔 테 리 어 ▁ 로 트 와 일 러 ▁ 스테 퍼 드 셔 ▁불 테 리 어
7306	▁작 은 ▁개 라고 ▁해도 ▁무 는 ▁행동 을 ▁보이 면 ▁반 드시 ▁보호자 가 ▁관리 하 거 나 ▁이 ▁행동 을 ▁고 칠 ▁수 ▁있 도 록 ▁도와 줘 야 ▁돼요
7315	▁그때 는 ▁ 즉 시 ▁그 ▁자리 에서 ▁벗 어 나 ▁개 의 ▁긴장 을 ▁풀어 ▁주 는 ▁게 ▁좋습니다
7364	▁깨끗 하게 ▁세 척 한 ▁막 창 은
7377	▁이 들을 ▁이 끈 ▁이 는 ▁요 시다 ▁쇼 인 ▁ 이었다
7393	▁황 제 는 ▁하늘 에 ▁제 사 를 ▁지낸 ▁후 ▁국 호 를 ▁대한 ▁연 호 를 ▁광 무 로 ▁정 하고 ▁초대 황 제 로 ▁ 즉 위 했다
7399	▁고종 은 ▁천 ▁팔 백 ▁구 십 ▁삼 ▁년에 ▁명성 황 후 와 ▁함께 ▁임진 왜 란 ▁삼백 ▁주년 ▁ 을 ▁기 념 하는 ▁ 의 례 를 ▁이곳 ▁ 즉 조 당에 ▁와 서 ▁한 ▁적이 ▁있습니다
7431	▁남 들과 ▁다른 ▁우리 를 ▁갈 망 했던 ▁시대
7444	▁이게 ▁반 사가 ▁조금 ▁오 목 하 거든요 ▁빛 이 ▁반 사 돼 서 ▁한 쪽으로 ▁모이 는 ▁것이 죠
7495	▁숟가락 이 ▁발견 된 ▁위치 로 ▁보 아 ▁왕 비 가 ▁합 장 되면 서 ▁함께 ▁부 장 됐 을 ▁가능성이 ▁높 다
7496	▁이곳에 선 ▁삼 만 ▁삼 천 ▁여 ▁점 에 ▁달 하는 ▁유물 이 ▁출 토 됐다
7515	▁일본 군 ▁같은 ▁경우에는 ▁무장 한 ▁게 ▁적 게 는 ▁십 ▁퍼센트 ▁많 게 는 ▁삼십 ▁퍼센트 정도 ▁근 데 ▁이제 ▁당시 의 ▁우리나라 같 은 ▁경우에는 ▁화 기 가 ▁있 긴 ▁있었 죠 ▁승 자 총 통 들
7538	▁경기 도 ▁광주 ▁분 원 ▁과 늘 ▁중심 으로 ▁해서 ▁백 자 를 ▁대 량 ▁생산 하기 ▁시작했 고 ▁그때 ▁만들어 진 ▁것이 ▁이 ▁백 자 ▁큰 항 아리 입니다
7541	▁꽃 피 는 ▁봄이 ▁지나 면
7552	▁처음 ▁봤 을 ▁때 ▁굉장 히 ▁당황 스러 웠 습니다 ▁ 도 대 체 ▁지금 까지 ▁불 교 ▁조각 을 ▁연구하 면서 ▁그렇게 ▁생 긴 ▁상 을 ▁본 ▁적이 ▁없 거든요 ▁ 서 ▁이 건 ▁뭐 지 ▁이게 ▁정말 ▁고려 시대 ▁혹 은 ▁조선 ▁전기 의 ▁상 이 ▁맞 나
7582	▁당시 ▁동 대 문 ▁밖 ▁기 와 집 이 ▁고 작 ▁백 ▁팔십 ▁ 냥
7614	▁소 줏 고 리는 ▁어떻게 ▁쓰 이 는 ▁걸까 ▁답 을 ▁찾아 서 ▁제주 로 ▁가 봅니다
7654	▁안녕하 세요 ▁아 나 운 서 ▁한 석 준 입니다
7699	▁네 ▁안녕하 세요 ▁이 앤 디 ▁일 레 트 릭 에 ▁이 준 호 ▁대표 입니다 ▁새해 부터 ▁재밌 는 ▁이 벤 트 가 ▁생겨서 ▁저는 ▁즐기고 ▁놀 러 ▁나왔 습니다 ▁잘 ▁부탁 드립니다
7757	▁매일 ▁보내 오는 ▁답 장 들이 에요
7767	▁케이 ▁ 뷰 티 ▁위상 을 ▁전 세 계에 ▁알리 는데 ▁기 여 하고 ▁있다고 ▁생각 을 ▁하고 ▁있어서 ▁개인적으로 ▁ 뿌 듯 하고 ▁자랑 스러 운 ▁회사 입니다
7791	▁그래서 ▁저희 ▁직원들 은 ▁그 ▁시간에 ▁굉장 히 ▁좋아 ▁하고 ▁있고요
7794	▁두 ▁분 ▁다 ▁뭔가 ▁훌륭 한 ▁사장 이 ▁되는 ▁조건 에는 ▁달 리기 가 ▁있구나 라는 ▁생각이 ▁들 ▁정도 에요
7802	▁믿 기 지 ▁않 겠지만 ▁여기 ▁진짜 ▁회사 ▁맞습니다
7809	▁배우 자 랑 ▁자 녀 ▁둘 ▁이렇게 ▁해서 ▁총 ▁십 팔 만 ▁원 ▁받아 요
7822	▁바로 ▁사랑 하는 ▁아내 와 ▁두 ▁아들 ▁때문이 었 습니다
7846	▁농업 ▁쓰 레 기 를 ▁재 활 용 해서 ▁만든 ▁연 료 ▁용 ▁ 숯
7872	▁매 장 ▁한 ▁곳에 ▁이백 ▁오십 ▁ 리 터 씩 ▁공급 하는데 ▁오 후 ▁두 ▁세 ▁ 시면 ▁동 이 ▁ 납니다
7897	▁그리 운 ▁맛 ▁찾아오 는데 ▁거리 가 ▁대 수 랴
7919	▁따 듯 한 ▁와 인 ▁먹고 ▁몸 도 ▁뜨 끈 해졌 겠다
7925	▁요리 저 리 ▁자유 자 재 로 ▁바람 을 ▁타고 ▁노 니 ▁일반 ▁스 노 우 보 드 와 는 ▁달 리 ▁평 지 에서 도 ▁탈 ▁수 ▁있는 ▁것은 ▁물론
7955	▁정확 히 ▁밥 이 ▁잘 ▁되는 ▁지 ▁확인 ▁하기 ▁위해서 ▁밥 만 ▁먹고 ▁있습니다
7978	▁가게 ▁출근 ▁시간 부터 ▁퇴 근 ▁시간 까지 ▁끊임없 이 ▁ 꽂 고 ▁또 ▁ 꽂 는 단 다
8021	▁너 도 나 도 ▁무 거 운 ▁스 키 ▁ 짊 어지고 ▁굳 이 ▁대중 교 통 ▁이용 한 ▁이유 ▁있 었으니 ▁ 기차 역이 ▁바로 ▁스 키 장 ▁출 구 ▁나서 자 마 자 ▁줄 을 ▁ 서 시 오
8042	▁ 숫 놈 ▁같은 ▁경우 는 ▁발 정 기 가 ▁오 게 ▁되면은 ▁힘 이 ▁엄청나 게 ▁되고 ▁축 사가 ▁막 ▁무너 질 ▁정도로 ▁굉장 히 ▁좀 ▁힘들어요
8048	▁새 콤 달콤 한 ▁거 는 ▁둘 째 치 고 ▁일단 은 ▁ 씹 을 수 록 ▁너무 ▁고소 하고 ▁담 백 해요 ▁정말
8062	▁재밌 어요
8086	▁돼지 ▁갈비 를 ▁시키 면 ▁차 돌 박 이 가 ▁공짜 로 ▁나온다 ▁하루 에 ▁나가는 ▁차 돌 박 이 만 ▁이백 오십 ▁키로 그 램
8094	▁바로 ▁최 상 급 ▁ 횡 성 ▁한 우 가 ▁무한 ▁제공 ▁된다 는 ▁한 우 ▁무한 ▁ 리 필 ▁집 ▁되시겠다 ▁고기 가 ▁때 깔 부터 ▁다르 네
8147	▁ 씹 는 ▁맛 ▁일품 인 ▁회 부터 ▁산 처럼 ▁쌓 아 ▁주 는 ▁조 개 찜 ▁제철 ▁맞아 ▁맛 ▁제 대로 ▁오 른 ▁주꾸미 ▁소 금이 ▁ 탐 스러 운 ▁ 붉 은 ▁대 하 구 이 ▁얼 큰 한 ▁마 무리 ▁매 운 탕 까지
8160	▁그리 움 ▁해소 에 ▁나서는 데 ▁ 뽀 빠 이 의 ▁시 금 치 가 ▁이러 할 까 ▁든든 하게 ▁밥 ▁한 ▁공기 ▁먹고 ▁나 니 ▁힘 ▁불 끈 ▁보 약이 ▁따로 ▁없다
8166	▁아니 ▁이거 ▁짜 장 면 ▁진짜 ▁이렇게 ▁천 ▁원 씩 ▁받아서 ▁남아 요 ▁안 ▁왔 으면 ▁후 회 할 ▁ 뻔 ▁했 네
8169	▁이 른 ▁새 벽 ▁허 허 벌 판 에 ▁난 데 없이 ▁생 ▁닭 ▁육 백 ▁마리 가 ▁등장했다 ▁사 ▁일 ▁구 ▁일 ▁마 다 ▁열리 는 ▁오 일 장 ▁통 닭 집 에서 ▁쓰 일 ▁닭 이란 다
8192	▁대 게 ▁내 장 ▁ 볶음 밥 을 ▁먹 지 ▁않고 서 ▁대 게 를 ▁먹었 다고 ▁말 하지 ▁말라 잉 ▁알았 냐 ▁아 그 야
8225	▁이렇게 ▁잡 힌 ▁ 대왕 ▁해 삼 은 ▁우리나라 ▁돈 으로 ▁이십 ▁오 만 ▁원 ▁정도 ▁하는데 ▁참치 가 ▁일 ▁키로 그 램 에 ▁삼 천 ▁백 ▁원인 ▁것을 ▁감 안 하면 ▁ 꽤 나 ▁고 급 ▁해 산물 인 ▁셈
8240	▁세 ▁시간 ▁동안 ▁재 벌 하면 ▁고기 ▁손 질 ▁완 료 ▁이 ▁갈비 집 의 ▁특징 ▁함 양 의 ▁명 물 인 ▁양 파 를 ▁ 듬 뿍 ▁넣어 ▁소 ▁갈비 찜 을 ▁만드 는 ▁것
8248	▁지금 은 ▁가 장 ▁든든 한 ▁응원 단이 자 ▁최 상 만 표 ▁김치 의 ▁열 혈 ▁팬들 이라는 데
8250	▁세계 ▁삼 ▁위 ▁금융 ▁도시 로 ▁중국 의 ▁심장 이라 ▁불리 는 ▁상 하 이
8253	▁우리 ▁돈 으로 ▁약 ▁이십 만 ▁원 ▁선 부터 ▁수 백 만 ▁원 ▁대 ▁호 가 하는 ▁것 까지 ▁가격 대 는 ▁천 차 만 별
8271	▁시대 에 ▁발 맞 춰 ▁이번 엔 ▁ 기계 ▁칼 ▁갈 이 ▁수업 ▁보기 엔 ▁ 기계 가 ▁알아 서 ▁가는 ▁것 ▁같아 도 ▁이게 ▁또 ▁기술 ▁없이 는 ▁못 ▁한다 나
8276	▁저는 ▁전 공이 ▁성 악 입니다 ▁유 학 까지 ▁갔다 ▁와 ▁가지고 ▁이거 하고 ▁있습니다
8278	▁유 망 ▁직 종 으로 ▁될 ▁거 라고 ▁저는 ▁확신 하고 ▁있기 ▁때문에 ▁열 심 히 ▁하고 ▁있습니다
8304	▁본격 적으로 ▁연 장 ▁들고 ▁공격 ▁개 시 ▁이 ▁집에 ▁오면 ▁요 건 ▁필수 라고 ▁ 하네요
8346	▁잘 ▁된 ▁것 ▁같아요 ▁색깔 도 ▁마음 에 ▁들고 ▁이제 ▁좀 ▁사람 ▁사는 ▁집 ▁같 으 네요 ▁정신이 ▁없었 는데 ▁너무 ▁예 뻐 요
8354	▁암 벽 ▁등 반 과 ▁유 격 ▁코 스 를 ▁완 주 한 ▁자 에게 만 ▁주 어진 다 ▁정상 을 ▁ 잇 는 ▁가슴 ▁철 렁 한 ▁출 렁 ▁다리
8388	▁초 고 층 에 ▁걸 맞 는 ▁초 고 속 ▁ 엘 리 베 이 터 ▁등장 ▁백 ▁ 층 ▁높이 를 ▁사십 ▁팔 ▁초 ▁만 에 ▁당 도 ▁한 단 다
8391	▁마을 ▁전체 가 ▁ 곧 ▁박 물 관 ▁생소 해도 ▁다양 한 ▁체 험 의 ▁아이들 은 ▁지루 할 ▁ 틈 이 ▁없다
8432	▁불 황 을 ▁이 기는 ▁힘 은 ▁바로 ▁톡톡 ▁튀 는 ▁아이 디 어 와 ▁자신 만 의 ▁전략 을 ▁내 세 운 ▁소상 공 인
8441	▁장 내 ▁방송 을 ▁진행 할 ▁ 성우 는 ▁목 ▁관리 를 ▁위해 ▁며칠 ▁전 부터 ▁외출 까지 ▁금 지 하고 ▁대회 를 ▁준비 했 단 다
8446	▁물 ▁비 빔 ▁가 릴 ▁것 ▁없이 ▁양 손 으로 ▁ 쓱 쓱 ▁비 벼 ▁국수 ▁한 ▁ 젓 가 락 ▁흡 입 하면 ▁자 석 이 ▁쇠 붙 이 를 ▁당 기 듯 ▁입 에 ▁착 착 ▁붙 는 ▁ 면 발
8463	▁도심 에서는 ▁할 ▁수 ▁없는 ▁일 이라 ▁조 개 ▁캐 기 에 ▁빠 진다
8484	▁설 레 는 ▁표정 ▁감 출 ▁길이 ▁없다
8492	▁ 밴 댕 이 ▁소 금 ▁구 이 도 ▁회 ▁그 리고 ▁무 침 과 ▁함께 ▁이 ▁골목 을 ▁책임 지는 ▁삼 ▁총 사 ▁되시 겠 시 며
8500	▁피부 ▁미 인 ▁만들어 ▁준다 고 ▁소문 ▁자 자 하게 ▁난 ▁유 황 ▁온 천 을 ▁느 긋 하게 ▁즐 길 ▁수 ▁있으니 ▁여름 ▁밤 ▁가족 ▁나 들이 ▁장소 ▁일 ▁번 지
8525	▁주 머니 ▁가 벼 운 ▁날 도 ▁부담 ▁없이 ▁찾 을 ▁수 ▁있는 ▁곳이 란 다
8526	▁시원 한 ▁ 맥주 까지 ▁곁들 이면 ▁가슴 속 까지 ▁짜 릿 해지 는 ▁이 ▁맛 ▁말을 ▁해요 ▁아저씨 ▁말을 ▁하 라고 ▁그만 ▁먹고
8532	▁ 어서 오 십시오 ▁반갑습니다 ▁무료 ▁숙 박 하시고
8563	▁맛있 어요 ▁아저씨 ▁예 ▁천 천 히 ▁드 세요
8588	▁야외에 서 ▁모여 ▁먹 으니 ▁기분 이 ▁업 ▁술 ▁한 잔 이 ▁달 디 ▁달 단 다
8600	▁정말 로 ▁여기 ▁공기 ▁좋고 ▁해 물 ▁좋고 ▁지상 ▁낙 원이 ▁따로 ▁없 네요
8613	▁발견 된 ▁사 체 는 ▁ 흰 ▁티 에 ▁ 흰 ▁ 바지 ▁실 종 ▁당시 ▁소년 의 ▁ 의 상 과 ▁같은 ▁것 이었다
8641	▁언제 ▁어디서 ▁먹어 도 ▁맛있 다 지만 ▁물 놀 이 ▁끝 에 ▁즐기 는 ▁치 킨 과 ▁ 맥주 의 ▁ 콤 비 ▁플 레이 에 ▁비 할 ▁수 ▁있을까 ▁이거 야 ▁ 말로 ▁ 뗄 래 야 ▁ 뗄 ▁수 ▁없는 ▁천 생 연 분
8642	▁ 도 대 체 ▁어떤 ▁맛 이에요
8651	▁덕분 에 ▁매일 ▁아침 ▁해 뜨 기 가 ▁무섭게 ▁마을 ▁식 당 ▁사장님 부터 ▁마을 ▁주 부 들 까지 ▁이 ▁해 안 가 ▁어 시장 으로 ▁총 집 합
8653	▁긴급 ▁인 명 ▁구조 ▁현장 을 ▁브이 제이 ▁카메라 가 ▁취 재 했습니다
8665	▁좋아하 는 ▁사람 은 ▁소 금 ▁구 이 만 ▁먹 죠 ▁ 꼼 장 어 ▁본 ▁맛 을 ▁느 낄 ▁수 가 ▁있어요
8670	▁고기 가 ▁있는 ▁곳에 ▁술 이 ▁빠 질 ▁쏘 나 ▁더 운 ▁여름 ▁밤 ▁ 맥주 ▁한 잔 ▁곁들 이면 ▁이 보다 ▁더 ▁좋을 ▁수 ▁없다
8674	▁또 한 ▁폐 음 을 ▁보 충 해 ▁주 는 ▁그런 ▁아주 ▁좋은 ▁본 초 로 ▁기록 이 ▁되어 ▁있습니다
8688	▁어떻게 ▁팔 을 ▁ 쫙 ▁벌 릴 까
8699	▁김치 찜 ▁삼 계 탕 ▁젖 갈 ▁산 ▁낙지 ▁외 ▁총 ▁1 8 가 지 를 ▁맛 ▁볼 ▁수 ▁있어요
8728	▁업체 에서 ▁원 하는 ▁알 짜 배기 ▁실 습 ▁교육 을 ▁하기 ▁때문에 ▁기업 의 ▁ 러 브 콜 은 ▁ 쇄 도 하고 ▁직 접 ▁학교 를 ▁찾아오 는 ▁모 의 ▁ 면 접 까지 ▁이 뤄 졌 다
8773	▁바로 ▁손님 상 에 ▁차 려 지 니 ▁화 끈 한 ▁감 탄 사 ▁절 로 ▁나온다 ▁눈 길 ▁잡는 ▁레 드 ▁ 컬 러 에 ▁보기 만 ▁해도 ▁입 ▁안 이 ▁얼 얼 해 ▁질 ▁지 경
8775	▁밋 밋 한 ▁원 피 스 는 ▁날 선 ▁주 름 이 ▁잘 ▁보이는 ▁하늘 하늘 한 ▁원 피 스 로 ▁드릴 을 ▁이용 해 ▁잡 은 ▁꽈 배기 ▁주 름 은 ▁자연 스러 운 ▁ 웨 이브 가 ▁살아 있는 ▁고 급 스러 운 ▁가 디 건 으로 ▁탄생 했다
8852	▁밥 ▁한 ▁ 톨 ▁안 ▁남 기 고 ▁깨끗 하게 ▁ 쓱 싹 쓱 싹
8854	▁우리가 ▁작업 ▁다 ▁해야 ▁되니까 요 ▁손으로 ▁하니까
8876	▁제주도 ▁놀 러 ▁오 시면 ▁한번 ▁꼭 ▁드셔 ▁보세요 ▁저희 가 ▁자신 있게 ▁장 담 합니다
8882	▁하면서 ▁안 돼 서 ▁그 ▁울 면서 ▁이거 ▁채 우 기도 ▁했어요
8900	▁입양 도 ▁계속 ▁오랜 ▁시간 ▁동안 ▁안 ▁되고 ▁있고
8912	▁총 ▁1 6 m 길이 의 ▁ 낚 시 ▁줄 에 ▁무 려 ▁ 7 0 개 의 ▁추 를 ▁매 달아 야 ▁삼치 가 ▁있는 ▁바다 ▁속 ▁ 까지 ▁ 도 달 ▁할 ▁수 ▁있다는데
8929	▁저는 ▁요 ▁못 과 ▁요 ▁망 치 만 ▁있으면 은 ▁어떤 ▁얼음 이라도 ▁만들 ▁자신 이 ▁있어요
8933	▁칼 국 수 ▁하면 은 ▁밀 가루 라서 ▁많이 ▁부담 스럽 잖아요 ▁근 데 ▁이 건 ▁메 밀 가루 랑 ▁ 같이 ▁들어 ▁있어서 ▁그런 지 ▁먹 는데 도 ▁부담이 ▁없고 ▁또 ▁맛 도 ▁있고
8949	▁나 ▁이거 ▁봤어 ▁우리 ▁연습 실 ▁가는 ▁길 에 ▁이 시 우 ▁치 킨 집 ▁있 잖아 ▁소 름 ▁ 돋 아요 ▁무서 워 요 ▁좀
8950	▁아 ▁이 쪽 ▁동 네 ▁재 개발 ▁지역 이 ▁아닌 데요
