id	src_audio	src_text	tgt_audio	tgt_text
005526	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_004_005_0015.wav	소매치기 라고 하는 것이 민간에서 유래된 어원인데요. 한복은 소매가 길게 뚫려 있단 말이죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_004_005_0015_en.wav	Pickpocketing is an etymology that originated in the private sector. Hanbok has long sleeves.
005527	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_004_007_0024.wav	여기 이제 굉장히 간사한 속임수를 쓰는 표낭도 라고 하는 인물을 쓰죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_004_007_0024_en.wav	Here we have a character called Pyonangdo, who is a very deceitful person.
005528	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_004_008_0029.wav	이게 표낭자하고 표낭도의 모습이에요. 이 인 일 조 혹은 삼 인 일 조로 팀을 꾸렸다는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_004_008_0029_en.wav	This is the figure of Pyonangja and Pyonangdo. They made team of two or three.
005529	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_004_008_0030.wav	한 명은 훔치고 한 명은 나중에 상황을 수습하는, 서로 역할 분담을 했던 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_004_008_0030_en.wav	One stole it and the other took care of the situation later, sharing their roles.
005530	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_004_012_0051.wav	오른쪽을 딱 들고 그 이를 탁탁 털어냅니다. 그리고 나서 몇 걸음 뚜벅뚜벅 걸어가서 딱 보니까 없어졌네.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_004_012_0051_en.wav	He picks up the right side and shakes off the bug. Then he walked a few steps, and it disappeared.
005531	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_004_015_0069.wav	삼 범 이상이 되었을 경우에는 이제 교형에 처한다. 전통시대의 유교주의에서의 가치의 차이였던 것 같아요.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_004_015_0069_en.wav	Those who have committed three or more crimes are now sentenced to death. I think it was the difference in values in Confucianism in the traditional era.
005532	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_004_017_0077.wav	세 번째는 놀랐습니다. 영화관이었어요. 영화관. 그러니까 이게 이십 년대 자료잖아요. 천 구백 이십 년 자료인데,	방송콘텐츠/wavs/train_en_wavs/rf_c_002_004_017_0077_en.wav	The third was surprising. It was a movie theater. Cinema. So this is data from the twenties. It's from 1920.
005533	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_005_006_0020.wav	정조는요 소설을 어떻게 생각하고 있었냐면, 이치에 어긋나고 사람에게 해를 줄 수 있는 굉장히 음란하고. 이 음란하다 라고 하는 성적으로 음란하다 라는 표현만 들어 있는 게 아닙니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_005_006_0020_en.wav	"What King Jeongjo thought of the novel was that it was very obscene that could go against reason and harm people. It doesn't just contain the expression ""sexually obscene."""
005534	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_005_006_0021.wav	사특한 음악이나 색깔 같은 것이라고 규정을 해요.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_005_006_0021_en.wav	He regulated it as something like special music or color.
005535	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_005_011_0040.wav	전기수는 주로 어디에서 활동했을까요? 조수삼 이라고 하는 분의 문집 추재집 기편에 전기수 란이 있는데, 거기에 뭐라고 나와 있냐면,	방송콘텐츠/wavs/train_en_wavs/rf_c_002_005_011_0040_en.wav	Where was Jeon Ki-soo mainly active? There is a biography column in the first edition of the Choojaejib, a collection of literary works by a person named Jo Soo-sam.
005536	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_005_014_0052.wav	야! 계속 얘기해줘야. 야! 지금이 클라이막스인데. 던져! 돈을 던지는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_005_014_0052_en.wav	Hey! we have to keep talking hey! Now is the climax. Throw it! throwing money
005537	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_005_016_0059.wav	이옥 이라고 하는 문인은 나중에 이 문체반정에 걸려서 과거시험을 못 볼 정도로 벌을 받아요.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_005_016_0059_en.wav	A writer named Lee Ok later fell for this stylistic reversal and was punished to the point that he could not pass the goverment exam.
005538	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_001_0003.wav	조선시대 사기꾼 편사에 대해서 지금부터 이야기해 보겠습니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_001_0003_en.wav	Let's talk about the scammers of the Joseon Dynasty.
005539	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_002_0006.wav	이거를 터는 거죠. 작업을 하는 겁니다. 굉장히 명망가, 명망가의 이름을 이제 사칭을 해서 빚을 받으러 왔다, 라는 핑계로 이거를 떼어 가는 거예요. 사기를 치는 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_002_0006_en.wav	He ripped this off. He worked on it. He took it off under the pretext that he came to collect debt by impersonating a famous person. It's cheating.
005540	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_003_0011.wav	용모가 굉장히 맑고 아름다웠다, 라고 했는데 처경 이라고 하는 이 친구는 스승을 버리고 경기도 일대에서 굉장히 신통력이 있는 사람으로 이제 자기를 위장해서 떠들고 다녔던 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_003_0011_en.wav	This person, Cheo-gyeon, disguised himself as a amazingly talented person and talked about it in the public betraying his teacher.
005541	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_004_0015.wav	이렇게 얘기를 하는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_004_0015_en.wav	That's what she said.
005542	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_005_0020.wav	당시 허적 이라고 하는 분이 영의정으로 있었는데, 울면서 이제 이 분을 찾아 가지요. 종이를 딱 제시하면서 강빈의 친필입니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_005_0020_en.wav	At that time, there was a man named Heojeok in Yeonguijeong, and he went to find him while crying. He just presents the paper and it's Kang Bin's handwriting.
005543	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_006_0024.wav	이거는요 지금으로 말하면 특수 보내! 수사해! 이렇게 되는 겁니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_006_0024_en.wav	If you say it now, send it to the special department to investigate! This is what happens.
005544	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_006_0027.wav	자기 꾀에 자기가 속아 넘어간 거죠. 이거는 조선왕실을 모욕한 사건이에요. 결국은 참형에 처해진 거죠. 이게 이제 명망가를 사칭한 사기의 아주 대표적인 사례입니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_006_0027_en.wav	He was deceived by his own tricks. This is an insult to the Joseon royal family. In the end, he was sentenced to death. This is now a prime example of fraudulent impersonation.
005545	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_008_0035.wav	뿐만이 아닙니다. 이런 사람들은 죽은 아이의 시체를 이용해서 동일한 방법으로 부잣집의 재물들을 탈취해요.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_008_0035_en.wav	It's not just that. These people use dead children's bodies to steal wealth from rich families in the same way.
005546	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_012_0054.wav	십 팔 세기 말에 빽이 없는 군인이 벼슬길에 나가는 것은 삼 대 어려움 중에 하나였어요.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_012_0054_en.wav	At the end of the 18th century, it was one of the three major difficulties for an unarmed soldier to go to government service.
005547	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_013_0055.wav	그러니까 무과에 합격한 무인이 자기 전 재산을 촥 가지고 서울에 출세해 보겠다고 올라와요. 삼백 냥 정도를 가지고 올라 왔습니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_013_0055_en.wav	So Muin, who has passed the fighting course, comes up to try and get a job in Seoul with all his fortune. He came up with about three hundred nyang.
005548	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_014_0060.wav	그러면 사기꾼들은 300냥에 맞게 꾸밉니다. 첫 번째 이렇게 얘기해요. 장관님께서 정말 정말 사랑하고 안타까워하는 누님이 계셔.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_014_0060_en.wav	Then the crooks decorate it for 300 nyang. First, he talks like this. There is a sister whom the Minister really loves and feels sorry for.
005549	방송콘텐츠/wavs/train_ko_wavs/rf_c_002_006_015_0064.wav	그 다음에 정책자문 하는 사람한테 한 오십 냥 정도 쓰자. 그 다음에 내연녀한테 한 오십 냥 정도 쓰자. 그러면 이백 냥이 나간 거잖아요.	방송콘텐츠/wavs/train_en_wavs/rf_c_002_006_015_0064_en.wav	Next, let's spend about 50 nyang on someone who asks for policy advice. Next, let's spend about 50 nyang on his lover. Then 200 nyang went out.
005550	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_004_0018.wav	성균관대학교에서 미디어커뮤니케이션학과에서 학부를 공부하고	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_004_0018_en.wav	studied undergrad at Sungkyunkwan University in the Department of Media Communication
005551	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_004_0019.wav	뉴스의 댓글의 효과에 대해서 같이 공부를 하고 또 논문을 썼습니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_004_0019_en.wav	studied and also wrote a paper about the effects of the comments on the news together.
005552	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_011_0046.wav	그리고 이 논문을 계기로 해서	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_011_0046_en.wav	Also, taking this paper as an opportunity
005553	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_014_0060.wav	그것을 설명하는 게 제삼자 효과 이론입니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_014_0060_en.wav	it's the third-person effect theory that explains it.
005554	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_016_0068.wav	당신이 쓰는 사설들이 과연 얼마나 영향을 미치는 것 같아요? 라고 물어봤더니	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_016_0068_en.wav	he asked that how much do you think your editorials affect?
005555	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_021_0096.wav	흑인 병사 들에게 영향을 끼쳤다는 얘기는 없었습니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_021_0096_en.wav	There was no mention of any influence on black soldiers.
005556	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_022_0098.wav	데이비슨이 한 역사 학자로부터 이야기를 듣고	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_022_0098_en.wav	Davidson hears the story from a historian
005557	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_022_0105.wav	그럼에도 불구하고 전쟁에는 큰 영향을 끼친 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_022_0105_en.wav	Nevertheless, it had a huge impact on the war.
005558	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_024_0113.wav	화장지가 없다, 품절되었다는 보도가 더욱 극심한 상승작용을 일으키는 것도	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_024_0113_en.wav	The thing that the report which says there is no toilet paper, or it's sold out causes a more severe increase can also
005559	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_025_0116.wav	데이비슨은 그 논문에서 네 개의 작은 실험을 통해서 자기의 주장을 검증했다, 라고 하고 있는데	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_025_0116_en.wav	Davidson is saying in the paper that he verified his argument through four small experiments
005560	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_025_0119.wav	두리아의 행동을 주요 선거 테마로 삼았는데 데이비슨은 다른 사람들한테 물어봤어요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_025_0119_en.wav	Duria's action was used as the major campaign theme, and Davidson asked other people.
005561	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_026_0123.wav	반대로 자신의 투표 의향에는 얼마나 영향을 미쳤는가?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_026_0123_en.wav	On the contrary, how much did it affect your voting intentions?
005562	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_029_0133.wav	또 한편으로 다른 스탠포드 대학생들은 얼마나 영향을 받았을까요? 라고 물어봤더니	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_029_0133_en.wav	Then again, he asked, how affected were the other Stanford University students?
005563	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_034_0155.wav	이 인지적 표현은 천 구백 팔십 년에 닐 와인슈타인 이라는 학자가 발견하고	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_034_0155_en.wav	This cognitive expression was discovered by a scholar named Neil Weinstein in 1980
005564	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_034_0158.wav	긍정적인 사건이라고 하면	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_034_0158_en.wav	what positive cases are
005565	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_034_0159.wav	나는 미래에 집을 사게 될 것이다, 유럽 여행을 하게 될 것이다, 여든 이상까지 살게 될 것이다,	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_034_0159_en.wav	I will buy a house in the future, travel to Europe, live to more than eighty
005566	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_037_0170.wav	남들보다 오십 팔% 가 경험할 가능성이 적을 거야 라고 하고.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_037_0170_en.wav	58% say they will be less likely to experience it than others.
005567	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_038_0175.wav	질병 같은 경우에 자신이 감염될 확률이 똑같은 조건에 있는 다른 사람들보다 훨씬 낮은 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_038_0175_en.wav	In the case of a disease, the probability of being infected is much lower than that of other people in the same condition.
005568	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_039_0178.wav	이 낙관적 편견을 왜 우리가 가지는가에 대해서는 크게 두 가지 이유가 있다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_039_0178_en.wav	There are two main reasons why we have this optimistic bias.
005569	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_040_0186.wav	더 발생 가능성을 높게 우리가 생각하게 되고	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_040_0186_en.wav	we think that it's more likely to happen and
005570	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_042_0193.wav	평균 이상 효과 라고 하는데	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_042_0193_en.wav	It means an above-average effect.
005571	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_046_0214.wav	대부분의 사람들은 나는 가짜 뉴스 넘어가지 않을거야, 라고 이렇게 이야기하는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_046_0214_en.wav	Most people say that I'm not going to fall for fake news.
005572	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_046_0215.wav	제삼자 효과 인식 연구를 보면	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_046_0215_en.wav	If you look at a third-person effect recognition study
005573	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_046_0217.wav	인지적인 한계, 편향 때문에 영향을 받지 않는다고 생각할 수도 있는 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_046_0217_en.wav	we might think that it's not affected by cognitive limitations or biases.
005574	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_047_0220.wav	우리는 우리의 능력을 평가하는 데 있어서 잘 평가하지 못한다는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_047_0220_en.wav	we are not good at evaluating our abilities.
005575	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_001_048_0225.wav	그런 편향을 우리가 최대한 인지하고 조절할 때 보다 현실과 부합되는 판단을 내릴 수 있고	방송콘텐츠/wavs/train_en_wavs/rf_c_005_001_048_0225_en.wav	we can make decisions that fit the reality when we try to recognize and control that bias,
005576	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_002_013_0036.wav	부제목 여기서 중요한 핵심 전문 용어 나열한다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_002_013_0036_en.wav	Subtitles list key technical terms that are important here.
005577	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_003_001_0002.wav	맞아. 나는 그런 사람이야. 그 사람은 그런 사람이야! 라고. 계속해서 그런 내용들의 정신적 노예가 될까요?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_003_001_0002_en.wav	"why do we keep saying, ""Right. I'm that kind of person. He is such a person!"" and continue to be a spiritual slave to those stories?"
005578	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_003_003_0007.wav	그런데 팔러시가 있다는 거죠. 오류가 있다는 겁니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_003_003_0007_en.wav	But there's a fallacy. There's an error.
005579	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_003_004_0013.wav	천 구백 사십 년대에는 이런 제목들이 꽤 있었습니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_003_004_0013_en.wav	In the 1940's, there were quite a few of these titles.
005580	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_003_006_0018.wav	그런데 공부 잘하는 대학생들이 쉽게 속았던 그 내용이 바로 뭘까요?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_003_006_0018_en.wav	But what was the content that college students who were good at studying were easily deceived by?
005581	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_003_009_0028.wav	물론 여러분들이 동의하지 않을 수도 있죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_003_009_0028_en.wav	Of course, you might not agree to it.
005582	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_003_012_0039.wav	해당 사항이 없을 수가 없겠죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_003_012_0039_en.wav	It can't be inapplicable.
005583	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_004_003_0008.wav	이 분이 피 한 방울만 가지고 생로병사에 관련된 여러 질병들을 이백 오십가지 정도 이상을 한방에 진단할 수 있다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_004_003_0008_en.wav	This person can diagnose more than 250 diseases related to birth, old age, sickness, and death at once only with just a single drop of blood.
005584	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_004_009_0032.wav	그게 임신 주차별로 뭔가 특이적 패턴을 갖고 있다는 걸 알게 됐어요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_004_009_0032_en.wav	It was found out that some unique patterns existed by gestational week.
005585	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_004_011_0037.wav	그 실제로 이용되고 있는 부분이 있었습니다. 그 부분은 바로 디엔에이였어요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_004_011_0037_en.wav	There was a part that was actually being used. That part was DNA.
005586	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_004_016_0050.wav	암 치료에 관련된 분야 중에 많이 응용이 되어지고 있는데요. 요즘은 맞춤형 항암치료라는 개념이 많이 생기고 있습니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_004_016_0050_en.wav	It is being applied a lot to fields related to cancer treatment. These days, there are many concepts of customized chemotherapy.
005587	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_004_022_0068.wav	엘리자베스 홈즈가 얘기했던 어떤 피 한 방울 그 정도 수준까지는 아직 기술력이 받쳐 주지는 않습니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_004_022_0068_en.wav	Our technology cannot yet support to the extent of using a single drop of blood, like Elizabeth Holmes talked about.
005588	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_005_007_0023.wav	그러니까 계속 더 먹게 된다는 거에요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_005_007_0023_en.wav	That's why I keep eating more.
005589	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_005_012_0036.wav	심지어는 그래서 불법 판매는 항상 고속버스에서 이루어지고 있는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_005_012_0036_en.wav	That's why even illegal sales are always done inside express buses.
005590	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_005_012_0037.wav	정신없이 무언가가 지나가고 소리가 시끄러우니까 && 사람들은 판단력을 잃어서 서사 사지도 않을 물건을 사기도 한다는 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_005_012_0037_en.wav	Something is hectically passing by and the sound is loud, people lose their judgment and buy things they wouldn't buy at all.
005591	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_006_003_0005.wav	심리학에서 큐트라는 말을 들으면 꼭 언급을 해야 되는 연구자들입니다. 오리하나 바라보니 교수죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_006_003_0005_en.wav	There are researchers who must be mentioned when you say the word, 'cute' in psychology. One of them is Professor Oriana Aragon.
005592	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_006_004_0009.wav	사람들은 의외로 평상심을 되찾고 싶은 욕구라는 걸 늘 가지고 있기 때문에 귀여움의 반대 거친 행동 기쁨의 반대 슬플 때 보이는 행동을 합니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_006_004_0009_en.wav	Unexpectedly, people always have a desire to regain composure, so they do agressive behaviors opposite to cuteness, and behaviors to be done when they are sad, opposite to joy.
005593	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_006_006_0015.wav	호메오스테시스 평형상태인거죠. && 신체든 마음이든 평형 상태를 유지하려고 하는, 인간의 가장 기본적인 속성을 호메오스테시스 라고 합니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_006_006_0015_en.wav	Homeostasis means the equilibrium state. The most basic attribute of humans, which seeks to maintain a state of equilibrium in the body or mind, is called homeostesis.
005594	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_006_010_0028.wav	근데 저희 지휘관이 김중위! 자네 아주 부대를 위해서 열심히 일했기 때문에 내가 휴가 일 주일 동안 보내 줄게.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_006_010_0028_en.wav	"But, my commander says, ""Lieutenant Kim! I'll give you a vacation for a week because you've worked very hard for your troops""."
005595	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_007_003_0008.wav	그 중에서도 왜 한국 사람 유난히 이렇게 관심이 많은가. 바로 한국 사람들이 자기 자신보다는 타인들에 의해서 규정 되는 경우가 많기 때문에 그렇습니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_007_003_0008_en.wav	Among them, why are Koreans especially interested in? That's because Koreans are often defined by others rather than by themselves.
005596	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_007_007_0016.wav	별 관심 없는 사람들한테 그렇게 하지 않을까요. 나랑 정말 가까운 가족에게 그런 거 하시나요?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_007_007_0016_en.wav	Wouldn't you do that to people who you don't care? Do you do that to your family members who are really close to you?
005597	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_008_001_0001.wav	익스트레니어스 팩터스 인 쥬디컬 디시젼 && 이게 뭡니까? 쥬디컬 디시젼은 법률적으로 판단하는 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_008_001_0001_en.wav	Extraneous factors in judicial decision. What is this? Judicial decision is a legal judgement.
005598	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_008_007_0020.wav	한 가지 단서를 드리자면 위에요. 위.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_008_007_0020_en.wav	Here's one clue I can give. It's stomach.
005599	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_009_002_0007.wav	아주 사소한 결정도 지쳐있을 땐 못 내리는 거예요. 익스트레니어스 베리웁스 캔 인플루언스 쥬디컬 디시젼스.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_009_002_0007_en.wav	You can't make even a very small decision when you're tired. 'Extraneous Variables Can Influence Judicial Decisions'.
005600	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_009_005_0016.wav	오후에는 막 네 시쯤 했는데 여섯 시 까지 근데 더 웃긴 건 밥 먹고 오니까 또 결정은 되더라. 이런 얘기 많이 하세요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_009_005_0016_en.wav	In the afternoon, it began just around 4 o'clock, but continued until 6 o'clock, but what's funnier is that after having dinner, the decision could be made. People say this a lot.
005601	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_001_0003.wav	실패라고 하는 것을 올해처럼 뼈저리게 느끼시는 경우도 흔치 않을 것 같아요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_001_0003_en.wav	I don't think it's common for you to feel keenly failure like this year.
005602	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_002_0006.wav	팬데믹 상황에서 정말 많은 분들이 석세스 성공보다는 페일러 실패라고 하는 말에 더 민감해지실 집니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_002_0006_en.wav	In a pandemic situation, a lot of people are more sensitive to the word 'Failure' than 'Success'.
005603	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_004_0012.wav	에스앤에스에요 자기가 멋지게 성공한 이야기는 정말 많이 있습니다. 하지만 자기가 실패했던 이야기는 거의 쓰지 않죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_004_0012_en.wav	In SNS, there are so many stories about how they succeeded. But people rarely write stories about their failure.
005604	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_005_0016.wav	그런데 반면에 실패에 관련된 검색은 그 절반에도 못 미치는 오 억 오천 삼백만에 불과하더라는 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_005_0016_en.wav	But, on the other hand, the number of searches for failure is only 553 million, less than half of that.
005605	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_006_0018.wav	그런데 무조건 승자와 패자로 갈릴 수 밖에 없는 스포츠 섹션에서조차도 이긴 결과가 많이 나오고 누가 졌냐 나는 건 거의 나오지 않았다는 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_006_0018_en.wav	However, even in the sports section where winners and losers are bound to be divided, there are many winning results but few losing results.
005606	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_007_0019.wav	그런데 인생을 살아가시면서 성공이 더 많으셨나요? ** 실패가 더 많으셨나요?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_007_0019_en.wav	Bur, have you experienced more success in your life? Or more failure?
005607	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_008_0021.wav	그래서 우리는 어떤 사람이 실패를 해서 역사 속으로 사라졌다. 사람들의 관심으로부터 멀어졌다. 이렇게 얘기하죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_008_0021_en.wav	So we say that someone failed and disappeared into history. The person was moved away from people's attention. We talked like this.
005608	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_011_0031.wav	사람들 앞에 상자를 이 세 가지를 보여 주고	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_011_0031_en.wav	After showing these three boxes in front of people,
005609	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_019_0057.wav	그래서 저는 기업에 가면 이렇게 조언을 해드립니다. 그 해의 가장 큰 실패를 축하해 주는 자리를 연말에 페스티발처럼 만드세요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_019_0057_en.wav	So when I go to a company, I give advice like this. Make a celebration for the biggest failure of the year like a festival at the end of the year.
