id	tgt_text
7277	▁is ▁this ▁feeling ▁of ▁jealous y ▁that ▁dogs ▁have ▁acqu ired ▁through ▁living ▁with ▁people ▁or ▁is ▁it ▁in n ate
7282	▁but ▁this ▁kind ▁of ▁stress ▁is ▁an ▁expression ▁of ▁dis like
7284	▁se s ang s ▁fur ▁is ▁all ▁bro w n ▁but ▁on ly ▁the ▁t ip ▁of ▁the ▁tail ▁is ▁whi te
7289	▁cut ▁off ▁the ▁tail s ▁of ▁p up pies ▁that ▁dont ▁real ly ▁know ▁anything
7299	▁since ▁it ▁is ▁an ▁animal ▁that ▁is ▁easy ▁to ▁be ▁born ▁with ▁new ▁tra its ▁there ▁is ▁a ▁possibilit y ▁that ▁a ▁new ▁breed ▁will ▁be ▁born ▁i f ▁breed ing ▁is ▁performed ▁for ▁three ▁or ▁four ▁generation s
7305	▁america n ▁pi t ▁bull ▁terri er ▁do s a ▁ma st if f ▁america n ▁staff or d shi re ▁terri er ▁ rot twe il er ▁staff or d shi re ▁bull ▁terri er
7306	▁even ▁small ▁dogs ▁that ▁show ▁bit ing ▁behavior ▁mus t ▁be ▁manage d ▁by ▁owners ▁or ▁help ▁to ▁cor rect ▁this ▁behavior
7315	▁in ▁that ▁case ▁it ▁is ▁best ▁to ▁get ▁out ▁of ▁the ▁place ▁im mediate ly ▁and ▁let ▁the ▁dogs ▁relax
7364	▁the ▁pork ▁trip e ▁that ▁was ▁washed ▁clean ▁is
7377	▁it ▁was ▁yo shi da ▁sho in ▁who ▁l ed ▁them
7393	▁after ▁perform ing ▁a ▁ rit ual ▁in ▁heaven ▁the ▁emperor ▁set ▁the ▁countrys ▁name ▁dae han ▁and ▁the ▁era ▁name ▁gwang mu ▁and ▁as c ended ▁to ▁the ▁thr one ▁as ▁the ▁first ▁emperor
7399	▁in ▁18 9 3 ▁king ▁gojong ▁a long ▁with ▁emp ress ▁m yeong seong ▁had ▁a ▁ceremon y ▁to ▁comm e mo rate ▁the ▁30 0 th ▁anniversar y ▁of ▁the ▁japanese ▁inv asion ▁of ▁joseon ▁at ▁this ▁place ▁je uk jo d ang
7431	▁it ▁was ▁a ▁time ▁when ▁we ▁long ed ▁to ▁be ▁different ▁from ▁others
7444	▁the ▁reflect ion ▁is ▁a ▁bit ▁conc ave ▁the ▁light ▁is ▁reflect ed ▁and ▁conv er ge s ▁to ▁one ▁side
7495	▁jud ging ▁from ▁the ▁location ▁where ▁the ▁spo on ▁was ▁found ▁it ▁is ▁high ly ▁prob able ▁that ▁it ▁was ▁bu ried ▁together ▁with ▁the ▁que en
7496	▁about ▁3 3 000 ▁rel ics ▁have ▁be en ▁un ear th ed ▁here
7515	▁in ▁the ▁case ▁of ▁the ▁japanese ▁mil it ary ▁at ▁lea st ▁10 ▁and ▁at ▁most ▁30 ▁are ▁a rmed ▁but ▁now ▁in ▁korea ▁at ▁the ▁time ▁there ▁was ▁fire ar ms ▁ seung ja ch ong t ong
7538	▁they ▁started ▁mass ▁production ▁of ▁whi te ▁po rcel ain ▁center ed ▁on ▁the ▁bran ch ▁of ▁gwangju ▁ gyeongg ido ▁and ▁this ▁large ▁whi te ▁po rcel ain ▁ja r ▁was ▁made ▁at ▁that ▁time
7541	▁after ▁the ▁bloom ing ▁spring
7552	▁when ▁i ▁first ▁sa w ▁it ▁i ▁was ▁ very ▁conf us ed ▁i ve ▁never ▁see n ▁a ▁statu e ▁like ▁that ▁while ▁study ing ▁buddh ist ▁sculpt ure ▁what ▁is ▁this ▁is ▁this ▁real ly ▁the ▁statu e ▁of ▁the ▁go ryeo ▁dynasty ▁or ▁the ▁early ▁joseon ▁dynasty
7582	▁at ▁that ▁time ▁the ▁ til ed ▁house s ▁outside ▁dong da e m un ▁were ▁on ly ▁18 0 ▁n yang
7614	▁how ▁is ▁the ▁so ju go ri ▁us ed ▁let s ▁go ▁to ▁je ju ▁to ▁find ▁the ▁answer
7654	▁hello ▁im ▁announc er ▁han ▁seok jun
7699	▁hello ▁i ▁am ▁jun ho ▁le e ▁ceo ▁of ▁ ed ▁electric ▁since ▁the ▁new ▁year ▁there ▁has ▁be en ▁a ▁fun ▁event ▁so ▁i ▁came ▁out ▁to ▁have ▁fun ▁i ▁look ▁for ward ▁to ▁your ▁kind ▁cooperat ion
7757	▁these ▁are ▁the ▁da ily ▁rep l ies
7767	▁person ally ▁i ▁am ▁pro ud ▁to ▁think ▁that ▁our ▁company ▁is ▁con tribut ing ▁to ▁promoting ▁the ▁statu s ▁of ▁k beauty ▁all ▁over ▁the ▁world
7791	▁so ▁our ▁employees ▁are ▁ very ▁fo nd ▁of ▁that ▁time
7794	▁i ▁think ▁that ▁run ning ▁is ▁beh ind ▁the ▁two ▁of ▁you ▁becom ing ▁great ▁bosses
7802	▁it ▁m ight ▁be ▁un be li e v able ▁but ▁this ▁is ▁a ▁real ▁company
7809	▁i ▁have ▁a ▁spo use ▁and ▁two ▁children ▁so ▁i ▁get ▁a ▁total ▁of ▁18 0000 ▁won
7822	▁because ▁of ▁his ▁be lo ved ▁w ife ▁and ▁two ▁sons
7846	▁char co al ▁for ▁fu el ▁made ▁by ▁re cycl ing ▁agricultur al ▁waste
7872	▁we ▁supply ▁two ▁hundred ▁and ▁fifty ▁li ters ▁to ▁each ▁store ▁and ▁they ▁run ▁out ▁of ▁supplie s ▁at ▁two ▁or ▁three ▁in ▁the ▁after n oon
7897	▁di stance ▁does nt ▁matter ▁when ▁we ▁come ▁to ▁the ▁taste ▁we ▁miss
7919	▁they ▁d rank ▁warm ▁win e ▁and ▁warm ed ▁up
7925	▁we ▁can ▁free ly ▁rid e ▁the ▁wind ▁everywhere ▁so ▁un like ▁regular ▁snow board s ▁we ▁can ▁a lso ▁rid e ▁it ▁on ▁fl at ▁ ground
7955	▁i ▁eat ▁on ly ▁rice ▁to ▁check ▁wh ether ▁the ▁rice ▁is ▁cook ed ▁proper ly
7978	▁from ▁the ▁time ▁of ▁start ing ▁the ▁work ▁to ▁the ▁time ▁of ▁fin ish ing ▁the ▁work ▁at ▁the ▁store ▁they ▁are ▁constantly ▁plu gg ing ▁in ▁and ▁out
8021	▁there ▁was ▁a ▁reason ▁why ▁everyone ▁car ried ▁heavy ▁ski ing ▁and ▁us ed ▁public ▁trans port ation ▁so ▁is ▁the ▁train ▁station ▁a ▁ski ▁re s ort ▁line ▁up ▁as ▁soon ▁as ▁you ▁get ▁out ▁of ▁the ▁ex it
8042	▁in ▁the ▁case ▁of ▁a ▁male ▁when ▁the ▁mat ing ▁season ▁comes ▁the ▁strength ▁is ▁en or mous ▁and ▁the ▁bar n ▁is ▁about ▁to ▁coll ap s e
8048	▁a side ▁from ▁sweet ▁and ▁so ur ▁the ▁more ▁you ▁chew ▁the ▁more ▁sav ory ▁and ▁light ▁taste s ▁you ▁get ▁for ▁real
8062	▁its ▁fun
8086	▁i f ▁you ▁order ▁pork ▁ri bs ▁you ▁get ▁bee f ▁br is ke t ▁for ▁free ▁two ▁hundred ▁and ▁fifty ▁kil o gra ms ▁of ▁bee f ▁br is ke t ▁is ▁served ▁every day
8094	▁it ▁is ▁a ▁all yo uc an ▁eat ▁ho e ng seong ▁korean ▁bee f ▁restaurant ▁that ▁offer s ▁un lim ited ▁top quality ▁bee f ▁look ▁at ▁the ▁color ▁it ▁tell s ▁the ▁ quality
8147	▁from ▁sa shi mi ▁exce ll ent ▁in ▁texture ▁to ▁steame d ▁c l am s ▁pil ed ▁up ▁like ▁mountain s ▁web foot ▁octopus ▁in ▁right ▁season ▁grill ed ▁red ▁ju m bo ▁sh ri mp ▁and ▁spicy ▁fish ▁ste w
8160	▁is ▁pop ey es ▁spi na ch ▁like ▁this ▁to ▁relieve ▁long ing ▁after ▁a ▁heart y ▁meal ▁there ▁is ▁no ▁other ▁medicine ▁that ▁is ▁strong
8166	▁ge e ▁how ▁do ▁you ▁make ▁profit ▁by ▁sell ing ▁ja ja ng m yeon ▁thousand ▁won ▁each ▁i ▁would ▁have ▁regret ted ▁it ▁i f ▁i ▁had nt ▁come ▁here
8169	▁in ▁the ▁early ▁morning ▁six ▁hundred ▁ra w ▁chicken s ▁appeared ▁out ▁of ▁now here ▁these ▁chicken ▁will ▁be ▁us ed ▁at ▁grill ed ▁whole ▁chicken ▁stand ▁in ▁this ▁5 day ▁market ▁whi ch ▁is ▁hel d ▁in ▁every ▁four th ▁and ▁nin th ▁day
8192	▁with out ▁eating ▁cra b ▁shell ▁f ried ▁rice ▁you ▁cant ▁say ▁you ve ▁eat en ▁snow ▁cra bs ▁understand
8225	▁the ▁gi ant ▁sea ▁cu c um ber ▁cost s ▁about ▁25 0000 ▁won ▁in ▁korean ▁won ▁consider ing ▁that ▁ tuna ▁cost s ▁3000 ▁won ▁per ▁kil o g ram ▁it ▁is ▁quit e ▁exp ensive ▁sea food
8240	▁after ▁3 ▁hours ▁of ▁tri m ming ▁the ▁meat ▁is ▁done ▁the ▁special ty ▁of ▁this ▁g al bi ▁restaurant ▁is ▁to ▁make ▁b raised ▁short ▁ri bs ▁with ▁pl ent y ▁of ▁on ions
8248	▁are ▁now ▁the ▁most ▁reli able ▁cheer ing ▁squ ad ▁and ▁pass ion ate ▁fans ▁of ▁choi ▁sang man ▁bran d ▁kimchi
8250	▁s hang ha i ▁the ▁thir d ▁large st ▁financial ▁city ▁in ▁the ▁world ▁and ▁the ▁heart ▁of ▁china
8253	▁the ▁price ▁ range ▁vari es ▁from ▁about ▁200 000 ▁won ▁to ▁million s ▁of ▁won ▁in ▁korean ▁money
8271	▁in ▁line ▁with ▁the ▁times ▁this ▁time ▁the ▁ma chine ▁kn ife ▁sh ar p en ing ▁class ▁even ▁though ▁it ▁seem s ▁like ▁the ▁ma chine ▁is ▁doing ▁it ▁on ▁its ▁own ▁it ▁cant ▁be ▁done ▁with out ▁technology
8276	▁my ▁major ▁is ▁v o cal ▁music ▁i ▁studi ed ▁abroad ▁but ▁im ▁doing ▁this
8278	▁im ▁doing ▁my ▁best ▁because ▁im ▁ sure ▁it ll ▁be ▁a ▁prom is ing ▁job
8304	▁he ▁started ▁attack ing ▁with ▁a ▁tool ▁and ▁it ▁is ▁said ▁that ▁it ▁is ▁a ▁mus t ▁i f ▁you ▁come ▁to ▁this ▁house
8346	▁i ▁think ▁its ▁done ▁well ▁i ▁like ▁the ▁color ▁and ▁now ▁it ▁look s ▁like ▁a ▁people s ▁house ▁i ▁did nt ▁pay ▁much ▁att ention ▁but ▁its ▁pretty
8354	▁it ▁is ▁on ly ▁give n ▁to ▁those ▁who ▁have ▁completed ▁the ▁r ock ▁climb ing ▁and ▁short s top ▁course ▁there s ▁a ▁w ob b ly ▁foot br id ge ▁that ▁lead s ▁to ▁the ▁summ it
8388	▁it ▁is ▁a ▁high s pe ed ▁ eleva tor ▁suit able ▁for ▁a ▁high r ise ▁building ▁reach ▁the ▁hundred th ▁flo or ▁he ight ▁in ▁4 8 ▁second s
8391	▁the ▁whole ▁town ▁is ▁a ▁museum ▁even ▁i f ▁it ▁is ▁un famili ar ▁children ▁are ▁not ▁bor ed ▁because ▁they ▁can ▁experience ▁vari ous ▁things
8432	▁the ▁power ▁to ▁overcome ▁the ▁rec ession ▁is ▁a ▁small ▁business ▁owner ▁with ▁a ▁unique ▁idea ▁and ▁his ▁or ▁her ▁own ▁ strate gy
8441	▁the ▁voice ▁actor ▁who ▁will ▁be ▁broadcast ing ▁has ▁be en ▁prepar ing ▁for ▁the ▁competition ▁by ▁pro hibit ing ▁going ▁out ▁for ▁a ▁few ▁days ▁in ▁order ▁to ▁take ▁care ▁of ▁his ▁neck
8446	▁i f ▁you ▁mix ▁it ▁with ▁both ▁hands ▁with out ▁dis tinction ▁of ▁cool ▁noodles ▁or ▁spicy ▁noodles ▁and ▁eat ▁a ▁bit e ▁of ▁noodles ▁the ▁noodles ▁sti ck ▁to ▁your ▁mouth ▁like ▁a ▁mag ne t ▁pu ll ing ▁met al
8463	▁its ▁im possibl e ▁to ▁do ▁in ▁the ▁city ▁so ▁they ▁are ▁busy ▁at ▁dig ging ▁for ▁c l am s
8484	▁there ▁is ▁no ▁way ▁to ▁hid e ▁the ▁excite ment
8492	▁the ▁three ▁mus ke te ers ▁in ▁charge ▁of ▁this ▁all ey ▁is ▁salt gr ill ed ▁b and en gi ▁a long ▁with ▁the ▁s lic ed ▁ra w ▁fish ▁and ▁season ed ▁vegetable s
8500	▁since ▁you ▁can ▁relax ing ly ▁enjoy ▁the ▁su lf ur ▁hot ▁spring s ▁for ▁mak ing ▁beautiful ▁skin ▁it ▁is ▁obvious ly ▁a ▁place ▁for ▁a ▁family ▁out ing ▁on ▁a ▁summer ▁night
8525	▁it ▁is ▁a ▁place ▁where ▁you ▁can ▁go ▁with ▁little ▁money ▁with out ▁bu rden
8526	▁its ▁a ▁taste ▁that ▁make s ▁your ▁heart ▁ra ce ▁with ▁cold ▁beer ▁say ▁something ▁mi ster ▁say ▁it ▁stop ▁eating
8532	▁welcome ▁nice ▁to ▁meet ▁you ▁stay ▁for ▁free
8563	▁is ▁it ▁delicious ▁sir ▁yes ▁eat ▁slow ly
8588	▁it ▁feel s ▁good ▁to ▁eat ▁together ▁outside ▁a ▁glass ▁of ▁alcohol ▁is ▁sweet
8600	▁the ▁air ▁here ▁is ▁real ly ▁good ▁the ▁sea food ▁is ▁good ▁and ▁there ▁is ▁no ▁other ▁para dise ▁on ▁earth
8613	▁the ▁body ▁was ▁found ▁wear ing ▁a ▁whi te ▁t s hirt ▁and ▁whi te ▁pants ▁it ▁was ▁the ▁same ▁as ▁the ▁bo y s ▁cost um e ▁at ▁the ▁time ▁of ▁his ▁disappear ance
8641	▁its ▁delicious ▁to ▁eat ▁any time ▁anywhere ▁but ▁can ▁it ▁be ▁compar ed ▁to ▁the ▁comb in ation ▁play ▁of ▁chicken ▁and ▁beer ▁enjoy ed ▁after ▁play ing ▁in ▁the ▁water ▁this ▁is ▁a ▁match ▁made ▁in ▁heaven ▁that ▁can not ▁be ▁separate d
8642	▁what ▁the ▁he ll ▁does ▁it ▁taste ▁like
8651	▁thank s ▁to ▁this ▁every ▁morning ▁as ▁soon ▁as ▁the ▁sun ▁ rises ▁everyone ▁from ▁the ▁village ▁restaurant ▁owner ▁to ▁the ▁village ▁house w ive s ▁gather ▁at ▁this ▁co ast al ▁fish ▁market
8653	▁v j ▁camera ▁cover ed ▁the ▁emerg ency ▁life s av ing ▁scene
8665	▁people ▁who ▁like ▁it ▁on ly ▁eat ▁grill ed ▁one ▁with ▁salt ▁i ▁can ▁feel ▁the ▁original ▁taste ▁of ▁ eel
8670	▁where ▁there s ▁meat ▁alcohol ▁has ▁to ▁be ▁with ▁it ▁it ▁could nt ▁be ▁better ▁to ▁drink ▁a ▁glass ▁of ▁beer ▁on ▁a ▁hot ▁summer ▁night
8674	▁it ▁is ▁a lso ▁record ed ▁as ▁a ▁ very ▁good ▁herb ▁that ▁improve s ▁the ▁l ung
8688	▁how ▁do ▁i ▁open ▁my ▁arm s ▁wide
8699	▁you ▁can ▁taste ▁a ▁total ▁of ▁18 ▁kind s ▁includ ing ▁kimchi ▁ste w ▁chicken ▁soup ▁salt ed ▁sea food ▁and ▁live ▁octopus
8728	▁since ▁thi a ▁provide s ▁the ▁practic al ▁train ing ▁that ▁the ▁company ▁want s ▁love ▁call s ▁from ▁compani es ▁rush ▁in ▁even ▁m ock ▁inter view s ▁were ▁conduct ed ▁by ▁visit ing ▁the ▁school ▁in ▁person
8773	▁as ▁soon ▁as ▁it ▁is ▁served ▁to ▁the ▁guests ▁it ▁comes ▁out ▁with ▁a ▁hot ▁exc l am ation ▁the ▁eye c atch ing ▁red ▁color ▁make s ▁your ▁mouth ▁t ingle ▁just ▁by ▁look ing ▁at ▁it
8775	▁the ▁fl at ▁one p i e ce ▁is ▁transform ed ▁to ▁a ▁light ▁one p i e ce ▁with ▁sh ar p ▁ ple ats ▁and ▁the ▁tw ist ed ▁ ple ats ▁that ▁are ▁made ▁by ▁a ▁dri ll ▁are ▁created ▁as ▁luxur ious ▁card i gan s ▁with ▁natural ▁w ave s
8852	▁scr u b ▁clean ly ▁with out ▁leav ing ▁a ▁sing le ▁grain ▁of ▁rice
8854	▁because ▁we ▁have ▁to ▁do ▁all ▁the ▁work ▁since ▁im ▁doing ▁it ▁with ▁my ▁hands
8876	▁i f ▁you ▁come ▁to ▁je ju ▁island ▁you ▁mus t ▁try ▁it ▁we ▁can ▁g uarant e e ▁it ▁with ▁conf idence
8882	▁i ▁could nt ▁do ▁it ▁so ▁i ▁fill ed ▁it ▁up ▁while ▁cry ing
8900	▁adopt ion ▁has ▁not ▁be en ▁going ▁on ▁for ▁a ▁long ▁time
8912	▁it ▁is ▁said ▁that ▁as ▁man y ▁as ▁70 ▁weight s ▁mus t ▁be ▁hung ▁on ▁a ▁fish ing ▁line ▁with ▁a ▁total ▁le ng th ▁of ▁ 16 ▁m ▁to ▁reach ▁the ▁depth s ▁of ▁the ▁sea ▁where ▁the ▁mackerel ▁is ▁locat ed
8929	▁i ▁am ▁confident ▁that ▁i ▁can ▁make ▁any ▁kind ▁of ▁i ce ▁with ▁these ▁na il s ▁and ▁this ▁ ham m er
8933	▁when ▁it ▁comes ▁to ▁k al gu k su ▁its ▁ very ▁bu rden some ▁because ▁its ▁flo ur ▁but ▁may be ▁its ▁because ▁its ▁mixed ▁with ▁buck whe at ▁flo ur ▁so ▁its ▁not ▁bu rden some ▁to ▁eat ▁and ▁its ▁a lso ▁delicious
8949	▁i ▁sa w ▁this ▁on ▁the ▁way ▁to ▁our ▁practice ▁room ▁there ▁is ▁s i woo ▁le es ▁chicken ▁restaurant ▁its ▁cre e py ▁im ▁kind a ▁scared
8950	▁ oh ▁this ▁neighbor h ood ▁is ▁not ▁a ▁red e ve l op ment ▁area
8988	▁in ▁addition ▁the ▁use ▁of ▁healthy ▁season ing ▁that ▁is ▁ne i ther ▁in su ffici ent ▁nor ▁exce s s ive ▁is ▁the ▁point ▁of ▁temp le ▁food
8990	▁i f ▁the ▁temp er ature ▁is ▁too ▁low ▁the ▁salt ▁will ▁not ▁be ▁ba ked ▁well ▁and ▁i f ▁the ▁temp er ature ▁is ▁too ▁high ▁the ▁ wood ▁may ▁be ▁bu rn ed ▁so ▁about ▁800 ▁degrees ▁is ▁appropriate ▁thats ▁why ▁they ▁have ▁to ▁keep ▁the ▁fire ▁going
9022	▁people ▁a lso ▁enjoy ▁dieting ▁health ily ▁its ▁a ▁cafe teria ▁where ▁the ▁more ▁you ▁eat ▁the ▁healthier ▁you ▁become ▁thank s ▁to ▁the ▁men u ▁tailor ed ▁to ▁each ▁individual s ▁characteristic s
9024	▁since ▁i ▁was ▁still ▁young ▁i ▁thought ▁i d ▁do ▁something ▁else ▁after ▁doing ▁this ▁but ▁now ▁that ▁i ▁think ▁about ▁it ▁i ▁did ▁well ▁it ▁was ▁an ▁exce ll ent ▁choice
9037	▁i ▁think ▁i ▁c aught ▁about ▁fifty ▁to ad s
9049	▁my ▁feel ▁a ▁lot ▁relieve d
9081	▁a ▁super large ▁i ron ▁plate ▁that ▁overw hel ms ▁the ▁eye s ▁from ▁the ▁moment ▁it ▁appeared
9122	▁a ▁refreshing ▁dr aft ▁beer ▁that ▁you ▁can ▁drink ▁while ▁enjoy ing ▁the ▁night ▁view
9161	▁its ▁a ▁s wa rmed ▁bee ▁so ▁please ▁dont ▁touch ▁it ▁and ▁move ▁out ▁of ▁the ▁way
9186	▁illegal ▁film ing ▁plans ▁that ▁are ▁so ▁extra ordina ry ▁that ▁not ▁on ly ▁the ▁vic tim s ▁but ▁a lso ▁ve ter an ▁detect ive s ▁are ▁not ▁easily ▁noticed
9188	▁a ▁wom an ▁who ▁has ▁a ▁st range ▁feeling ▁from ▁the ▁su s pe c t ▁who ▁is ▁close ▁beh ind ▁her ▁back ▁even ▁star es ▁at ▁him
9210	▁thats ▁when ▁the ▁food ▁comes ▁out ▁but ▁why ▁is ▁it ▁on ly ▁a ▁bow l ▁of ▁rice
9222	▁my ▁parents ▁or ▁father ▁m ight ▁be ▁worri ed ▁but ▁since ▁its ▁my ▁choice ▁i ▁dont ▁want ▁them ▁to ▁worry ▁as ▁much ▁as ▁possibl e ▁so ▁that ▁they ▁dont ▁get ▁hur t
9229	▁im ▁reveal ing ▁the ▁m ure ung do won ▁that ▁on ly ▁i ▁know
9245	▁a lso ▁its ▁possibl e ▁that ▁she ▁were ▁dr ow ning ▁and ▁she ▁were ▁not ▁in ▁the ▁right ▁situation ▁to ▁swim ▁through ▁there
9277	▁take ▁the ▁dollar s ▁i ▁thought ▁you ▁were ▁talk ing ▁about ▁the ▁dollar s ▁but ▁the ▁not es ▁i ▁need ▁them ▁to ▁live
9321	▁the ▁pu r ple ▁color ▁of ▁the ▁hy d range a ▁a lso ▁change s ▁to ▁p ink
9329	▁yes ▁try ▁it ▁once
9362	▁you ▁think ▁there ▁will ▁be ▁no ▁g er ms ▁because ▁it ▁is ▁store d ▁at ▁a ▁low ▁temp er ature ▁food ▁spo il s ▁here ▁too
9413	▁you ▁do ▁this ▁while ▁going ▁beh ind ▁your ▁left ▁leg ▁again ▁and ▁be nd ing ▁it ▁you ▁walk ▁as ▁i f ▁you ▁are ▁wi ping ▁a ▁glass
9491	▁yes ▁it ▁is ▁clean ▁mu g wort ▁from ▁je ju ▁island
9514	▁it ▁is ▁ne at ly ▁organiz ed
9527	▁hes ▁first ▁nation ally ce rt if ied ▁tax id er m ist ▁but ▁hes ▁ex treme ly ▁pass ion ate ▁and ▁still ▁study ing
9541	▁and ▁then ▁in ▁the ▁harv est ▁season ▁i f ▁you ▁dig ▁it ▁in ▁the ▁fall ▁there ▁are ▁fru its ▁han ging ▁like ▁this ▁and ▁roo ts ▁under ne a th
9552	▁i f ▁you ▁chew ▁it ▁slow ly ▁it ▁taste s ▁sweet
9557	▁ill ▁help ▁you ▁with ▁the ▁work ▁today ▁and ▁then ▁can ▁i ▁get ▁a ▁glass ▁of ▁honey ▁water
9573	▁are ▁you ▁going ▁home
9613	▁squi d ▁should ▁be ▁cook ed ▁well ▁enough ▁i f ▁the ▁batter ▁flo ats ▁right ▁after ▁you ▁put ▁it ▁in ▁the ▁ oil ▁thats ▁the ▁right ▁temp er ature ▁add ▁squi d ▁piece ▁by ▁piece ▁and ▁f ry ▁them
9658	▁wo w ▁im ▁scared ▁of ▁taxes ▁so ▁i ▁dont ▁think ▁we ▁should ▁do ▁business ▁together
9691	▁then ▁i f ▁we ▁open ▁the ▁door
9698	▁thats ▁right ▁i ▁like ▁water ▁so ▁ z on ing ▁out ▁over ▁the ▁water ▁was ▁the ▁most ▁imp ress ive ▁to ▁me ▁as ▁the ▁wind ▁blow s ▁in ▁a ▁green ▁place
9713	▁here ▁is ▁k ob ong i
9749	▁i ▁gues s ▁your e ▁im pressed
9750	▁the ▁color s ▁are ▁real ly ▁today
9775	▁so ▁im ▁going ▁to ▁add ▁a ▁little ▁bit ▁of ▁young ▁radish ▁and ▁make ▁a ▁rice ▁dish ▁thats ▁simpl e ▁but ▁cool
9784	▁i ▁think ▁you ▁are ▁ very ▁st y l ish
9805	▁can ▁you ▁tell ▁us ▁more ▁about ▁the ▁so b ju ang ▁measure s ▁20
9815	▁i ▁think ▁it ▁will ▁be ▁a ▁ very ▁good ▁service ▁for ▁fe male ▁driv ers
9816	▁its ▁prob ably ▁eight een ▁or ▁twenty ▁ meters ▁here
9849	▁what s ▁the ▁dish ▁that ▁will ▁make ▁your ▁skin ▁firm
9866	▁yes ▁thats ▁right ▁yes ▁its ▁the ▁taste ▁you ▁already ▁know
9878	▁you ▁know ▁that ▁the ▁skin ▁of ▁snow ▁cra b ▁contain s ▁a ▁lot ▁of ▁chi to san ▁right
9881	▁did nt ▁you ▁have ▁a ▁bit e ▁earlier
9909	▁to ur s ▁to ▁big ▁four ▁in ▁vietnam ▁the ▁first ▁place ▁is ▁d al at ▁vietnam ▁a ▁city ▁f light ▁att end ants ▁chose ▁where ▁all ▁four ▁season s ▁are ▁beautiful
9944	▁its ▁refreshing ▁and ▁i ▁think ▁you ▁need ▁to ▁think ▁about ▁it ▁at ▁lea st ▁once
9947	▁a ▁travel ▁destination ▁contain ing ▁the ▁city ▁of ▁he al ing ▁jecheon ▁chung buk ▁let s ▁open ▁it ▁right ▁now ▁cli ck ▁cli ck
9964	▁per illa ▁ oil ▁is ▁said ▁to ▁neutral ize ▁cholesterol ▁so ▁i ▁purpose ly ▁put ▁per illa ▁ oil ▁and ▁do ▁nothing ▁just ▁cho p ▁it ▁up ▁and ▁sp rink le ▁it ▁with ▁a ▁little ▁bit ▁of ▁per illa ▁ oil ▁and ▁serve
10004	▁this ▁is ▁now ▁the ▁no de ▁where ▁the ▁patient ▁was ▁ill ▁i ▁thr ew ▁away ▁all ▁the ▁scr ew s ▁at ▁the ▁bott om ▁of ▁no ▁2 ▁and ▁3 ▁and ▁it ▁is ▁fix ed ▁so ▁well ▁with ▁new ▁scr ew s
10028	▁thats ▁right ▁me ▁too ▁i ▁w rap ▁it ▁like ▁that
10039	▁30 ▁second s
10054	▁today ▁im ▁going ▁to ▁make ▁e gg pla nt ▁rice ▁with ▁pot ▁rice
10062	▁bro c co li ▁ill ▁go ▁with ▁the ▁to ma to es
10064	▁its ▁real ly ▁my ▁first ▁time
10076	▁were ▁so ▁l uck y
10118	▁ yong ▁so o ▁i ▁hear d ▁a ▁ very ▁good ▁news ▁through ▁media ▁recently
10122	▁17 ▁times ▁higher ▁and ▁its ▁real ly ▁high
10170	▁its ▁an no ying ▁because ▁i ▁cant ▁wear ▁it ▁even ▁i f ▁i ▁want ▁to ▁its ▁hard ▁to ▁lose ▁weight ▁dur ing ▁menopause
10184	▁you ▁will ▁get ▁strength ▁in ▁your ▁co re ▁automatically ▁do ▁you ▁think ▁it ▁work ed ▁i ▁dont ▁know ▁about ▁that
10260	▁i ▁think ▁it ▁was ▁harder ▁because ▁of ▁fru st ration ▁and ▁depression ▁rather ▁than ▁the ▁cancer ▁at ▁that ▁time
10285	▁this ▁yes ▁al mon d ▁mil k
10291	▁be side s ▁as ▁im ▁start ing ▁menopause ▁my ▁hormones ▁are ▁gradua lly ▁disappear ing ▁so ▁its ▁get ting ▁worse ▁now ▁du e ▁to ▁lack ▁of ▁coll age n
10307	▁he ▁seem s ▁to ▁know ▁his ▁mother s ▁heart ▁seon ▁is ▁more ▁excited ▁today ▁than ▁an yone ▁else ▁and ▁the ▁smile ▁never ▁leave s ▁his ▁face
10327	▁how ever ▁exce s s ive ▁intake ▁of ▁carbo hydrate s ▁is ▁us ed ▁as ▁an ▁energ y ▁so ur ce ▁and ▁the ▁exce s s ▁gl uc ose ▁is ▁store d ▁as ▁fat ▁in ▁the ▁body ▁whi ch ▁can ▁lead ▁to ▁obes ity
10334	▁im ▁in ▁the ▁middle ▁of ▁prepar ing ▁for ▁business
10355	▁i f ▁you ▁are ▁real ly ▁sick ▁and ▁your ▁body ▁is ▁real ly ▁sick ▁that ▁put s ▁a ▁person ▁in ▁real ▁pain
10359	▁it ▁is ▁a ▁good ▁habit ▁to ▁pay ▁att ention ▁to ▁cal c ium ▁intake ▁and ▁manage ▁your ▁diet ▁for ▁bone ▁health ▁like ▁now
10390	▁it ll ▁be ▁ very ▁convenient ▁i f ▁you ▁put ▁this ▁in ▁what ▁you ▁eat
10412	▁ ome ga 3 ▁play s ▁an ▁important ▁role ▁in ▁metaboli zing ▁ oil ▁and ▁tri gly ce ride s ▁flo ating ▁in ▁the ▁blood
