id	tgt_text
7467	▁in ▁a ▁moment ▁of ▁de sp er ation ▁a ▁mi ra cul ous ▁spar k ▁of ▁hope ▁came ▁to ▁life ▁where ▁no ▁one ▁expect ed ▁it
7468	▁the ▁exc av ation ▁of ▁under wa ter ▁rel ics ▁has ▁be en ▁under way ▁here ▁for ▁10 ▁years
7469	▁what ▁happen s ▁when ▁the ▁japanese ▁arm y ▁charge s ▁in ▁he ▁suddenly ▁turn s ▁his ▁ship ▁its ▁like ▁this ▁when ▁you ▁turn ▁it ▁around ▁hes ▁chang ing ▁to ▁attack ▁form ation
7470	▁it ▁mean s ▁that ▁a ▁big ▁bull et ▁fl ies ▁from ▁somewhere ▁and ▁when ▁the ▁bull et ▁hit s ▁our ▁ship ▁and ▁it ▁has ▁the ▁effect ▁of ▁break ing ▁the ▁dec k ▁and ▁break ing ▁the ▁watch to w er
7471	▁to ▁put ▁it ▁simpl y ▁the ▁emerg ence ▁of ▁the ▁can n on ▁complete ly ▁change s ▁all ▁as p ects ▁of ▁the ▁war
7472	▁one ▁of ▁the ▁bigge st ▁difference s ▁is ▁the ▁c ross ▁s ection ▁of ▁the ▁ship ▁that ▁we ▁sa w ▁earlier ▁the ▁japanese ▁ship ▁is ▁a ▁sh ar p ▁v ▁shape ▁and ▁the ▁joseon ▁ship ▁is ▁a ▁fl at ▁bott om ▁line
7473	▁on ▁the ▁other ▁hand ▁the ▁pan ok s e on ▁has ▁a ▁fl at ▁bott om ▁so ▁even ▁i f ▁you ▁fire ▁the ▁can on ▁even ▁i f ▁it ▁is ▁p ush ed ▁back ▁by ▁the ▁can ons ▁rec oil ▁the ▁hu ll ▁does ▁not ▁sh ake ▁much ▁they ▁built ▁the ▁hu ll ▁big ▁and ▁strong ▁to ▁with st and ▁it ▁in ▁the ▁first ▁place
7474	▁i f ▁you ▁put ▁a ▁piece ▁of ▁met al ▁and ▁gu n p ow der ▁in ▁a ▁round ▁i ron ▁ball ▁and ▁set ▁the ▁wi ck ▁on ▁fire ▁it ▁explode s ▁after ▁a ▁ certain ▁period ▁of ▁time ▁and ▁kill s ▁the ▁enemy ▁with ▁f ra gment s ▁its ▁like ▁a ▁present day ▁time ▁bo mb ▁but ▁ such ▁wea pon ▁did ▁not ▁exist ▁back ▁in ▁the ▁days ▁so ▁something ▁like ▁this ▁happen s ▁in ▁actual ▁battle s
7475	▁in ▁today s ▁can n ons ▁there s ▁gu n p ow der ▁in ▁the ▁shell ▁when ▁the ▁shell ▁touch es ▁the ▁t ar get ▁f use ▁work s ▁by ▁s hock ▁or ▁by ▁time
7476	▁the ▁joseon ▁arm y ▁full y ▁de pl oy s ▁40 ▁b yeon ▁ y i jung ▁wa g ons ▁on ▁the ▁japanese ▁attack ▁rout e
7477	▁the ▁soldier s ▁t ar get ed ▁the ▁japanese ▁arm y ▁through ▁an ▁observ ation ▁ho le ▁in ▁a ▁space ▁sur r ound ed ▁by ▁a ▁bar ri er
7478	▁its ▁an ▁experi ment ▁where ▁you ▁put ▁9 ▁g ram s ▁of ▁gu n p ow der ▁and ▁launch ▁ seung ja ch ong t ong ▁at ▁30 ▁ meters
7479	▁bow en ▁a ▁form er ▁us ▁air ▁force ▁we ather ▁for e cast er ▁was ▁serv ing ▁in ▁dong d u cheon ▁after ▁complet ing ▁his ▁dis p atch ▁to ▁vietnam
7480	▁but ▁how ▁do ▁you ▁know ▁the ▁story ▁through ▁art if act s
7481	▁the ▁br on ze ▁s word ▁sym bo l ize d ▁the ▁power ful ▁power ▁of ▁the ▁rule r
7482	▁when ever ▁there ▁was ▁a ▁stor m ▁i ▁had ▁to ▁b lock ▁the ▁strong ▁wind ▁with ▁my ▁whole ▁body ▁and ▁high ▁w ave s ▁of ten ▁hit ▁the ▁ship
7483	▁when ▁i ▁sa w ▁go ryeo ▁c el ad on ▁i ▁thought ▁it ▁was ▁pretty ▁and ▁cool ▁but ▁it ▁made ▁me ▁sad ▁because ▁it ▁make s ▁me ▁think ▁that ▁it ▁mus t ▁have ▁be en ▁hard
7484	▁bor ing ▁pla in ▁whi te ▁ja rs ▁gradua lly ▁lo st ▁people s ▁att ention
7485	▁your e ▁not ▁talk ing ▁about ▁me ▁are ▁you
7486	▁i ▁think ▁that ▁the ▁image ▁of ▁a ▁pregnan t ▁wom an ▁who ▁is ▁pregnan t ▁and ▁other ▁image s ▁a lso ▁contain ▁the ▁meaning ▁of ▁want ing ▁to ▁meet ▁sad ness ▁again ▁in ▁a ▁new ▁world
7487	▁these ▁are ▁animal ▁friends ▁i ▁feel ▁like ▁im ▁at ▁a ▁zoo ▁in ▁s illa
7488	▁i f ▁we ▁just ▁listen ▁they ll ▁come ▁back ▁to ▁life ▁at ▁any ▁moment ▁and ▁they ll ▁tell ▁the ir ▁own ▁story
7489	▁what ▁does ▁this ▁beautiful ▁temp le ▁have ▁to ▁do ▁with ▁the ▁go blin ▁br ic k s
7490	▁may be ▁the ▁baek j e ▁people ▁a lso ▁needed ▁a ▁guar d ian ▁de ity ▁to ▁ ward ▁off ▁ev il ▁spi rit s ▁and ▁protect ▁them
7491	▁i ▁can ▁see ▁the ▁letter s ▁up ▁there ▁but ▁i ▁dont ▁know ▁what ▁its ▁about ▁because ▁its ▁writ ten ▁in ▁chin ese ▁character s
7492	▁its ▁the ▁al t air ▁and ▁the ▁ve ga ▁they ▁final ly ▁met ▁after ▁a ▁long ▁time ▁are ▁they ▁already ▁break ing ▁up
7493	▁but ▁consider ing ▁that ▁vaca ncy ▁has ▁not ▁be en ▁fill ed ▁we ▁may ▁be ▁ able ▁to ▁think ▁deep ly ▁about ▁when ▁the ir ▁wish es ▁will ▁come ▁tru e
7494	▁who ▁is ▁that ▁i ▁dont ▁think ▁its ▁buddha
7495	▁it ▁is ▁an ▁ex treme ly ▁ ordina ry ▁and ▁human ▁fig ure ▁to ▁be ▁call ed ▁an ▁object ▁of ▁wor ship ▁how ▁did ▁ar hat ▁come ▁to ▁be ▁like ▁this
7496	▁not ▁on ly ▁the ▁appear ance ▁of ▁the ▁king ▁but ▁a lso ▁the ▁name ▁of ▁the ▁king ▁can not ▁be ▁call ed ▁ar bi tra ri ly ▁it ▁is ▁because ▁it ▁is ▁ab solut e ▁su pre me
7497	▁books ▁and ▁object s ▁are ▁the ▁most ▁cent ral ▁material ▁in ▁scholars ▁ac c out re ment s
7498	▁there ▁is ▁ such ▁a ▁record ▁that ▁they ▁cut ▁the ▁phone ▁line ▁in ▁advance ▁to ▁prevent ▁king ▁gojong ▁from ▁mak ing ▁ urg ent ▁contact ▁with ▁the ▁outside ▁world ▁and ▁press ed ▁him ▁to ▁ab dicate
7499	▁the ▁dream ▁of ▁seoul ▁the ▁capital ▁of ▁60 0 ▁years ▁of ▁history
7500	▁an ▁un expect ed ▁tra ce ▁was ▁found ▁while ▁rest r uc t ur ing ▁gwang h w am un ▁squ are ▁what ▁was ▁this ▁space ▁us ed ▁for ▁in ▁the ▁past
7501	▁your ▁high ness ▁we ▁have ▁something ▁to ▁tell ▁you
7502	▁he ▁had ▁no ▁found ation ▁for ▁life ▁in ▁ga e gyeong ▁and ▁fur ther more ▁ga e gyeong ▁was ▁basic ally ▁a ▁place ▁fill ed ▁with ▁king ▁tae jo ▁wang ▁ge on ▁of ▁go ryeo ▁and ▁his ▁ro y al ▁official s ▁there fore ▁he ▁would nt ▁want ▁to ▁stay ▁in ▁a ▁place ▁like ▁that
7503	▁he ▁said ▁that ▁he ▁ gra sp ed ▁the ▁ge ograph ical ▁fe ature s ▁of ▁the ▁ro y al ▁tomb s ▁of ▁go ryeo ▁di nast y ▁and ▁tri ed ▁to ▁gues s ▁the ▁l uck ▁accord ing ▁to ▁the ▁book ▁and ▁the ▁book ▁was ▁cor rect ▁final ly ▁king ▁tae jo ▁ab and on ed ▁g y er yong san ▁mountain ▁area
7504	▁with ▁a ▁circum ference ▁of ▁about ▁15 ▁kil o meters ▁and ▁an ▁area ▁of ▁about ▁13 ▁squ are ▁kil o meters ▁it ▁is ▁thought ▁to ▁have ▁be en ▁na r ro w er ▁than ▁han yang
7505	▁when ▁you ▁open ▁the ▁ lock ed ▁door ▁of ▁the ▁gwang h w am un ▁p av il ion
7506	▁you ▁can ▁appreciat e ▁the ▁impos ing ▁scene ry ▁of ▁joseon ▁di nast y ▁that ▁king ▁tae jo ▁dream ed ▁of
7507	▁the ▁joseon ▁dynasty ▁tri ed ▁to ▁transform ▁the ▁buddh ist s ▁in to ▁the ▁conf u cian ist s ▁through ▁c ities ▁and ▁arch ite cture ▁at ▁that ▁time ▁the ▁city ▁plann ing ▁made ▁by ▁the ▁high rank ing ▁official s ▁includ ing ▁jeong ▁do jeon ▁was ▁real ly ▁met icul ous ▁and ▁surprising
7508	▁at ▁the ▁government ▁office ▁street ▁from ▁gwang h w am un ▁gate ▁to ▁hwa ng to h yeon ▁the ▁will ▁of ▁found ing ▁of ▁the ▁joseon ▁dynasty ▁is ▁felt
7509	▁the ▁place ment ▁of ▁space ▁in ▁the ▁yu k jo ▁six ▁ministr ies ▁is ▁important ▁we ▁say ▁eas ts it ting ▁and ▁we st s it ting ▁whi ch ▁mean s ▁that ▁civil ▁official s ▁sit ▁on ▁the ▁eas t ▁side ▁of ▁the ▁king ▁and ▁mil it ary ▁office rs ▁sit ▁on ▁the ▁we st ▁side ▁the ▁struc ture ▁is ▁reproduc ed ▁in ▁yu k jo ▁street
7510	▁house s ▁are ▁rising ▁abo ve ▁the ▁c lo ud s ▁and ▁the ▁ ground ▁is ▁fill ed ▁with ▁happy ▁famili es
7511	▁his ▁ servant s ▁in s ist ed ▁on ▁cut ting ▁off ▁support ▁for ▁ho e am s a ▁temp le ▁because ▁they ▁want ed ▁to ▁era dicate ▁buddh ism ▁but ▁king ▁tae jong ▁re f us ed ▁he ▁would ▁have ▁done ▁so ▁because ▁he ▁consider ed ▁his ▁relationship ▁with ▁his ▁father ▁important
7512	▁the ▁possibilit y ▁of ▁return ing ▁to ▁han yang ▁whi ch ▁his ▁father ▁had ▁built ▁open ed ▁up
7513	▁han yang ▁has ▁a ▁r ugg ed ▁mountain ▁ front ▁and ▁back ▁and ▁there ▁is ▁no ▁water ▁but ▁here ▁in ▁mu ak ▁there ▁are ▁three ▁water way s ▁surrounding ▁it ▁the ▁ge ograph y ▁book ▁a lso ▁said ▁that ▁i f ▁the ▁flow ▁of ▁water ▁is ▁not ▁long ▁people ▁mus t ▁be ▁cut ▁off ▁so ▁what ▁better ▁place ▁could ▁it ▁be
7514	▁how ▁would ▁you ▁tell ▁for t un es
7515	▁l uck ▁came ▁out ▁in ▁han yang ▁after ▁all ▁it ▁was ▁han yang
7516	▁the ▁first ▁thing ▁he ▁did ▁was ▁build ▁a ▁new ▁palace ▁chang d eok g ung ▁palace ▁was ▁built ▁on ▁the ▁eas t ▁side ▁of ▁gyeong bok g ung ▁palace ▁it ▁was ▁a ▁place ▁to ▁welcome ▁the ▁era ▁of ▁king ▁tae jong ▁and ▁he ▁spe nt ▁most ▁of ▁his ▁time ▁there
7517	▁he ▁a lso ▁tri ed ▁to ▁realiz e ▁his ▁polic ies
7518	▁there ▁are ▁man y ▁people ▁who ▁would ▁like ▁to ▁own ▁a ▁house ▁in ▁the ▁land ▁of ▁han yang
7519	▁there ▁are ▁important ▁things ▁for ▁the ▁elder ly ▁who ▁have ▁ kept ▁this ▁place ▁for ▁the ▁rest ▁of ▁the ir ▁lives
7520	▁its ▁better ▁not ▁to ▁put ▁a ▁house ▁like ▁this
7521	▁it ▁was ▁a ▁different ▁level ▁than ▁the ▁house s ▁i d ▁ever ▁look ed ▁around
7522	▁one ▁of ▁the ▁reason s ▁for ▁the ▁ri s e ▁in ▁house ▁price s ▁is ▁new ▁con stru ction ▁just ▁remodel ing ▁the ▁size ▁of ▁the ▁old ▁house ▁was ▁en large d ▁and ▁the ▁price ▁of ▁the ▁house ▁r ose ▁from ▁30 0 ▁n yang ▁to ▁3 50 ▁n yang
7523	▁dont ▁mention ▁it ▁be ▁ sure ▁to ▁be ▁the ▁land lo rd ▁when ▁you ▁leave ▁this ▁house
7524	▁thank ▁you ▁please ▁come ▁in ▁bong geum ▁let s ▁go ▁in
7525	▁no ▁i ▁have ▁never ▁see n ▁or ▁made ▁ such ▁a ▁con tract
7526	▁so ▁return ▁the ▁land ▁im mediate ly
7527	▁all ▁i ▁have ▁is ▁just ▁a ▁sing le ▁house ▁but ▁i ▁real ly ▁dont ▁know ▁what ▁to ▁do
7528	▁the ▁state ▁will ▁re ward ▁you
7529	▁dur ing ▁the ▁joseon ▁dynasty ▁the ▁people ▁who ▁were ▁drive n ▁out ▁and ▁p ush ed ▁out ▁fill ▁up ▁the ▁river side
7530	▁it ▁seem s ▁that ▁the ▁joseon ▁dynasty ▁was ▁worse ▁than ▁this ▁and ▁the ▁hu ts ▁were ▁so ▁full ▁that ▁the ▁water ▁did ▁not ▁flow ▁and ▁even tually ▁the ▁river ▁be d ▁had ▁to ▁be ▁du g ▁up
7531	▁where ▁do ▁you ▁think ▁you ▁are ▁do ▁you ▁know ▁who ▁i ▁am
7532	▁i ▁hear d ▁that ▁the ▁house ▁was ▁for c ibl y ▁take n ▁away ▁let s ▁go ▁with ▁us
7533	▁just ▁outside ▁the ▁cast le ▁the ▁administrati ve ▁system ▁was ▁reach ed ▁and ▁in ▁the ▁case ▁of ▁wang sim ni ▁man y ▁murder s ▁occurred ▁and ▁it ▁became ▁a ▁a ▁crime r idden ▁di strict
7534	▁a ▁natural ly ▁occur ring ▁new ▁city ▁is ▁created ▁outside ▁the ▁capital ▁city
7535	▁in ▁particular ▁there ▁emerge s ▁a ▁lot ▁of ▁villages ▁in ▁yo ngsan ▁ma po ▁and ▁seo gang ▁area s ▁a long ▁the ▁han ▁river ▁and ▁man y ▁big ▁business men ▁live d ▁there
7536	▁that ▁is ▁why ▁gradua lly ▁this ▁ur ban ▁character ▁of ▁seoul ▁is ▁transform ing ▁in to ▁a ▁ commerc ial ▁city ▁while ▁loo s ing ▁the ▁character ▁as ▁a ▁ro y al ▁road ▁little ▁by ▁little
7537	▁yu ▁man ju ▁a ▁scholar ▁of ▁han yang ▁ask s ▁dream ing ▁of ▁own ing ▁a ▁house ▁what ▁about ▁now
7538	▁the ▁place ▁where ▁the ▁incident ▁to ok ▁place ▁was ▁sung ny e m un ▁gate
7539	▁the ▁people ▁of ▁joseon ▁believe d ▁that ▁g al ho ▁had ▁st range ▁habits
7540	▁king ▁ye ongjo s ▁10 th ▁daughter ▁pri n ces s ▁hwa y us ▁bu ri al ▁good s ▁a ▁glass ▁why ▁is ▁there ▁a ▁l iz ard ▁deco ration ▁here
7541	▁the ▁book ▁is ▁fill ed ▁with ▁12 2 ▁alcohol ic ▁be ver ages ▁and ▁food ▁rec ipe s ▁about ▁half ▁of ▁them ▁are ▁alcohol ▁rec ipe s
7542	▁it ▁was ▁quit e ▁cha otic ▁in ▁our ▁history ▁and ▁it ▁was ▁the ▁time ▁of ▁the ▁man ch u ▁war ▁of ▁ 16 36 ▁and ▁the ▁chin ese ▁inv asion ▁of ▁korea ▁in ▁ 16 2 7 ▁and ▁before ▁the ▁ ance st ors ▁made ▁efforts ▁to ▁create ▁and ▁maintain ▁the ▁village ▁co de ▁and ▁the ▁town ▁and ▁the ▁scholar ▁family ▁community
7543	▁like ▁o jung ju ▁whi ch ▁has ▁be en ▁hand ed ▁down ▁from ▁generation ▁to ▁generation ▁ga yang ju ▁a ▁home b re wed ▁alcohol ic ▁be ver age ▁developed ▁dur ing ▁the ▁joseon ▁dynasty ▁in ▁particular ▁ga yang ju ▁from ▁no ble ▁family ▁ such ▁as ▁the ▁so ow oon ja p b ang ▁was ▁a ▁drink ▁for ▁welcom ing ▁guests ▁accord ing ▁to ▁the ▁season ▁and ▁the ▁con st it u tion ▁of ▁the ▁guests
7544	▁what ▁kind ▁of ▁food ▁go es ▁well ▁with ▁o jung ju ▁mo j e ome e ▁made ▁with ▁e gg plan ts ▁grill ed ▁over ▁direct ▁fire ▁and ▁3 co l or ▁e ow at ang ▁made ▁with ▁rare ▁a y u ▁and ▁m ung ▁bean ▁je lly ▁whi ch ▁is ▁good ▁for ▁reliev ing ▁a ▁ hang over
7545	▁cook ▁on ly ▁half ▁of ▁it ▁cho p ▁it ▁fine ly ▁and ▁mix ▁it ▁with ▁f erment ed ▁c rude ▁li qu or
7546	▁to ▁see ▁the ▁internal ▁struc ture ▁in ▁det ail ▁3 d ▁im ag ing ▁and ▁to m ograph y ▁were ▁performed ▁at ▁the ▁department ▁of ▁con servati on ▁science ▁of ▁the ▁ national ▁museum ▁of ▁korea
7547	▁when ▁you ▁go ▁inside ▁from ▁the ▁outside ▁you ▁can ▁see ▁the ▁two ▁c y l ind ers ▁in ▁a ▁way ▁a ▁c y li nder ▁because ▁the ▁at mos ph er ic ▁press ure ▁outside ▁and ▁the ▁water ▁press ure ▁are ▁constant ▁un til ▁the ▁water ▁reach es ▁this ▁level
7548	▁for ▁500 ▁years ▁of ▁the ▁joseon ▁dynasty ▁the ▁pro hibit ion ▁of ▁alcohol ▁has ▁continued ▁there ▁were ▁king s ▁who ▁loo s en ed ▁tight en ed ▁and ▁a d just ed ▁control ▁over ▁alcohol ▁ depend ing ▁on ▁the ▁circumstance s ▁but ▁there ▁were ▁a lso ▁times ▁when ▁people ▁had ▁to ▁risk ▁the ir ▁lives ▁for ▁a ▁glass ▁of ▁alcohol
7549	▁because ▁he ▁was ▁aim ing ▁for ▁a ▁world ▁in ▁whi ch ▁the ▁country ▁was ▁prosperous ▁and ▁the ▁people ▁could ▁live ▁in ▁an ▁even ▁and ▁prosperous ▁life ▁king ▁ye ongjo ▁ strict ly ▁en force d ▁the ▁pro hibit ion ▁rule ▁ ul tim ately
7550	▁not ▁alcohol ▁but ▁ha w k ▁eggs
7551	▁can ▁a ▁ha w k s ▁e gg ▁sme ll ▁like ▁alcohol
7552	▁in ▁some ▁ways ▁ such ▁an ▁inter pre tation ▁of ▁king ▁ye ongjo s ▁decision ▁is ▁possibl e ▁ratio nal ization ▁of ▁cr ow n ▁pri n ce ▁sad os ▁disposition ▁i ▁dont ▁do ▁that ▁on ly ▁to ▁cr ow n ▁pri n ce ▁sad o
7553	▁all ▁ rit ual s ▁have ▁be en ▁issue d ▁unp re ced ent ed ly ▁strong ▁pro hibit ions ▁us ing ▁ such ▁as ▁the ▁use ▁of ▁gam ju ▁or ▁s ik hy e ▁in stead ▁of ▁alcohol
7554	▁at ▁the ▁wind ing ▁str e am ▁part y ▁hel d ▁in ▁17 9 3 ▁po e ms ▁writ ten ▁by ▁king ▁jeongjo ▁and ▁g y u ja ng g ak ▁li br ary ▁official s ▁are ▁hand ed ▁down
7555	▁king ▁ye ongjo ▁who ▁want ed ▁to ▁rule ▁joseon ▁dynasty ▁by ▁control l ing ▁alcohol ▁how ever ▁his ▁dream ▁to ▁create ▁a ▁alcohol free ▁joseon ▁is ▁do om ed ▁to ▁failure
7556	▁the ▁price ▁of ▁side ▁dishes ▁in ▁the ▁market ▁is ▁sky r ock e ting ▁every ▁day ▁because ▁of ▁the ▁un co nt ro lled ▁fe ast ▁so ▁please ▁ strict ly ▁b an ▁them
7557	▁king ▁jeongjo ▁said ▁that ▁it ▁was ▁comm end able ▁to ▁know ▁the ▁taste ▁of ▁alcohol ▁and ▁he ▁served ▁rice ▁as ▁a ▁pr ize
7558	▁there ▁were ▁so ▁man y ▁places ▁that ▁sold ▁alcohol ▁some ▁people ▁d rank ▁1 st ▁2 nd ▁3 rd ▁and ▁even ▁4 th ▁just ▁for ▁one ▁night
7559	▁in ▁the ▁an nal s ▁there ▁are ▁record s ▁that ▁by ul g am ▁usual ly ▁cause s ▁trouble ▁go ▁to ▁a ▁bar ▁and ▁cause ▁trouble ▁and ▁beat ▁official s ▁who ▁came ▁to ▁catch ▁them ▁and ▁caus ing ▁vari ous ▁problem s ▁like ▁this
7560	▁it ▁mean s ▁a ▁tool ▁that ▁give s ▁order s ▁relat ed ▁to ▁alcohol ▁fourt een ▁i nt ric ately ▁engr ave d ▁ph ra s es
7561	▁it ▁is ▁said ▁that ▁alcohol ▁was ▁mainly ▁sold ▁in ▁down town ▁ga e gyeong ▁when ▁there ▁was ▁a ▁lot ▁of ▁flo ating ▁pop ul ation
7562	▁even ▁now ▁we ▁still ▁call ▁ ance st ral ▁r ite s ▁on ▁new ▁years ▁day ▁and ▁chu seok ▁char y e ▁right ▁the ▁word ▁char y e ▁was ▁original ly ▁us ed ▁dur ing ▁the ▁go ryeo ▁dynasty ▁to ▁refer ▁to ▁ ance st ral ▁r ite s ▁with ▁ te a ▁at ▁the ▁center
7563	▁three ▁major ▁fine ▁li qu ors
7564	▁its ▁a ▁so ju go ri
7565	▁i ▁met ▁a ▁professor ▁who ▁is ▁study ing ▁the ▁roo ts ▁of ▁korean ▁so ju ▁in ▁the ▁us ▁professor ▁park ▁hyun hee ▁teach es ▁history ▁at ▁the ▁city ▁university ▁of ▁new ▁yo rk
7566	▁when ▁you ▁dist ill ▁you ▁on ly ▁get ▁a ▁small ▁a mount ▁of ▁so ju ▁but ▁that ▁alcohol ▁is ▁strong ▁is nt ▁it ▁the ▁ec sta s y ▁they ▁felt ▁was ▁amazing
7567	▁as ▁a ▁result ▁they ▁enjoy ▁so ju ▁and ▁when ▁consum ption ▁increase s ▁the ▁a mount ▁of ▁grain ▁that ▁put s ▁in to ▁is ▁en or mous ▁but ▁hard ▁li qu or ▁so ju ▁is ▁a ▁way ▁of ▁express ing ▁power ▁and ▁they ▁were ▁ very ▁obsess ed ▁with ▁so ju
7568	▁in ▁a ▁word ▁this ▁m ap ▁of ▁the ▁capital ▁of ▁d onggu k ▁yeo do ▁clear ly ▁shows ▁the ▁expan sion ▁of ▁seoul ▁in ▁the ▁late ▁joseon ▁dynasty ▁its ▁not ▁about ▁government ▁office s ▁or ▁c ities
7569	▁its ▁a ▁ very ▁important ▁m ap ▁that ▁shows ▁that ▁han yang ▁has ▁be en ▁transform ed ▁in to ▁a ▁ commerc ial ▁city ▁as ▁the ▁capital ▁of ▁a ▁king d om ▁in ▁the ▁middle ▁ages ▁where ▁man y ▁ ordina ry ▁people ▁live ▁outside ▁the ▁city
7570	▁most ▁of ▁the ▁residents ▁outside ▁the ▁cast le ▁were ▁ commerc ial ▁and ▁industrial ▁workers
7571	▁it ▁mean s ▁that ▁in ▁the ▁second ▁month ▁of ▁the ▁lun ar ▁cal end ar ▁they ▁climb ed ▁a ▁high ▁mountain ▁to ▁see ▁flowers
7572	▁there ▁is ▁a ▁person ▁name d ▁park ▁ yun m ok ▁who ▁was ▁a lso ▁the ▁last ▁member ▁of ▁ok gy esis a ▁this ▁is ▁g y u ja ng g ak ▁li br ary ▁seo ri ▁and ▁king jeong jo ▁suddenly ▁call ed ▁park ▁ yun m ok ▁and ▁he ▁was ▁play ing ▁in ▁in wa ngsan ▁mountain
7573	▁would ▁it ▁be ▁ok ay ▁i f ▁i ▁express ▁this ▁joy ▁with ▁a ▁song
7574	▁it ▁was ▁said ▁that ▁sal ary ▁is ▁the ▁most ▁important ▁thing
7575	▁please ▁welcome ▁all ▁the ▁employees ▁with ▁applause
7576	▁hes ▁the ▁winner ▁of ▁the ▁respect ed ▁small ▁and ▁medi um ▁business ▁award
7577	▁it ▁is ▁the ▁first ▁device ▁in ▁korea ▁that ▁has ▁be en ▁c er t if ied ▁as ▁a ▁medic al ▁device ▁by ▁the ▁ministr y ▁of ▁food ▁and ▁dr ug ▁safety ▁it ▁sold ▁a ▁lot
7578	▁what ▁kind ▁of ▁company ▁is ▁g ma x
7579	▁head qu ar ter ed ▁in ▁bus an ▁there ▁are ▁addition al ▁glob al ▁market s ▁ such ▁as ▁the ▁unit ed ▁states ▁china ▁in dia ▁and ▁the ▁c ze ch ▁repu b lic
7580	▁i ▁want ▁to ▁let ▁people ▁know ▁and ▁when ▁i ▁think ▁about ▁get ting ▁more ▁education ▁with ▁this ▁im ▁most ▁pro ud ▁and ▁happy ▁about ▁that
7581	▁it ▁has ▁over ▁two ▁hundred ▁pat ent s ▁so ▁the ▁technology ▁is ▁solid ▁i ▁have ▁conf idence
7582	▁we ▁already ▁have ▁the ▁basic ▁technology ▁to ▁study ▁any ▁ equi p ment ▁or ▁ma chine
7583	▁make ▁ sure ▁its ▁p ure ▁gold
7584	▁aha ▁information ▁ communication ▁is ▁im ple ment ing ▁a ▁long ▁service ▁re ward ▁system ▁as ▁a ▁to ken ▁of ▁appreciat ion ▁to ▁employees ▁who ▁have ▁work ed ▁for ▁a ▁long ▁time
7585	▁the ▁family ▁was ▁a lso ▁ very ▁surprise d ▁your ▁company ▁is ▁real ly ▁great ▁i ▁think ▁i ▁got ▁to ▁have ▁man y ▁ such ▁things ▁like ▁responsibility ▁for ▁doing ▁better ▁in ▁the ▁future
7586	▁now ▁this ▁time ▁let s ▁meet ▁g ma x ▁the ▁crazy ▁company ▁class
7587	▁we ▁at ▁g ma x ▁have ▁a ▁special ▁greet ing ▁method ▁hello ▁ch lo e
7588	▁pa ul ▁always ▁pu s hes ▁the ▁h r ▁team ▁to ▁work ▁harder ▁for ▁welfare ▁but ▁to ▁hear ▁the ▁opinions ▁of ▁the ▁employees ▁we ▁made ▁a ▁g ma x ▁voice ▁and ▁conduct ed ▁a ▁survey
7589	▁i ▁would ▁like ▁to ▁express ▁my ▁gratitude ▁to ▁the ▁ceo
7590	▁so ▁the ▁fl e xi ble ▁working ▁system ▁and ▁fl e xi ble ▁working ▁system ▁are ▁now ▁different ▁for ▁each ▁individual ▁all ▁are ▁appli ed
7591	▁each ▁company ▁has ▁b on use s ▁or ▁in cent ive s ▁may be ▁he ▁was ▁talk ing ▁about ▁that ▁part ▁because ▁it ▁was nt ▁the ▁level ▁that ▁the ▁m z ▁generation ▁want ed ▁thats ▁what ▁i ▁think ▁about ▁it
7592	▁as ▁of ▁today ▁i ▁hope ▁that ▁these ▁pre ju d ice s ▁will ▁be ▁throw n ▁away
7593	▁every ▁morning ▁before ▁i ▁go ▁to ▁work ▁we ▁make ▁a ▁round ▁and ▁ur in ate ▁and ▁now ▁i ▁have ▁to ▁take ▁him ▁home ▁to ▁make ▁me ▁feel ▁relieve d ▁so ▁i ▁have ▁no ▁choice ▁but ▁to ▁go ▁to ▁work ▁early
7594	▁bo mi ▁you ▁have ▁to ▁po op ▁quickly ▁i f ▁you ▁dont ▁po op ▁dad d y s ▁late ▁we ▁should ▁hu rry ▁to ▁go
7595	▁i ▁think ▁its ▁ob lig ator y ▁to ▁see ▁even ▁i f ▁you ▁dont ▁want ▁to ▁read ▁the ▁new sp aper ▁you ▁have ▁to ▁keep ▁read ing ▁it ▁and ▁then ▁you ▁have ▁to ▁know ▁what s ▁going ▁on ▁in ▁the ▁world
7596	▁final ly ▁the ▁real ▁work ▁begins
7597	▁the ▁place ▁to ▁go ▁with ▁a ▁w re t ch ed ▁de ter min ation ▁is ▁the ▁research ▁center
7598	▁the ▁red ▁do ts ▁are ▁the ▁contact ▁term inal s ▁with ▁what ▁is ▁inside ▁the ▁pla s ma
7599	▁thats ▁why ▁i ▁want ▁to ▁share ▁with ▁you ▁my ▁own ▁method ▁of ▁bring ing ▁l uck ▁to ▁you ▁and ▁young ▁people
7600	▁so ▁i ▁follow ed ▁n um er ous ▁exhibition s ▁around ▁the ▁world
7601	▁i ve ▁experienc ed ▁so ▁man y ▁failure s ▁but ▁i ▁surviv ed ▁well
7602	▁the ▁boss ▁leave s ▁the ▁house ▁after ▁a ▁happy ▁meal ▁he ▁seem ed ▁to ▁be ▁going ▁to ▁work ▁but
7603	▁she ▁is ▁current ly ▁suffer ing ▁from ▁park ins ons ▁disease
7604	▁what ▁he ▁chose ▁is ▁sharing
